id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
3314697c-0ef6-42a0-83f2-e8716a7a04b1,,bd,False,33,3973,3.9662023845730054,2019-09-01,09-17-26,,38.863920705297346,-77.05309800646245
e4f30805-40a0-4186-bdc4-326c034446e1,,bd,False,81,9864,3.964185480636598,2019-09-01,09-17-26,,38.823321,-77.048038
19879724-569d-492a-9bac-bea28737ffb0,,bd,False,78,9453,3.967989299268835,2019-09-01,09-17-26,,38.895513,-76.939266
3691217a-83d3-4479-b15f-6003e8e75e49,,bd,False,93,11371,3.9884348400918066,2019-09-01,09-17-26,,38.862394,-77.054026
19dd2851-fb57-4279-ba15-195f1d7c70a4,,bd,False,92,11234,3.9886999727355366,2019-09-01,09-17-26,db60421d-f0d1-4e66-a3d4-92bc83bc3624,38.824357,-77.049178
5790a055-a404-43c5-920e-83ef17b1ea76,,bd,False,100,12193,3.985497520735079,2019-09-01,09-17-26,6c232e83-8382-48c3-b4ba-162acd1ac008,38.897447,-77.021983
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,3.9973987788235723,2019-09-01,09-17-26,,38.860401,-77.054765
eb47e228-01ed-45da-a7b6-344bdc70f33d,,bd,False,73,8905,3.9876460213262996,2019-09-01,09-17-26,,38.89866,-77.019525
a58d6ee5-3a3a-4003-8fdb-dd4c97aa3596,,bd,False,100,12193,3.9911628007001716,2019-09-01,09-17-26,6c232e83-8382-48c3-b4ba-162acd1ac008,38.897511,-77.02205
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,87,10549,4.011574251651879,2019-09-01,09-17-26,,38.864611,-77.053726
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,29,3562,4.029353851503424,2019-09-01,09-17-26,,38.837368,-77.055415
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,97,11782,4.0434538417613854,2019-09-01,09-17-26,,38.859612,-77.055833
87f364aa-4e19-4a84-97b0-8b5b238018c6,,bd,False,79,9590,4.040512915614587,2019-09-01,09-17-26,,38.818926,-77.046598
bd928a6a-5b34-4ed3-84f7-55b2c2a4d94b,,bd,False,33,3973,4.045040139106309,2019-09-01,09-17-26,,38.896391,-77.02594
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,54,6576,4.06214568045281,2019-09-01,09-17-26,,38.861377,-77.055728
0742cf18-4ad5-4fe7-b523-3b4c1d4af5fa,,bd,False,93,11371,4.071031923313354,2019-09-01,09-17-26,,38.85731,-77.056842
9db71f15-9de1-4f30-bbb9-99eff2fbe2ff,,bd,False,40,4932,4.075375550028003,2019-09-01,09-17-26,,38.812739,-77.042017
27f3bacc-5bb7-4d02-a01b-802c9f5b1de8,,bd,False,94,11508,4.0810603816457816,2019-09-01,09-17-26,,38.907836,-76.986559
0f93bc1b-cb77-44b2-8d3f-129d8839ba31,,bd,False,31,3836,4.116801601944908,2019-09-01,09-17-26,,38.808635,-77.038625
6aa35de4-4234-488b-a2be-e46c8062459d,,bd,False,88,10686,4.1230220934052175,2019-09-01,09-17-26,,38.808907,-77.039094
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,92,11234,4.132736570381291,2019-09-01,09-17-26,,38.847459,-77.058756
695f4675-e9f9-4f23-a98f-e670d4ab9f40,,bd,False,81,9864,4.131329546317789,2019-09-01,09-17-26,,38.811447,-77.04204
08136b18-5eee-4cd8-b52f-4ae46fe5c200,,bd,False,80,9727,4.1386223472055015,2019-09-01,09-17-26,,38.862354,-77.0569
0437c6bf-7b75-4f89-893e-7f694969ac63,,bd,False,72,8768,4.165877888150488,2019-09-01,09-17-26,,38.810045,-77.041403
7c9304ec-848a-4791-9196-8bce4d3d18a0,,bd,False,70,8494,4.17213644920898,2019-09-01,09-17-26,,38.908113,-76.997134
87345674-a10c-4d1c-bf1b-3122052d2ed2,,bd,False,67,8220,4.173796986704736,2019-09-01,09-17-26,,38.908144,-76.997092
b7ae2cd7-4d6f-4af3-adda-26dad002eb42,,bd,False,72,8768,4.196057794394696,2019-09-01,09-17-26,,38.814802,-77.046673
e04276ea-7ddf-4528-ac13-fe92c179cb5e,,bd,False,100,12193,4.196443918743528,2019-09-01,09-17-26,,38.908423268434284,-76.99744941218745
07425b4f-152e-4bdf-aa85-b76cdc647805,,bd,False,73,8905,4.220498535555591,2019-09-01,09-17-26,,38.853365,-77.060184
4ddef71c-3a8b-4a9b-b854-53e26a786049,,bd,False,22,2740,4.216879182871439,2019-09-01,09-17-26,,38.819954,-77.051089
0f97f9a6-b851-4f48-9052-32f60ca1f1a6,,bd,False,99,12056,4.2068930068812795,2019-09-01,09-17-26,33b96de6-8e7f-490f-836b-583824a6e224,38.908505,-76.997908
c6e79820-586a-4d21-828a-75f14446a70d,,bd,False,67,8220,4.217407452211177,2019-09-01,09-17-26,,38.811777,-77.04439
149ab7bb-c94f-4604-9abc-73cd30763584,,bd,False,96,11645,4.208118342271992,2019-09-01,09-17-26,33b96de6-8e7f-490f-836b-583824a6e224,38.908512,-76.997977
f791ed6e-d38e-4eda-b333-a1e0e65e1676,,bd,False,52,6302,4.219168041301949,2019-09-01,09-17-26,,38.81185413094971,-77.04450579001849
157f5504-043e-4468-846f-187fb5f6c959,,bd,False,98,11919,4.211152957858379,2019-09-01,09-17-26,33b96de6-8e7f-490f-836b-583824a6e224,38.908517,-76.998222
65f5e479-7949-47e4-ad48-e77a54f706c2,,bd,False,100,12193,4.213466627326583,2019-09-01,09-17-26,33b96de6-8e7f-490f-836b-583824a6e224,38.908586,-76.998009
21a3e034-b5a7-4e9e-84b4-8e7953112a71,,bd,False,100,12193,4.214045703804156,2019-09-01,09-17-26,33b96de6-8e7f-490f-836b-583824a6e224,38.908597,-76.997994
861f998d-ad7d-4443-9ad0-b42c84e68536,,bd,False,100,12193,4.216074247745343,2019-09-01,09-17-26,33b96de6-8e7f-490f-836b-583824a6e224,38.90861,-76.998099
960d2f47-432c-4b6e-a31b-81360c03b121,,bd,False,69,8357,4.234578603585211,2019-09-01,09-17-26,,38.858654,-77.059645
2472b19e-227f-4b1d-a3a7-4631af6934c7,,bd,False,73,8905,4.236116987502375,2019-09-01,09-17-26,,38.858773,-77.059649
07fe6f4e-4956-49f3-8cf3-10fd9ec502d4,,bd,False,94,11508,4.220265891287037,2019-09-01,09-17-26,,38.909923,-76.984653
44056cd5-beda-4582-b5bf-f943c60d0fc7,,bd,False,47,5754,4.235310456572569,2019-09-01,09-17-26,,38.80685,-77.039508
c1aa13e0-8d7e-4f77-b0bb-54155c7a617a,,bd,False,31,3836,4.238660566209225,2019-09-01,09-17-26,,38.806804,-77.039538
45428ea2-a080-4f77-b4d7-8b7aba3a7f69,,bd,False,47,5754,4.239683004213525,2019-09-01,09-17-26,,38.80683,-77.039595
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,91,11097,4.268620961368535,2019-09-01,09-17-26,,38.857654,-77.06048
f194fd7e-6b3f-4a83-97a1-9caeb3468ef8,,bd,False,18,2192,4.269627540213973,2019-09-01,09-17-26,,38.808103,-77.041811
2e8829c3-46b2-4f17-ae19-8bbd0c9ed4c4,,bd,False,98,11919,4.278445332780022,2019-09-01,09-17-26,,38.808649,-77.042627
a59e340f-852b-4698-8b0c-37dda8edd0d5,,bd,False,96,11645,4.280492471225465,2019-09-01,09-17-26,,38.808725,-77.042759
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,4.287588265447288,2019-09-01,09-17-26,1894f59c-5389-4511-9c3e-ec181986300d,38.864395,-77.059103
0d6ecc17-83ab-4833-b5f3-d39a0574368f,,bd,False,100,12193,4.288062288214311,2019-09-01,09-17-26,ddb70f09-0c87-46ee-a614-068fd7a72265,38.861872,-77.059877
ae1be9d8-59c7-436e-a670-aa50f3f1b046,,bd,False,100,12193,4.290387014749927,2019-09-01,09-17-26,ddb70f09-0c87-46ee-a614-068fd7a72265,38.861934,-77.059904
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,4.290143542427664,2019-09-01,09-17-26,1894f59c-5389-4511-9c3e-ec181986300d,38.864428,-77.059141
20ff3137-3508-4572-a4e5-3ec6e733fd9b,,bd,False,100,12193,4.291002442215231,2019-09-01,09-17-26,ddb70f09-0c87-46ee-a614-068fd7a72265,38.861987,-77.059901
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,74,9042,4.2920165681666385,2019-09-01,09-17-26,,38.864864,-77.05903
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,81,9864,4.303466454341146,2019-09-01,09-17-26,,38.861722,-77.06021
84c8dd1d-ce72-467e-8c00-4404c2c56cdd,,bd,False,100,12193,4.2980502228081665,2019-09-01,09-17-26,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805913,-77.039977
7eda45b0-627a-447d-a544-60d75d7e2b0d,,bd,False,100,12193,4.298597806558194,2019-09-01,09-17-26,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805975,-77.040066
db17f4eb-4fc8-4e82-9ad1-62d643142909,,bd,False,87,10549,4.301399448237926,2019-09-01,09-17-26,,38.808762,-77.043305
d593254c-6d1f-423c-a74e-3faebfeab9fa,,bd,False,100,12193,4.301754912856064,2019-09-01,09-17-26,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805807,-77.039943
7fc44abe-a2d9-4399-ac55-4e6da2b45654,,bd,False,100,12193,4.303742514928528,2019-09-01,09-17-26,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.80578,-77.039961
38e7855b-1cc7-43bf-aeb2-e4f6ab8d7856,,bd,False,100,12193,4.305793061716786,2019-09-01,09-17-26,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805806,-77.040045
a17b7323-a69e-4af9-a489-28c8716519a8,,bd,False,100,12193,4.3064171120843,2019-09-01,09-17-26,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805755,-77.039999
be60ef82-860d-41a4-ac8f-f7a6e6d3b000,,bd,False,72,8768,4.316379817853253,2019-09-01,09-17-26,,38.806536,-77.041183
8b2ec24c-8f48-429e-99c7-2cb1338c6993,,bd,False,69,8357,4.317113385153668,2019-09-01,09-17-26,,38.806452,-77.041103
6ffaa7ba-0954-4427-aee2-e0b2f3f01259,,bd,False,100,12193,4.3209470356759425,2019-09-01,09-17-26,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807935,-77.042883
81789d40-4c14-43c0-9090-05f5a58274d7,,bd,False,17,2055,4.326009215816344,2019-09-01,09-17-26,,38.880103,-77.051649
9a8f0eee-bca9-4d16-aaaf-19e145cf0fe8,,bd,False,100,12193,4.322394870471277,2019-09-01,09-17-26,e126dda9-9c0b-4f67-b1de-4f77d3316894,38.805535,-77.04014
2d181e3e-2bcd-4d4d-867e-b30d8c683aa2,,bd,False,100,12193,4.3287970490782675,2019-09-01,09-17-26,e126dda9-9c0b-4f67-b1de-4f77d3316894,38.805476,-77.040232
e7e95366-9af8-4e46-a89d-2b02d7458ca7,,bd,False,100,12193,4.329296625724865,2019-09-01,09-17-26,e126dda9-9c0b-4f67-b1de-4f77d3316894,38.805382,-77.04013
f8baf667-0d3a-4fe7-bfaa-5d0f41cf7cab,,bd,False,94,11508,4.3364592500711225,2019-09-01,09-17-26,,38.807763,-77.043073
