id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
e80bde9e-6082-4029-b1bb-2e2c4662ede7,,bd,False,46,5617,1.3245921564814453,2019-09-01,16:10:56,,38.904521,-77.062953
1a00a73b-021e-43ae-9242-d789e7b2fe15,,bd,False,71,8631,1.3246441623896406,2019-09-01,16:10:56,,38.904514,-77.062967
c9d13a94-9c3f-4a34-863c-ab7af8d988c0,,bd,False,54,6576,1.3254297905164876,2019-09-01,16:10:56,,38.904593,-77.062759
d3e1d1ad-406e-4901-b000-edf4e8c420a3,,bd,False,39,4795,1.3291828818187963,2019-09-01,16:10:56,,38.904436,-77.062973
24dcc14e-aa27-41d2-bd5e-fd4c564ccbe9,,bd,False,89,10823,1.3295880063347874,2019-09-01,16:10:56,,38.90445185828852,-77.06292129128897
64093bb3-920e-4b88-9a1d-fe860b62068a,,bd,False,81,9864,1.3301992225308175,2019-09-01,16:10:56,,38.904378,-77.063068
6a61075f-d27d-4c9a-b224-e3e790d3efb0,,bd,False,72,8768,1.3371038791643988,2019-09-01,16:10:56,,38.904342,-77.062887
fc992a76-4fe9-4fae-b8a2-3bf713a13fc5,,bd,False,53,6439,1.3481908840213168,2019-09-01,16:10:56,,38.907598,-77.057102
9f324d9b-debb-4e17-bc0c-4cb97806727a,,bd,False,53,6439,1.3621535947285144,2019-09-01,16:10:56,,38.904907,-77.060827
b07ba205-48a7-4a8a-a6bc-2c22d5491e21,,bd,False,42,5069,1.3614637555748514,2019-09-01,16:10:56,,38.902817,-77.066006
caa3e628-7309-4125-9699-c1572d57afe4,,bd,False,91,11097,1.3640153882106563,2019-09-01,16:10:56,,38.936574,-77.058962
9be50649-e0f8-42c1-b0b7-3d45387a5cbb,,bd,False,61,7398,1.365655381177206,2019-09-01,16:10:56,,38.934455,-77.056084
306bcc12-f7cc-473b-8656-7ecd94312d15,,bd,False,42,5069,1.3840299019561701,2019-09-01,16:10:56,,38.915825,-77.050264
6f9870d8-c1e1-4962-8d5d-a6bea6d40ac1,,bd,False,91,11097,1.3915593744779413,2019-09-01,16:10:56,,38.915585,-77.050207
797a727c-7c23-4cf6-b291-fc53abfd0c81,,bd,False,26,3151,1.4203497534839082,2019-09-01,16:10:56,,38.905332293397656,-77.05829062506282
36de2a27-b39c-4657-85e3-402c0e0c5433,,bd,False,83,10138,1.4253152678652103,2019-09-01,16:10:56,,38.904179,-77.060113
b8b37901-e9e1-463b-8a00-1432430b376f,,bd,False,31,3836,1.4275455568295459,2019-09-01,16:10:56,,38.905207,-77.058276
67c002d7-767e-4fdb-8554-56e7fb6b702d,,bd,False,61,7398,1.4397456790443854,2019-09-01,16:10:56,,38.923598,-77.101536
0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,,bd,False,87,10549,1.4486132551467326,2019-09-01,16:10:56,,38.902491,-77.062941
edac4e42-1217-4a40-9511-1da0f5745916,,bd,False,54,6576,1.467203386260487,2019-09-01,16:10:56,,38.90258,-77.061978
f5eb7351-7131-4b56-b10b-ae61eb9ec39e,,bd,False,79,9590,1.4790702367653095,2019-09-01,16:10:56,,38.900087,-77.070694
cf8e34b8-3beb-44b9-82e2-3df272cf22d1,,bd,False,87,10549,1.5281110517613496,2019-09-01,16:10:56,,38.89919,-77.072613
6abd3570-9c0c-413b-858c-0f2644c57dd1,,bd,False,90,10960,1.5361376747509436,2019-09-01,16:10:56,,38.90708,-77.053012
2ad11d04-d252-405c-abeb-4af90022d112,,bd,False,83,10138,1.5502631359013104,2019-09-01,16:10:56,,38.90154,-77.0612
8bfd43a0-511e-4174-8317-50aa4452c641,,bd,False,94,11508,1.5661118719102007,2019-09-01,16:10:56,,38.902302,-77.059006
11ee3a49-49fb-47f8-b215-f10d69a3f2c1,,bd,False,63,7672,1.5773529248802822,2019-09-01,16:10:56,,38.90961583856495,-77.0497987176593
c2c40fee-b1d5-429e-9c7e-1b044371714a,,bd,False,94,11508,1.5793293650491396,2019-09-01,16:10:56,,38.898769,-77.080433
43fee220-0611-45f6-9a0f-9d48c95d69f3,,bd,False,75,9179,1.5938471426186163,2019-09-01,16:10:56,,38.931515,-77.048475
37480576-04b7-4bb9-8e66-bde9313eeb18,,bd,False,24,2877,1.5987397354688113,2019-09-01,16:10:56,,38.933869,-77.050085
47be0b86-cbf3-48dc-bbe4-88b810a34d6d,,bd,False,63,7672,1.627903805213218,2019-09-01,16:10:56,,38.902875,-77.056055
fde085a9-c4b7-46ca-a53a-95c55956e842,,bd,False,64,7809,1.6433993475565623,2019-09-01,16:10:56,,38.92698,-77.045377
f5af6796-10be-455e-8623-66c614bd5934,,bd,False,53,6439,1.6585563453186183,2019-09-01,16:10:56,,38.911843,-77.04667
5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,,bd,False,93,11371,1.660824862472168,2019-09-01,16:10:56,,38.909371,-77.10178
22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,,bd,False,73,8905,1.6557287324532872,2019-09-01,16:10:56,,38.897263,-77.074749
fd52d2f7-f622-49a1-bffc-241b237ce323,,bd,False,87,10549,1.6578154081152099,2019-09-01,16:10:56,,38.897425,-77.071095
82e1244e-d0ec-4c69-a07b-dee3b95d5f49,,bd,False,100,12193,1.6642834266704583,2019-09-01,16:10:56,,38.897358,-77.070827
f82ca0fc-db0d-4c96-b159-83184f12b7fe,,bd,False,81,9864,1.6722123016481651,2019-09-01,16:10:56,750b62db-4b3f-4fc3-b584-05b1d8c84a36,38.897229,-77.070952
23393e44-d1e6-40df-b801-57b8529da927,,bd,False,79,9590,1.6772595667451078,2019-09-01,16:10:56,,38.909091,-77.101926
08c5a89c-bb50-449e-b81e-6af5bf75607e,,bd,False,78,9453,1.6822954454182266,2019-09-01,16:10:56,,38.943175,-77.061272
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,100,12193,1.6870257559384578,2019-09-01,16:10:56,750b62db-4b3f-4fc3-b584-05b1d8c84a36,38.897016,-77.070917
03174e58-7472-47fd-bffc-509f4e03b8ef,,bd,False,74,9042,1.6911714085206286,2019-09-01,16:10:56,,38.896938,-77.071091
eb5765be-687c-4fba-80bd-3a0e13611836,,bd,False,55,6713,1.7026604615923315,2019-09-01,16:10:56,,38.9051390326864,-77.05106625048796
173a91c5-9d45-44e1-8f26-ec661e192c9e,,bd,False,39,4795,1.7091482909606368,2019-09-01,16:10:56,,38.904726,-77.051371
00cc1503-84b2-44d5-b94e-ffb77b8fe56f,,bd,False,91,11097,1.707378873692473,2019-09-01,16:10:56,,38.896741,-77.07927
38ac66cb-4a54-4d57-94f0-3420d39aea77,,bd,False,100,12193,1.7103671532156453,2019-09-01,16:10:56,,38.896755,-77.070189
d30224bb-b726-459a-9ea2-4491c1620c84,,bd,False,53,6439,1.7258750736666322,2019-09-01,16:10:56,,38.896259,-77.076041
be826b79-5b6d-45f7-bf93-f1bb46115cc5,,bd,False,100,12193,1.732109599875764,2019-09-01,16:10:56,,38.896172,-77.076167
e06325c5-d773-4811-92e9-c8a75cef2aad,,bd,False,97,11782,1.7369285292031846,2019-09-01,16:10:56,,38.89616,-77.072502
0321806d-0d51-42d4-994c-06e95218ad06,,bd,False,88,10686,1.7427283360141492,2019-09-01,16:10:56,,38.896021,-77.073701
833881d0-7830-4a41-ba70-ad35eb7a5372,,bd,False,100,12193,1.7453132211652247,2019-09-01,16:10:56,,38.896034,-77.072571
092aa897-3497-4ca6-9f3e-8ca68bd25047,,bd,False,71,8631,1.7453540930121043,2019-09-01,16:10:56,,38.896043,-77.072412
553f952d-9ecf-498a-a59f-57a2b9e61d3e,,bd,False,73,8905,1.752477220032935,2019-09-01,16:10:56,,38.896235,-77.069417
badc2abe-82fd-4507-9600-416bb3e4ddc6,,bd,False,74,9042,1.7691205214988361,2019-09-01,16:10:56,,38.89579,-77.071195
3eceac74-ba5b-43ef-befd-7259ab28dffc,,bd,False,44,5343,1.7766096118345795,2019-09-01,16:10:56,,38.91623,-77.042653
fc32f257-e140-4e64-bd2e-90ff27631514,,bd,False,75,9179,1.772966566347296,2019-09-01,16:10:56,,38.895563,-77.07483
7203f47e-823c-43a5-9507-f1ae2a7f2ff4,,bd,False,63,7672,1.7739801978326704,2019-09-01,16:10:56,,38.895729,-77.071087
ef1a12f7-7eb1-4775-9739-97612701c449,,bd,False,76,9316,1.7813032846664532,2019-09-01,16:10:56,,38.909885,-77.045314
b66e6cda-c124-4335-bc0e-6eb3aa571454,,bd,False,87,10549,1.7759351442652134,2019-09-01,16:10:56,,38.895663,-77.071513
e0be3f24-a4df-4c0e-8970-c6afcbb184df,,bd,False,70,8494,1.7764054755763128,2019-09-01,16:10:56,,38.895522,-77.075863
3125e682-cc7f-43bc-b837-7bd0aa006c67,,bd,False,66,8083,1.7780469732718076,2019-09-01,16:10:56,,38.89567,-77.071083
b1cbed66-b88a-49dc-b12d-6fe5e17608c8,,bd,False,54,6576,1.7882329615605632,2019-09-01,16:10:56,,38.909698,-77.045289
f40f6576-afe2-445b-9cda-10d5ec645a45,,bd,False,76,9316,1.7862399910103828,2019-09-01,16:10:56,,38.895381,-77.074032
5bb2aad7-cdfb-4a5f-8f83-43ed8ec9e538,,bd,False,90,10960,1.790933805383573,2019-09-01,16:10:56,,38.897351,-77.087923
7f89e7b4-0ca4-4143-b606-9bae14f6c7ff,,bd,False,21,2603,1.795382491355089,2019-09-01,16:10:56,,38.905127,-77.048848
17100f8e-adde-413f-adcf-b43322f81b3d,,bd,False,94,11508,1.7932038405953272,2019-09-01,16:10:56,,38.895402,-77.078342
1dc99dae-955f-4f8d-9068-f999d031241b,,bd,False,70,8494,1.7938481852985122,2019-09-01,16:10:56,,38.896194,-77.083825
087866af-bfb7-49dc-85ab-c275eb3fb411,,bd,False,89,10823,1.7953649669260732,2019-09-01,16:10:56,,38.895312,-77.072475
3f028617-131a-4d38-ae2a-a7d99db765b6,,bd,False,99,12056,1.7978229855971053,2019-09-01,16:10:56,,38.895545,-77.080376
12353501-9532-4109-936c-540f2e838551,,bd,False,99,12056,1.8001576608522318,2019-09-01,16:10:56,,38.896094,-77.083801
f2057c5d-f478-49d4-88cf-4a3242ba9c54,,bd,False,29,3562,1.822403265878271,2019-09-01,16:10:56,,38.904723,-77.048619
ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,,bd,False,89,10823,1.8261658495929471,2019-09-01,16:10:56,,38.895701,-77.08379
b5b4c3a2-5ceb-494d-9067-252b7360c86e,,bd,False,67,8220,1.828901289085716,2019-09-01,16:10:56,,38.899917,-77.054861
e84011cf-fcf5-4bf5-a2dd-36659eeacd97,,bd,False,43,5206,1.836855448630134,2019-09-01,16:10:56,,38.923768,-77.041048
96a94e0a-f224-4d59-8daf-0b5abbfbfe46,,bd,False,69,8357,1.8334831202488404,2019-09-01,16:10:56,,38.894961,-77.079871
d569d20d-a7fe-4c35-9865-cd8c58584382,,bd,False,27,3288,1.8359269612759501,2019-09-01,16:10:56,,38.89465,-77.075017
00f16624-7c94-4ef6-8be8-d1e6738bc835,,bd,False,91,11097,1.8588739011814637,2019-09-01,16:10:56,,38.894347,-77.076603
16039f90-ca80-4de3-af0f-ebb404caf5c3,,bd,False,66,8083,1.8701046443886102,2019-09-01,16:10:56,,38.906457,-77.104052
ee714b8e-6094-4783-a2de-6e49f96c0c2e,,bd,False,100,12193,1.8652454085470345,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894226,-77.074682
ffb85207-dbe6-4cbf-ae9a-27334e1f4c5c,,bd,False,100,12193,1.865963816898189,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894218,-77.074432
6fe73f48-8156-4531-bb30-87f04da820f7,,bd,False,100,12193,1.866498619313548,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894209,-77.074543
83ba5eac-73f9-47db-a0ed-816d58a85be0,,bd,False,36,4384,1.8694753487095475,2019-09-01,16:10:56,,38.943785,-77.094289
27a4725a-2e9b-45d9-8747-d2eda67524b5,,bd,False,69,8357,1.8718860888033364,2019-09-01,16:10:56,,38.899378,-77.054453
603f7dcc-930d-43dd-aba4-c938b8da30d4,,bd,False,45,5480,1.8698035017648966,2019-09-01,16:10:56,,38.894236,-77.0776
6a6b3039-9ffc-4aec-837e-af037b0c82d1,,bd,False,100,12193,1.871518734981193,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.89414,-77.074256
875e7d56-c7df-4738-9b65-0fda808e2d70,,bd,False,91,11097,1.8734236692646538,2019-09-01,16:10:56,,38.894114,-77.074163
d70925a6-0c92-455b-84bd-59dafb797465,,bd,False,66,8083,1.8796059394146865,2019-09-01,16:10:56,,38.90558,-77.046466
b913ef3b-f750-4aa6-8b9b-818af1b8a9f7,,bd,False,100,12193,1.8765431160758947,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894067,-77.074265
e9ed50a6-ba82-4d54-85ac-c754c931a1ee,,bd,False,100,12193,1.8828472635495777,2019-09-01,16:10:56,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.893976,-77.07424
9f4dcec6-99b2-47e5-aa63-76117a7399f8,,bd,False,72,8768,1.890475965707303,2019-09-01,16:10:56,,38.893967,-77.078093
d37fe30b-2e54-4425-aea8-83a52b983d14,,bd,False,84,10275,1.895513828814878,2019-09-01,16:10:56,,38.894127,-77.069463
4c5d1050-aac5-4137-a65e-aeebb03ca4c2,,bd,False,69,8357,1.9009738634081996,2019-09-01,16:10:56,,38.893788,-77.072283
b468312e-6ccf-48cf-ba3c-064f08da4470,,bd,False,55,6713,1.9065367147606427,2019-09-01,16:10:56,,38.89984470330076,-77.05262990675593
d48c24ef-f4b7-4d12-9b86-26ec2406353a,,bd,False,100,12193,1.9042230461033944,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893696,-77.076791
4d3b87db-01e1-4119-a073-1c230498c07d,,bd,False,94,11508,1.9043649155172715,2019-09-01,16:10:56,,38.893839,-77.079026
238e0732-f5a8-4677-aacb-66437c8a00de,,bd,False,100,12193,1.904873169799049,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893682,-77.076673
34e2f733-1e05-4400-94e1-0c00a89f14d0,,bd,False,74,9042,1.9093510030711853,2019-09-01,16:10:56,,38.896776,-77.091497
6bae083d-6a35-417a-8cc0-258e1faeb81c,,bd,False,100,12193,1.909266273566518,2019-09-01,16:10:56,74cebbf2-16fb-452b-b632-68e01a4f5829,38.89377,-77.070916
e97ccb48-5712-457d-923a-9d980fca53c5,,bd,False,100,12193,1.9098334041822247,2019-09-01,16:10:56,74cebbf2-16fb-452b-b632-68e01a4f5829,38.893767,-77.070858
6a344c51-3f92-428c-ae71-14ee1e5ca2ab,,bd,False,97,11782,1.9140762718213182,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893545,-77.076578
06ee0178-f24d-42da-a0af-24bcd13e69a2,,bd,False,100,12193,1.9172431300079378,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893495,-77.076458
3f718646-0f14-482d-a1e8-235b676823bc,,bd,False,19,2329,1.921676706572472,2019-09-01,16:10:56,,38.899315,-77.053029
5ba2a3b7-1e9e-4a47-8437-86046b487c38,,bd,False,96,11645,1.9264702542430416,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893357,-77.076324
b9d08fc1-9dd9-4bc2-b793-3901483735e9,,bd,False,89,10823,1.9320653051866647,2019-09-01,16:10:56,,38.89331,-77.077204
0ebd3542-44e4-412d-8e21-e84b032f1690,,bd,False,100,12193,1.9362629777794356,2019-09-01,16:10:56,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893217,-77.076393
f15cfa71-ea8b-4f72-9387-c0439cbbf20e,,bd,False,19,2329,1.9425315190768848,2019-09-01,16:10:56,,38.899106,-77.052743
d3a54f5c-f83f-41f8-91ca-de693bbdb750,,bd,False,100,12193,1.9466818878768166,2019-09-01,16:10:56,74cebbf2-16fb-452b-b632-68e01a4f5829,38.893252,-77.070612
3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,,bd,False,22,2740,1.9537935020867865,2019-09-01,16:10:56,,38.90819,-77.042825
168cd23f-1ade-4417-a3fa-54b3930a71fa,,bd,False,83,10138,1.950360798972519,2019-09-01,16:10:56,,38.893082,-77.077885
f94b6b85-f7a8-4e9f-95f6-cafca51517ab,,bd,False,84,10275,1.9604656813279242,2019-09-01,16:10:56,,38.892965,-77.07833
8833a40d-e515-4117-945f-58355ddc2b5e,,bd,False,63,7672,1.965120357873844,2019-09-01,16:10:56,,38.946326,-77.092329
ded511ea-fd6a-4392-8c94-71361ed49c6c,,bd,False,85,10412,1.9691718692895732,2019-09-01,16:10:56,,38.905463,-77.105415
b9521f70-502e-46b4-8f8d-80b11eb30959,,bd,False,74,9042,1.9731209500930078,2019-09-01,16:10:56,,38.927923,-77.039373
6c9581b9-b5d1-4b93-89f1-f261e7725362,,bd,False,67,8220,1.9677643261420603,2019-09-01,16:10:56,,38.895703,-77.091191
76f8c24b-c074-4cdb-acec-20909ebd757e,,bd,False,67,8220,1.9902358499020132,2019-09-01,16:10:56,,38.892484,-77.077574
fdf9f9bf-a63e-407b-b451-f03841267a56,,bd,False,63,7672,1.9933390999653358,2019-09-01,16:10:56,,38.893019,-77.082791
a1a88454-06d7-469e-abbb-5452465336c8,,bd,False,43,5206,1.9969399726218913,2019-09-01,16:10:56,,38.895817,-77.092648
e99640e1-4a8e-49f3-a36d-732d5479b4fb,,bd,False,91,11097,1.9991914783579596,2019-09-01,16:10:56,,38.895771,-77.092627
42a17b68-1e7c-4cd9-a884-736a4c0d340b,,bd,False,60,7261,2.0039329833205275,2019-09-01,16:10:56,,38.895971,-77.093272
342fc3a6-f7a9-429c-9a79-547b6b66bd5a,,bd,False,78,9453,2.0050334604226996,2019-09-01,16:10:56,,38.895973,-77.093318
e15a9df4-d6de-4b9f-a0f8-6e343579faec,,bd,False,70,8494,2.007235383618316,2019-09-01,16:10:56,,38.896887,-77.09532
9e36efed-c23f-4537-869d-54781042598f,,bd,False,90,10960,2.0143038087354705,2019-09-01,16:10:56,,38.896362,-77.094502
32b5489b-e333-495d-9d87-59eeaac836a9,,bd,False,85,10412,2.0210110930917136,2019-09-01,16:10:56,,38.905195239016976,-77.04362870615712
fa4879fe-4f0d-4450-8e49-8230a2567cd2,,bd,False,78,9453,2.0206614487844488,2019-09-01,16:10:56,,38.892229,-77.070029
2f285aac-054a-4bbb-89ee-84e351538196,,bd,False,57,6987,2.0277111170304094,2019-09-01,16:10:56,,38.891901,-77.07672
9cf8aeb3-1f67-4c75-a7ba-6eb843546e7f,,bd,False,60,7261,2.0338343036765614,2019-09-01,16:10:56,,38.898418,-77.051132
bd31b501-0112-4378-8312-99bcd2d54b3d,,bd,False,73,8905,2.051302535492457,2019-09-01,16:10:56,,38.896567,-77.096183
322e5ba8-3416-4f39-9264-7c605053cbf2,,bd,False,76,9316,2.061206274079162,2019-09-01,16:10:56,,38.908402,-77.040463
f63d50e7-6b2b-4ede-a9a4-0d3ba8990f0f,,bd,False,22,2740,2.061069823049062,2019-09-01,16:10:56,,38.906363,-77.041837
28074caa-0485-481e-b1a3-ef64b44b9748,,bd,False,99,12056,2.073089739478643,2019-09-01,16:10:56,,38.892138,-77.08446
513fc1e9-b0a8-4aa6-b56c-54e38e4995e6,,bd,False,83,10138,2.073283740151344,2019-09-01,16:10:56,,38.892125,-77.084409
ceafb2ef-70a6-4493-8eaa-636a79f517d0,,bd,False,100,12193,2.0806655063253174,2019-09-01,16:10:56,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.892219,-77.085393
53b79236-7d50-45f2-aafd-48d8d8ef0ed4,,bd,False,54,6576,2.087737747363931,2019-09-01,16:10:56,,38.90050783757018,-77.0467936713966
e30a31d0-8e2d-48eb-a8ca-1b0b6c812fd7,,bd,False,100,12193,2.0864941270055954,2019-09-01,16:10:56,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.89211,-77.085295
ea6f3ae2-15dd-4d2f-9414-8fbf86d020ed,,bd,False,80,9727,2.0983578333602555,2019-09-01,16:10:56,,38.910425,-77.038604
7a733b59-20b7-43ce-ba4f-d16de378717f,,bd,False,79,9590,2.1048191112479318,2019-09-01,16:10:56,,38.938902,-77.043107
f305a285-74d6-4efc-b1ae-932f765cfa7b,,bd,False,100,12193,2.1052485561238785,2019-09-01,16:10:56,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891796,-77.085144
b32b2ddf-94df-49b1-b668-b5bbccd6e6f8,,bd,False,97,11782,2.12133225095691,2019-09-01,16:10:56,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891509,-77.084923
4be679c3-6ed8-4a59-9798-038ad150cb95,,bd,False,42,5069,2.121680994463964,2019-09-01,16:10:56,,38.891290258652425,-77.08380949690667
5e5a3cdf-f76b-43d7-b8f3-4c12cea3bfce,,bd,False,100,12193,2.1291032690826994,2019-09-01,16:10:56,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.891353,-77.084726
35f592ac-1a1f-4b55-bcb5-9aef6f9898f2,,bd,False,94,11508,2.1300644552997516,2019-09-01,16:10:56,,38.891358,-77.084823
bfc5fcf4-4fff-436c-af2e-f18b9184faa5,,bd,False,100,12193,2.1331874669695026,2019-09-01,16:10:56,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc,38.8914508,-77.0854944
de3c1dfc-b890-4e09-a066-89e044995462,,bd,False,100,12193,2.1464488975692997,2019-09-01,16:10:56,a3277617-324e-4240-ba72-a4438c2e48c5,38.890948,-77.083955
127bd93c-24d4-432a-ab95-e2cfe86ffc2d,,bd,False,100,12193,2.1486010706713423,2019-09-01,16:10:56,,38.891228,-77.085536
a3662f98-4266-4358-8dca-e5f990cc9e2e,,bd,False,100,12193,2.153737437789505,2019-09-01,16:10:56,a3277617-324e-4240-ba72-a4438c2e48c5,38.890883,-77.084193
e5ce95a4-2a54-4b03-b88f-6a224c572c62,,bd,False,66,8083,2.157014240513933,2019-09-01,16:10:56,,38.891593,-77.087614
29f98569-6cfe-4ce1-aa8a-55d888c43ba1,,bd,False,73,8905,2.1580446291676,2019-09-01,16:10:56,,38.890012,-77.076787
6664eb06-17f6-4f4b-81bd-7688e6bfc4ec,,bd,False,61,7398,2.160654555196009,2019-09-01,16:10:56,,38.890896,-77.084801
58366112-110c-4b3b-9d53-966739cb61c6,,bd,False,18,2192,2.186659119031582,2019-09-01,16:10:56,,38.897496,-77.048141
14840c88-bf3d-481e-8ff8-c1305365842c,,bd,False,92,11234,2.1833398770380663,2019-09-01,16:10:56,,38.889826,-77.0703
a640d3fd-7e5e-40cc-a983-5820374e156b,,bd,False,52,6302,2.1895272125657437,2019-09-01,16:10:56,,38.890879,-77.086728
fc3b791b-27ed-4481-8ba1-c3875132ccf0,,bd,False,81,9864,2.2081469522542725,2019-09-01,16:10:56,,38.92231,-77.034029
4da34a20-1ca3-4c90-b335-935a3a0e0223,,bd,False,36,4384,2.208407482491776,2019-09-01,16:10:56,,38.904039,-77.040445
cbcbba39-c86a-49c9-96d9-7c9db5912d6e,,bd,False,90,10960,2.2116826511962357,2019-09-01,16:10:56,,38.889735,-77.082431
fd70a5db-4a35-4e4c-9a09-aff0a411caef,,bd,False,35,4247,2.235876418420064,2019-09-01,16:10:56,,38.91123417364479,-77.0355325455142
90617ce6-3ec4-4959-a1d3-30e7b09fc133,,bd,False,34,4110,2.232011048368102,2019-09-01,16:10:56,,38.896243,-77.048728
e4c1f481-7fa8-48a4-a03f-5356a20bc56a,,bd,False,88,10686,2.2319402023174337,2019-09-01,16:10:56,,38.888934,-77.076611
bd86f006-f130-48db-b51e-ab31a938f205,,bd,False,76,9316,2.232434192604172,2019-09-01,16:10:56,,38.889432,-77.082451
b3a05742-ef5b-4477-a38c-45a88426e971,,bd,False,100,12193,2.235282538242175,2019-09-01,16:10:56,,38.888884,-77.076561
57ca966b-12e4-4d19-aaed-718c7914cc06,,bd,False,93,11371,2.2368124227036446,2019-09-01,16:10:56,345f0d22-d903-4ec3-a779-fdad183b56db,38.889144,-77.080669
f3064971-140d-401b-ac0c-efcb98110565,,bd,False,79,9590,2.24808775160296,2019-09-01,16:10:56,,38.927423,-77.034016
5f758913-64f5-4525-8dc7-011f26957330,,bd,False,48,5891,2.2435068790838866,2019-09-01,16:10:56,,38.89608806594894,-77.04863352582545
33c83b62-a1b5-4950-b00b-b02a68bcdf15,,bd,False,96,11645,2.24054453206371,2019-09-01,16:10:56,,38.889949,-77.086017
c4a53930-6b49-4fd8-acae-f5f5c4185c0b,,bd,False,100,12193,2.246222946353962,2019-09-01,16:10:56,1269a8c3-2e73-42d7-af43-198fdd02e7c3,38.889748,-77.085463
9223b45e-2400-4ffd-8d21-d6e2634971ea,,bd,False,100,12193,2.250195750468661,2019-09-01,16:10:56,e20dab1b-7189-4254-ad9c-a44e04e406df,38.890413,-77.088545
91172e6a-3bfd-42b7-b219-ad61a0691b31,,bd,False,37,4521,2.262222667572197,2019-09-01,16:10:56,,38.901174,-77.041809
22660b7c-ba81-4f81-8625-44c45eaeee81,,bd,False,89,10823,2.2578556739083258,2019-09-01,16:10:56,1269a8c3-2e73-42d7-af43-198fdd02e7c3,38.889574,-77.085464
167980b3-381d-465f-9eda-f3c4104dbd5f,,bd,False,30,3699,2.268332830845231,2019-09-01,16:10:56,,38.922583,-77.032924
17d950e2-f8e2-4971-b2b8-9c50dbadedcf,,bd,False,87,10549,2.2632216709051556,2019-09-01,16:10:56,,38.895506,-77.100993
ce7b1650-653c-4292-8f63-0adc0a90b170,,bd,False,100,12193,2.2628973370439454,2019-09-01,16:10:56,,38.889158,-77.083598
504d97c8-46eb-4397-af9b-f2edd0c380a2,,bd,False,73,8905,2.265358848072357,2019-09-01,16:10:56,,38.889138,-77.083698
fb811ec8-e5b9-4f8b-b2e1-9aa39b3ee2e6,,bd,False,99,12056,2.2664727907962186,2019-09-01,16:10:56,1269a8c3-2e73-42d7-af43-198fdd02e7c3,38.889465,-77.085563
b2c782dd-a7cb-4186-8dc2-c1e68a39567d,,bd,False,100,12193,2.2674620578666738,2019-09-01,16:10:56,,38.889409,-77.085358
0bcc6b49-2e6c-426f-be1e-c33d77ef7c30,,bd,False,63,7672,2.2711847011162374,2019-09-01,16:10:56,,38.89637,-77.102563
9fc2279f-e9ed-4c8e-9ff8-776f32883ac3,,bd,False,94,11508,2.27013981698117,2019-09-01,16:10:56,,38.889066,-77.083691
4dd15a17-b60d-416c-b228-40c6b218ec4a,,bd,False,33,3973,2.28083495339806,2019-09-01,16:10:56,,38.908181,-77.036117
90c5df73-e1cd-46fa-a848-a93ee1f81519,,bd,False,75,9179,2.2757742643557917,2019-09-01,16:10:56,,38.890022,-77.088548
0aa0c511-11a9-48c9-906e-297be4ede3ae,,bd,False,69,8357,2.2809148574380473,2019-09-01,16:10:56,,38.901562,-77.040997
75bdfb81-c180-40e5-80cc-160750af5ca3,,bd,False,34,4110,2.2857293195595223,2019-09-01,16:10:56,,38.905509,-77.037674
5ff55935-14c4-4bce-ae90-44882021254d,,bd,False,27,3288,2.285450989600643,2019-09-01,16:10:56,,38.900049,-77.042414
816e6769-4718-44c9-bea5-6f365e69ee51,,bd,False,44,5343,2.289142969975736,2019-09-01,16:10:56,,38.916990164964325,-77.03285959255055
3736d52f-11bc-48ad-b19a-671abdd1d45f,,bd,False,79,9590,2.284092842974673,2019-09-01,16:10:56,,38.889232,-77.085715
