Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,1.6517417983450058,09-17-05,100,False,,12193,d6771c98-8e69-41a3-83c6-4fb5636248bd,38.887211,-77.09457,bd,6db25362-9880-42ad-8bbc-3e4cd7b92511
2019-09-01,1.6524980357556298,09-17-05,72,False,,8768,1560c354-1894-4094-b3a4-37e3b6781d45,38.887234,-77.093238,bd,
2019-09-01,1.6563609273688549,09-17-05,93,False,,11371,2adc162b-a360-4f8c-ae31-5d0b982476c2,38.879618,-77.116059,bd,
2019-09-01,1.6548643730248698,09-17-05,100,False,,12193,e2d818b3-a137-4e9c-9aaa-aa412ceacf80,38.884189,-77.108595,bd,
2019-09-01,1.6564103565791106,09-17-05,96,False,,11645,d17b1906-4b6d-4e3a-bb43-d77f4bfef72e,38.881985,-77.112811,bd,5778441f-e13d-47b5-aa0a-0a0fac886191
2019-09-01,1.654196512167491,09-17-05,93,False,,11371,c56a923a-4a34-4dc2-bc9b-37f4723600bf,38.886672,-77.100301,bd,
2019-09-01,1.6548791555922377,09-17-05,74,False,,9042,67cb24d1-f561-4293-b29d-39b8c8c55c2b,38.887253,-77.094697,bd,
2019-09-01,1.6583259547751295,09-17-05,63,False,,7672,9c74d09b-7a04-4a0b-9b9f-530e8ee5b044,38.886469,-77.085441,bd,
2019-09-01,1.6651448065633574,09-17-05,87,False,,10549,6cd19264-b609-4503-a9a8-e4f1f5b80d4c,38.882055,-77.112958,bd,
2019-09-01,1.6668626537980462,09-17-05,96,False,,11645,20277721-7f6b-405f-a9a2-4afa5a0c93c1,38.882613,-77.112093,bd,d8580218-bfad-4503-8db1-373bb59731f5
2019-09-01,1.6703141088768798,09-17-05,87,False,,10549,7b7323eb-bbbd-4225-860b-5713cadcecb2,38.88215,-77.11296,bd,
2019-09-01,1.6704303750295793,09-17-05,100,False,,12193,12d7e3cf-addc-4f01-b817-3b21474599be,38.882533,-77.112338,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-01,1.6722855585293221,09-17-05,100,False,,12193,ed87bc0d-1027-47cb-8ed5-cd57c7ec047c,38.882534,-77.112393,bd,
2019-09-01,1.676113284848799,09-17-05,87,False,,10549,98228220-7313-4cdc-a8f7-4ec86069f4bc,38.87482302971744,-77.12089991527955,bd,
2019-09-01,1.671266336769203,09-17-05,97,False,,11782,c72cd9d6-2c43-419f-944b-c2fd40699856,38.88717,-77.088396,bd,
2019-09-01,1.6728370730143671,09-17-05,100,False,,12193,8f940e46-2c9f-4a96-8996-9a43ddc7c6d0,38.887526,-77.09298,bd,bc68b53d-fc07-4491-98d0-583b384a659f
2019-09-01,1.6750497648832237,09-17-05,89,False,,10823,36d794fa-1918-4af9-b6be-5a6f4f54b903,38.883768,-77.110223,bd,
2019-09-01,1.681078010324257,09-17-05,85,False,,10412,86862471-42cb-417c-a3d5-8d8f81fee901,38.874935,-77.120927,bd,
2019-09-01,1.678773579896828,09-17-05,89,False,,10823,83e094fd-3bf7-43a3-806e-20724488f956,38.882225,-77.113091,bd,
2019-09-01,1.678758441444014,09-17-05,97,False,,11782,9d506a7b-51f7-416e-b56f-7fc83bbab80b,38.886464,-77.084085,bd,
2019-09-01,1.6827540069382756,09-17-05,89,False,,10823,2726b65e-b218-4fd7-86eb-6c18d099cb1c,38.879446,-77.116919,bd,
2019-09-01,1.6839284205858722,09-17-05,100,False,,12193,4853c0b0-6c20-4a24-9b31-1b03da8b735a,38.887687,-77.092993,bd,bc68b53d-fc07-4491-98d0-583b384a659f
2019-09-01,1.6911106993614549,09-17-05,67,False,,8220,0e0763f7-9507-408b-9ab3-ac36450a444d,38.87922,-77.117376,bd,
2019-09-01,1.6890372766049673,09-17-05,90,False,,10960,0713b736-7940-4d6d-ad2f-d4b706b085b2,38.885933,-77.105438,bd,
2019-09-01,1.6938106812664695,09-17-05,100,False,,12193,4fdfd622-88ea-4b54-99b6-1ba98079680b,38.884249,-77.109893,bd,
2019-09-01,1.6961181837878283,09-17-05,100,False,,12193,7fa35b27-de0b-4f56-af1b-4e1e0d559d45,38.886468,-77.083089,bd,
2019-09-01,1.6995319445136614,09-17-05,97,False,,11782,f27b564b-c943-4014-a38b-e139c4fe1389,38.884139,-77.110322,bd,
2019-09-01,1.7014321170495712,09-17-05,89,False,,10823,f7616828-9cf4-4893-8e0b-5e12564a8ed4,38.887724,-77.097761,bd,
2019-09-01,1.7042428296540386,09-17-05,90,False,,10960,d402bbbe-e072-4ead-8ad1-d893b44569b5,38.883003,-77.112583,bd,
2019-09-01,1.7043921203290953,09-17-05,100,False,,12193,2df2f27c-9fa0-43d1-82bf-23471dc436a1,38.88287,-77.112811,bd,04d67576-776a-4549-a5d9-bc34eae39a9f
2019-09-01,1.7125200394472333,09-17-05,100,False,,12193,9f77e18a-ad0b-4fcc-88a7-0c2ddda5dbb2,38.883063,-77.112736,bd,04d67576-776a-4549-a5d9-bc34eae39a9f
2019-09-01,1.7113474020734079,09-17-05,100,False,,12193,326b5147-861a-401a-a5d7-7a24d0282007,38.888062,-77.092087,bd,7e90142a-703d-40ff-ac91-2d0ea0b3e37f
2019-09-01,1.716417997002221,09-17-05,81,False,,9864,be39cc36-f460-4397-a173-dd7ad3fb8f55,38.886879,-77.103639,bd,
2019-09-01,1.7188284716996844,09-17-05,100,False,,12193,2c18e6bd-ca2c-4160-b10f-39dff0f74570,38.883678,-77.111856,bd,
2019-09-01,1.7169065143447984,09-17-05,98,False,,11919,f16817fa-7a14-417c-9608-a9d229ab79d4,38.887506,-77.08625,bd,
2019-09-01,1.7170106618794565,09-17-05,100,False,,12193,15c93005-b6cd-4967-84fb-2d3da24d7161,38.88817,-77.093354,bd,bc68b53d-fc07-4491-98d0-583b384a659f
2019-09-01,1.7172390770047445,09-17-05,100,False,,12193,9046639b-6bc3-430f-84da-3b105f4c610a,38.888145,-77.092019,bd,7e90142a-703d-40ff-ac91-2d0ea0b3e37f
2019-09-01,1.7198528725465014,09-17-05,85,False,,10412,d9d20e1e-0ab5-4c8a-ba7a-0321f9bad366,38.885112,-77.108952,bd,
2019-09-01,1.7183210330354415,09-17-05,100,False,,12193,6a2fb4c5-d816-427c-bb48-c2e74c42da64,38.88815658687985,-77.09191318593531,bd,
2019-09-01,1.7212899156005994,09-17-05,100,False,,12193,d18cdb15-b0af-4eb5-8991-424ab95a835b,38.888206,-77.092079,bd,7e90142a-703d-40ff-ac91-2d0ea0b3e37f
2019-09-01,1.7230964277747076,09-17-05,100,False,,12193,08b0bd33-f773-43aa-966c-9f5c8796e442,38.888232,-77.092073,bd,7e90142a-703d-40ff-ac91-2d0ea0b3e37f
2019-09-01,1.7280299296564572,09-17-05,96,False,,11645,ebbc9c01-b3d5-4676-93b6-41183370da66,38.887338,-77.08462,bd,
2019-09-01,1.7347277157639562,09-17-05,85,False,,10412,0182c106-41a0-4d6f-b0b3-094210ebdfb2,38.864941,-77.061454,bd,
2019-09-01,1.7316971533020358,09-17-05,96,False,,11645,9b8c263f-8ec7-4950-a915-97da567ccd4a,38.887711,-77.086167,bd,
2019-09-01,1.7318934488015627,09-17-05,100,False,,12193,fad66eba-4168-4aa9-a170-79c17c49c5fd,38.888386,-77.093686,bd,17ea45ef-d45a-4174-9e7d-a43030f44088
2019-09-01,1.7406840650472089,09-17-05,94,False,,11508,f7625f4a-c51e-4256-84fa-ce54cd5ce5d6,38.881696,-77.115618,bd,
2019-09-01,1.7424325156234286,09-17-05,74,False,,9042,8dd7c46d-e95a-4075-8f6c-8361a1c9e14e,38.877353,-77.120382,bd,
2019-09-01,1.7411906247232403,09-17-05,100,False,,12193,3e385f51-27a4-4393-af8b-bc1cb2481195,38.888521,-77.09353,bd,17ea45ef-d45a-4174-9e7d-a43030f44088
2019-09-01,1.742161358231656,09-17-05,100,False,,12193,e9e1887b-570a-4879-8469-1ab37244c2cf,38.888535,-77.09347,bd,17ea45ef-d45a-4174-9e7d-a43030f44088
2019-09-01,1.746299213471012,09-17-05,100,False,,12193,35ffa0c0-7bab-4844-9e18-23e01ed35be5,38.884006,-77.112145,bd,19272a2e-20a5-4bc3-a03d-2a7271ecf5cf
2019-09-01,1.74712804195573,09-17-05,98,False,,11919,cb5ab42c-4ce4-4b23-a9dd-306a37010467,38.883913,-77.11234,bd,
2019-09-01,1.7478898742262352,09-17-05,94,False,,11508,6cb52a07-e18a-47a8-8de3-80aea74047f2,38.883926,-77.112341,bd,19272a2e-20a5-4bc3-a03d-2a7271ecf5cf
2019-09-01,1.7555403365753786,09-17-05,93,False,,11371,8290d4d4-971a-4607-a7a8-24d06bdd000b,38.883992,-77.112467,bd,19272a2e-20a5-4bc3-a03d-2a7271ecf5cf
2019-09-01,1.7576548414321291,09-17-05,92,False,,11234,7f15abee-6a87-444c-8438-778c4bc3488b,38.888678,-77.096158,bd,
2019-09-01,1.7591434496776084,09-17-05,100,False,,12193,a85e21a6-dd40-4c2c-827c-c3c0f2e974c0,38.888685,-77.090718,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,1.7656786814555823,09-17-05,94,False,,11508,ba3191d9-b01d-4c12-816c-65dcebf8680f,38.882628,-77.114987,bd,
2019-09-01,1.7636985489232264,09-17-05,52,False,,6302,af8edbf3-0f93-457f-844a-8168a31b4caf,38.888841,-77.092824,bd,
2019-09-01,1.7685894851925947,09-17-05,89,False,,10823,ef1cb7f2-f67a-4d86-b708-78a95f047496,38.884981,-77.111015,bd,
2019-09-01,1.767194557350281,09-17-05,100,False,,12193,016e9008-b23d-4b54-b6bf-e461c1583859,38.888801,-77.090701,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,1.7679852267557428,09-17-05,100,False,,12193,5e800283-6acd-47e2-836a-10e5e11f75df,38.888811,-77.090679,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,1.767992782275847,09-17-05,100,False,,12193,3e36c2c1-b609-4ff2-ba8f-8f96af20da43,38.888877,-77.095202,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-01,1.7683289429776803,09-17-05,100,False,,12193,31fd574f-b1f4-44db-b0c5-63f64b66f8f0,38.88888,-77.095249,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-01,1.7690916679410724,09-17-05,100,False,,12193,efd8241d-3f04-48e6-a163-6c43a9a92a07,38.888826,-77.090663,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,1.7701508254676153,09-17-05,100,False,,12193,0af55417-8d9e-4601-a8a8-fe1cee74035d,38.888906,-77.09526,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-01,1.7720230727916513,09-17-05,100,False,,12193,25deedf0-72eb-4744-9fa4-7bec17376a1e,38.888867,-77.090639,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,1.7731511128582191,09-17-05,100,False,,12193,264db83d-1705-41ed-90ae-8c5cbce4296d,38.888868,-77.090425,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-01,1.777604952143278,09-17-05,89,False,,10823,5e06d744-8941-4109-b9b1-78107fa31660,38.887496,-77.104821,bd,
2019-09-01,1.77851041576945,09-17-05,85,False,,10412,e44a8c46-f663-4b99-af37-5d084245c548,38.889061,-77.093256,bd,
2019-09-01,1.7832364810004115,09-17-05,96,False,,11645,4c04a8a1-5836-478c-9ec7-3f0631391091,38.8849,-77.111679,bd,
2019-09-01,1.7907257121592506,09-17-05,100,False,,12193,d5b10abc-1189-4e8d-8816-25dae3b4dd11,38.881887,-77.116706,bd,
2019-09-01,1.7922353610664283,09-17-05,97,False,,11782,225d1cfa-549c-4c08-b887-ae0d1e11f3da,38.883723,-77.114062,bd,
2019-09-01,1.7924520094050445,09-17-05,79,False,,9590,7a053fe9-af7b-4675-a74e-f63ded42ffa5,38.888103,-77.083724,bd,
2019-09-01,1.8012709261871558,09-17-05,81,False,,9864,178e765f-c4a5-44c2-aaac-a5aee522f768,38.861722,-77.06021,bd,
2019-09-01,0.1401163569246959,09-17-06,83,False,,10138,c1e76b77-573d-4a1e-92fd-b040839a0ba3,38.847398,-77.095451,bd,
2019-09-01,0.6328299866633794,09-17-06,35,False,,4247,faa56641-89ad-491b-b7b1-750964ed043f,38.855687,-77.101275,bd,
2019-09-01,0.7931065606191758,09-17-06,74,False,,9042,173d0e3c-7101-454b-a20c-4b15125fad66,38.84975,-77.078899,bd,
2019-09-01,0.877392663346514,09-17-06,96,False,,11645,18c38c2a-ede2-41b9-b3f2-d7252eb8ae13,38.861493,-77.094153,bd,
2019-09-01,0.9109072251461297,09-17-06,91,False,,11097,8f8f0d0f-4adc-4bfa-8a2d-42011687f4c6,38.858712,-77.104683,bd,
2019-09-01,0.9447677613538565,09-17-06,100,False,,12193,72543a12-c288-49dd-92f3-680fc85096cb,38.837913,-77.104206,bd,6ded59bf-884b-4d77-8dc4-ffb853523ebc
2019-09-01,1.0078584447597925,09-17-06,100,False,,12193,5acdc703-2f49-448c-b125-0b8940228257,38.862326,-77.08654,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-01,1.0097209474830227,09-17-06,100,False,,12193,17171a21-e062-450c-b347-494f8ddc2d2a,38.862322,-77.086436,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-01,1.0275010768432218,09-17-06,100,False,,12193,3058218e-6ccb-445a-957d-9025b7781181,38.862993,-77.08784,bd,
2019-09-01,1.02862819969231,09-17-06,100,False,,12193,8ec132e3-3532-4e08-989d-2b0f4b586195,38.862574,-77.086298,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-01,1.2051658410580326,09-17-06,67,False,,8220,1a222727-bc1d-4092-9b17-cd1c08a5bc51,38.863947,-77.082454,bd,
2019-09-01,1.29086112560305,09-17-06,100,False,,12193,35259907-7a0c-48a2-9913-23af6a2eefbd,38.852216,-77.070025,bd,
2019-09-01,1.4304673182487493,09-17-06,65,False,,7946,698a4def-5060-40f0-a8da-dd8a66d3c1b4,38.835244,-77.113636,bd,
2019-09-01,1.4514173822976766,09-17-06,94,False,,11508,0c284526-c913-4076-b55d-218dc3eb0249,38.863897,-77.112271,bd,
2019-09-01,1.5141096736334974,09-17-06,85,False,,10412,0b67523b-f108-492a-9f6b-3d44659478a9,38.865651,-77.075588,bd,
2019-09-01,1.5885296904097927,09-17-06,93,False,,11371,36d4b8c0-a6af-4503-964a-99c0657e5f04,38.871195,-77.100317,bd,
2019-09-01,1.5938642974306827,09-17-06,54,False,,6576,eff4d454-497d-48d7-8064-1257f64d0da3,38.85967,-77.067486,bd,
2019-09-01,1.6318583377005653,09-17-06,70,False,,8494,4f9b0e5a-6b4e-4b96-b4f7-73c0d8878da5,38.871478,-77.102087,bd,
2019-09-01,1.6735051972910449,09-17-06,100,False,,12193,ffed243d-6da7-4401-9cca-b2bce22796ae,38.871408,-77.104748,bd,
2019-09-01,1.6769984492390966,09-17-06,85,False,,10412,bafb5f70-ba81-45f4-9dee-1e98247c56ee,38.87308,-77.094588,bd,
2019-09-01,1.7069733213126315,09-17-06,74,False,,9042,d0193e88-0edb-4c88-9355-12e26a24559d,38.872727,-77.101538,bd,
2019-09-01,1.7084688621829816,09-17-06,76,False,,9316,5d42e692-a4ad-48c7-903b-d0ca6e253cf4,38.873548,-77.093171,bd,
2019-09-01,1.7440277940440339,09-17-06,75,False,,9179,f1363497-d10c-4f82-a4c5-3e57aac77230,38.863734,-77.067475,bd,
2019-09-01,1.782934171178126,09-17-06,46,False,,5617,68a6b177-79ff-4180-a40e-c6cc06212e1e,38.860518,-77.064098,bd,
2019-09-01,1.796992778280404,09-17-06,92,False,,11234,72503870-953c-4d5a-b69e-dd1ea579a88b,38.859865,-77.063399,bd,
2019-09-01,1.8129226016724513,09-17-06,60,False,,7261,dec2d64a-1909-4d05-ba6c-b2ff1594d5c4,38.873601,-77.104609,bd,
2019-09-01,1.8213850082892942,09-17-06,74,False,,9042,88145617-fb15-41ce-be9b-c2f19104f9f9,38.860901,-77.063548,bd,
2019-09-01,1.8192650423243506,09-17-06,98,False,,11919,fdae1158-8336-4d5c-b5a0-79ac3f82664c,38.873751,-77.104413,bd,
2019-09-01,1.827307175528438,09-17-06,73,False,,8905,07425b4f-152e-4bdf-aa85-b76cdc647805,38.853365,-77.060184,bd,
2019-09-01,1.850432987942507,09-17-06,75,False,,9179,660719ee-96f8-4e2c-8f29-88129938276c,38.861968,-77.063673,bd,
2019-09-01,1.8629979280112472,09-17-06,97,False,,11782,484d5047-a718-4b67-9aa4-e0750acbe8f0,38.862074,-77.063482,bd,
2019-09-01,1.879077456802011,09-17-06,92,False,,11234,37944561-a6de-40b4-9cfc-69a3b72b4987,38.847459,-77.058756,bd,
2019-09-01,1.8857960557012203,09-17-06,91,False,,11097,a064f2c9-5da0-447c-8d75-6a384511972a,38.857654,-77.06048,bd,
2019-09-01,1.9514271779785117,09-17-06,69,False,,8357,960d2f47-432c-4b6e-a31b-81360c03b121,38.858654,-77.059645,bd,
2019-09-01,1.9541034253866452,09-17-06,73,False,,8905,2472b19e-227f-4b1d-a3a7-4631af6934c7,38.858773,-77.059649,bd,
2019-09-01,1.971045716778802,09-17-06,84,False,,10275,56d2e065-34d2-4e35-8ae7-1f206cca48b8,38.875783,-77.10551,bd,
2019-09-01,1.9778896620137907,09-17-06,93,False,,11371,9f80bbeb-17ad-4e0a-b577-a738f4ed4c50,38.876572,-77.102584,bd,
2019-09-01,2.007587009675262,09-17-06,81,False,,9864,178e765f-c4a5-44c2-aaac-a5aee522f768,38.861722,-77.06021,bd,
2019-09-01,2.0108871910445907,09-17-06,66,False,,8083,8c27a15c-bf46-4e12-a9b4-e0b31f6a7631,38.875454,-77.108599,bd,
2019-09-01,2.0282741116308864,09-17-06,100,False,,12193,0d6ecc17-83ab-4833-b5f3-d39a0574368f,38.861872,-77.059877,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-01,2.0288782270871386,09-17-06,100,False,,12193,ae1be9d8-59c7-436e-a670-aa50f3f1b046,38.861934,-77.059904,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-01,2.0306596277210507,09-17-06,100,False,,12193,20ff3137-3508-4572-a4e5-3ec6e733fd9b,38.861987,-77.059901,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-01,2.035759675521695,09-17-06,76,False,,9316,f9b21f46-9c55-42fe-a506-5fe56af80a76,38.878026,-77.08847,bd,
2019-09-01,2.0589655588936675,09-17-06,100,False,,12193,0102bc2a-3937-4445-9edd-3a78777b5aca,38.860393,-77.058383,bd,
2019-09-01,2.0589209202498333,09-17-06,85,False,,10412,0182c106-41a0-4d6f-b0b3-094210ebdfb2,38.864941,-77.061454,bd,
2019-09-01,2.0655036207576067,09-17-06,93,False,,11371,0742cf18-4ad5-4fe7-b523-3b4c1d4af5fa,38.85731,-77.056842,bd,
2019-09-01,2.0758174155390656,09-17-06,69,False,,8357,7c08d50a-eee3-4da3-9d30-95b51d15f7b3,38.875316,-77.111708,bd,
2019-09-01,2.1184657723205564,09-17-06,94,False,,11508,d9428d99-412e-4930-ab8d-a4cddf90194c,38.875962,-77.111838,bd,
2019-09-01,2.13317666631466,09-17-06,96,False,,11645,89991ace-db6b-4115-bc81-fd65098714be,38.877472,-77.108313,bd,
2019-09-01,2.141392963150603,09-17-06,40,False,,4932,ce433996-48de-4995-9dad-ac5c237f9392,38.849565,-77.053864,bd,
2019-09-01,2.1384768080782273,09-17-06,96,False,,11645,85bf3a93-f265-4581-a6e5-f500f833aa5f,38.87624,-77.111959,bd,
2019-09-01,2.146865251560853,09-17-06,100,False,,12193,e358314e-27b4-417f-81a2-ee1ed287984d,38.864428,-77.059141,bd,1894f59c-5389-4511-9c3e-ec181986300d
2019-09-01,2.1474951274049703,09-17-06,100,False,,12193,38973047-a6a3-47c9-9ed7-086a9d92021a,38.864395,-77.059103,bd,1894f59c-5389-4511-9c3e-ec181986300d
2019-09-01,2.1559955152809778,09-17-06,100,False,,12193,2b117550-485a-45b5-a594-035990baa2fc,38.85145,-77.053726,bd,7eb2e9ff-f04e-4921-86f4-50f7ade745d8
2019-09-01,2.157314924903534,09-17-06,100,False,,12193,151383bd-305a-446a-8b9b-5d6ad112f2f2,38.851362,-77.053692,bd,7eb2e9ff-f04e-4921-86f4-50f7ade745d8
2019-09-01,2.1522543571954205,09-17-06,98,False,,11919,e498889e-ba8c-4fd7-8609-026f4d7a3888,38.879978,-77.094284,bd,
2019-09-01,2.1671827476663235,09-17-06,97,False,,11782,0d2a40d8-6c26-4690-80b4-a455e84d6dbc,38.859612,-77.055833,bd,
2019-09-01,2.1672768070419726,09-17-06,74,False,,9042,aa2c1130-7b81-4f1e-a882-866b2395bf60,38.864864,-77.05903,bd,
2019-09-01,2.1678804224867494,09-17-06,66,False,,8083,f04fd742-eae1-49ea-a064-05d78218930b,38.873287,-77.118718,bd,
2019-09-01,2.169726292858818,09-17-06,62,False,,7535,14ceb74c-d91c-4888-b3dd-4ef8b5652273,38.874222,-77.11721,bd,
2019-09-01,2.187247955060347,09-17-06,80,False,,9727,08136b18-5eee-4cd8-b52f-4ae46fe5c200,38.862354,-77.0569,bd,
2019-09-01,2.197775709776535,09-17-06,63,False,,7672,59401a4b-c661-4fb2-aaaa-652e742fa761,38.829052,-77.061563,bd,
2019-09-01,2.2000463353652946,09-17-06,54,False,,6576,10d5a573-abd6-42fa-a13a-00d0acb45456,38.861099,-77.055925,bd,
2019-09-01,2.2027483027855594,09-17-06,29,False,,3562,e832bbe5-adc2-45bf-b06f-27a215fd39bb,38.837368,-77.055415,bd,
2019-09-01,2.2040555710529572,09-17-06,81,False,,9864,76bb98d3-bda9-45d8-8b5e-02abd3411d59,38.857907,-77.054389,bd,
2019-09-01,2.20017468066385,09-17-06,100,False,,12193,425ee92a-2648-4127-b9b3-42d0c330aecc,38.878678,-77.107769,bd,6570c067-6eb5-40e3-a8a8-5e380c7e8fde
2019-09-01,2.2049803312191902,09-17-06,100,False,,12193,0d1a32a2-1217-44a0-812f-a0974a9aa014,38.878727,-77.107856,bd,6570c067-6eb5-40e3-a8a8-5e380c7e8fde
2019-09-01,2.2071225554318374,09-17-06,96,False,,11645,4ae7281d-8792-46b2-bb3b-872d446684eb,38.87607,-77.11492,bd,
2019-09-01,2.2106503188148507,09-17-06,100,False,,12193,e204abd4-1886-4a97-8fee-c7ace9b8952d,38.878831,-77.1078,bd,6570c067-6eb5-40e3-a8a8-5e380c7e8fde
2019-09-01,2.216598248145804,09-17-06,100,False,,12193,b800da09-e491-4939-8b59-2b5a3d0e59e5,38.87622,-77.114943,bd,
2019-09-01,2.2276046871196455,09-17-06,96,False,,11645,9ce034b7-3102-445a-a62e-2e213237654d,38.847744,-77.052275,bd,
2019-09-01,2.228971379212705,09-17-06,97,False,,11782,8d928362-4128-4472-923d-5825de8c5611,38.872335,-77.121845,bd,
2019-09-01,2.234134572080052,09-17-06,82,False,,10001,d9a95322-c9f6-4087-ac4a-7c3fc16f10e9,38.857599,-77.053694,bd,
2019-09-01,2.2350546748832314,09-17-06,93,False,,11371,2fd8431e-5287-42f5-aa8b-df1f52da2193,38.848353,-77.052119,bd,
2019-09-01,2.2361111735527475,09-17-06,100,False,,12193,206276bf-6e58-4f3b-adbb-8bddc8949a69,38.85371,-77.052576,bd,
2019-09-01,2.2371869547205083,09-17-06,100,False,,12193,a35a719e-d4e5-48ed-8d5a-3d668e51920f,38.853716,-77.052557,bd,
2019-09-01,2.247014555147,09-17-06,85,False,,10412,9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,38.859134,-77.05405,bd,
2019-09-01,2.2528983885468383,09-17-06,66,False,,8083,86eec47e-6bc3-49bf-a9e4-9e639946df27,38.858856,-77.053818,bd,
2019-09-01,2.254673331074041,09-17-06,89,False,,10823,32118d42-705c-46e2-94e9-2f329634eb35,38.857397,-77.053227,bd,
2019-09-01,2.2613239412165433,09-17-06,94,False,,11508,830412f2-f3f5-4eac-88a7-2635a366826e,38.857175,-77.053023,bd,
2019-09-01,2.2758777865830524,09-17-06,100,False,,12193,36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,38.844351,-77.051742,bd,
2019-09-01,2.277875425644791,09-17-06,63,False,,7672,c81df9dc-4782-4c0e-8994-68552a69b609,38.839881,-77.052887,bd,
2019-09-01,2.2751415289618295,09-17-06,98,False,,11919,f0a8fa07-be38-4189-8922-5e555aa5ce63,38.877643,-77.113971,bd,
2019-09-01,2.2816385717281356,09-17-06,100,False,,12193,3085ae4c-2fbf-483f-982f-321eaf1d2a08,38.857518,-77.052751,bd,
2019-09-01,2.282297193432533,09-17-06,91,False,,11097,ffdc9d1c-00dd-43e0-85cf-90f0154ef2cb,38.848164,-77.051247,bd,
2019-09-01,2.2745350937306488,09-17-06,89,False,,10823,df2f7b10-e314-4bfc-a6b9-d768074af8c7,38.87976,-77.108001,bd,
2019-09-01,2.2753946117129815,09-17-06,97,False,,11782,ac83049b-f973-4aa3-b631-f6efe69d3925,38.87947347911865,-77.10901230503184,bd,
2019-09-01,2.275535093930096,09-17-06,85,False,,10412,43f3fdae-76f7-42cf-b57e-2487fabf22fb,38.881677,-77.096724,bd,
2019-09-01,2.27666892665179,09-17-06,100,False,,12193,192339ef-76e3-47b3-9521-52bfc6c244bf,38.879686,-77.108371,bd,e02de9a7-3cc5-4e35-b97a-685f3983f8f4
2019-09-01,2.27845975430345,09-17-06,100,False,,12193,3e5bd754-2d31-4c9c-86d1-a3a86ea13b44,38.879749,-77.10825,bd,e02de9a7-3cc5-4e35-b97a-685f3983f8f4
2019-09-01,2.2971404244099385,09-17-06,100,False,,12193,6a2323e0-acfc-487b-b8c5-5cd405b0abe2,38.843066,-77.051598,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,2.297550833140745,09-17-06,97,False,,11782,33c5ddc5-df49-411e-a236-a204727d228f,38.842882,-77.051632,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,2.301429163175095,09-17-06,100,False,,12193,193a223d-08d7-4f6e-bbab-b8ccf0359764,38.857987,-77.052538,bd,2a11bba6-a1f4-4ee6-88eb-60a741dfe7be
2019-09-01,2.29807289369818,09-17-06,97,False,,11782,51f21f0f-1e3e-4b83-94cb-d8d773fcd542,38.882033,-77.096194,bd,
2019-09-01,2.302802663633812,09-17-06,87,False,,10549,e56bd91a-8867-4cab-8290-fb6a22af802f,38.878953,-77.111827,bd,
2019-09-01,2.3046327787447556,09-17-06,55,False,,6713,6b5465b7-6da9-4412-9b36-befc3ca01f00,38.879024,-77.111714,bd,
2019-09-01,2.306157958712838,09-17-06,100,False,,12193,4f17ad80-a717-4e0a-a11d-853694219fc6,38.880029,-77.108757,bd,e02de9a7-3cc5-4e35-b97a-685f3983f8f4
2019-09-01,2.315404313491398,09-17-06,57,False,,6987,fa4d1ebe-d52f-486d-921a-d3dd13b66487,38.856093,-77.051654,bd,
2019-09-01,2.3131592535239656,09-17-06,91,False,,11097,82140b9e-0042-4fb2-9964-210684c0162c,38.882143,-77.0979,bd,
2019-09-01,2.313657286002693,09-17-06,78,False,,9453,25054aab-6968-4d8f-80d2-16c07a6eee7d,38.881566,-77.102614,bd,
2019-09-01,2.321226452048514,09-17-06,87,False,,10549,ad9c9f6f-ae52-4d70-b3f3-670934b1527d,38.864644,-77.131506,bd,
2019-09-01,2.3232624243025275,09-17-06,100,False,,12193,5ab78b59-36c0-448d-bfeb-c5b06d819455,38.843073,-77.051105,bd,db60421d-f0d1-4e66-a3d4-92bc83bc3624
2019-09-01,2.324305177781008,09-17-06,87,False,,10549,98228220-7313-4cdc-a8f7-4ec86069f4bc,38.87482302971744,-77.12089991527955,bd,
