Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,2.868446305818737,16:13:22,100,False,,12193,e119e055-b614-45ad-a7cf-4954c2aca4bb,38.912507,-77.012288,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,2.865851353850151,16:13:22,97,False,,11782,e06325c5-d773-4811-92e9-c8a75cef2aad,38.89616,-77.072502,bd,
2019-09-01,2.8698555778407617,16:13:22,74,False,,9042,badc2abe-82fd-4507-9600-416bb3e4ddc6,38.89579,-77.071195,bd,
2019-09-01,2.8775978250566587,16:13:22,48,False,,5891,0b9c38ca-a547-4190-bbb0-5a3cb70376b3,38.90926053825663,-77.0151772573846,bd,
2019-09-01,2.8722914316427715,16:13:22,63,False,,7672,7203f47e-823c-43a5-9507-f1ae2a7f2ff4,38.895729,-77.071087,bd,
2019-09-01,2.8752608336864607,16:13:22,100,False,,12193,833881d0-7830-4a41-ba70-ad35eb7a5372,38.896034,-77.072571,bd,
2019-09-01,2.8761452276624637,16:13:22,66,False,,8083,3125e682-cc7f-43bc-b837-7bd0aa006c67,38.89567,-77.071083,bd,
2019-09-01,2.884505398461066,16:13:22,91,False,,11097,1471a372-e918-4330-b170-367f0e646756,38.912465,-77.011965,bd,
2019-09-01,2.87823260812488,16:13:22,71,False,,8631,092aa897-3497-4ca6-9f3e-8ca68bd25047,38.895971,-77.072499,bd,
2019-09-01,2.8830612608856376,16:13:22,87,False,,10549,b66e6cda-c124-4335-bc0e-6eb3aa571454,38.895663,-77.071513,bd,
2019-09-01,2.895126357188109,16:13:22,88,False,,10686,0321806d-0d51-42d4-994c-06e95218ad06,38.896021,-77.073701,bd,
2019-09-01,2.905691666530242,16:13:22,22,False,,2740,1065ba0e-7c19-4456-9cd1-56038a95ecc5,38.911916,-77.011967,bd,
2019-09-01,2.910708992344195,16:13:22,33,False,,3973,4002faf8-9202-4c1b-8621-a525220640db,38.902047,-77.023938,bd,
2019-09-01,2.921231742723968,16:13:22,89,False,,10823,087866af-bfb7-49dc-85ab-c275eb3fb411,38.895312,-77.072475,bd,
2019-09-01,2.922806061459162,16:13:22,53,False,,6439,d30224bb-b726-459a-9ea2-4491c1620c84,38.896259,-77.076041,bd,
2019-09-01,2.9249989023429976,16:13:22,33,False,,3973,268c1907-b787-4479-ba21-52f141aedc6b,38.897199,-77.033845,bd,
2019-09-01,2.9241840194709763,16:13:22,31,False,,3836,217a36a5-4412-483e-9f4d-d07596238669,38.89365533836083,-77.050124723536,bd,
2019-09-01,2.930860586132784,16:13:22,100,False,,12193,be826b79-5b6d-45f7-bf93-f1bb46115cc5,38.896172,-77.076167,bd,
2019-09-01,2.942668087840519,16:13:22,76,False,,9316,f40f6576-afe2-445b-9cda-10d5ec645a45,38.895381,-77.074032,bd,
2019-09-01,2.944995123975875,16:13:22,75,False,,9179,fc32f257-e140-4e64-bd2e-90ff27631514,38.895563,-77.07483,bd,
2019-09-01,2.9651487020207066,16:13:22,90,False,,10960,8615a1d0-5097-4cbe-b9bc-349f4d159eca,38.915886,-77.007626,bd,
2019-09-01,2.9580051622386567,16:13:22,92,False,,11234,00cc1503-84b2-44d5-b94e-ffb77b8fe56f,38.896683,-77.079022,bd,
2019-09-01,2.9566693684803513,16:13:22,84,False,,10275,d37fe30b-2e54-4425-aea8-83a52b983d14,38.894127,-77.069463,bd,
2019-09-01,2.966858802118213,16:13:22,70,False,,8494,e0be3f24-a4df-4c0e-8970-c6afcbb184df,38.895522,-77.075863,bd,
2019-09-01,2.9751455284886883,16:13:22,52,False,,6302,28367a16-82e3-4218-b83f-1c182baf7d1b,38.893803,-77.043634,bd,
2019-09-01,2.981435781317948,16:13:22,63,False,,7672,8218ade5-7e8f-4501-a7d5-62a1a8a1fb58,38.900534,-77.024363,bd,
2019-09-01,2.9913186258415645,16:13:22,24,False,,2877,927a6705-f2b6-400d-a6a4-915b24aa12b2,38.960111,-77.01047,bd,
2019-09-01,3.0009822225858493,16:13:22,72,False,,8768,a88b257e-8aaa-4bc1-b4e7-95e294ac0557,38.916357,-77.006572,bd,
2019-09-01,2.992981005161686,16:13:22,100,False,,12193,e97ccb48-5712-457d-923a-9d980fca53c5,38.893864,-77.07086,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,2.999579499557899,16:13:22,51,False,,6165,fb5e2cbd-f10e-49f0-be4b-3c7bba500222,38.902486,-77.020585,bd,
2019-09-01,3.0000272343762857,16:13:22,100,False,,12193,6bae083d-6a35-417a-8cc0-258e1faeb81c,38.89377,-77.070916,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.0065330812352267,16:13:22,25,False,,3014,bc2c08ae-4c82-479d-8463-0c2dc8a7f5a5,38.9002367249121,-77.02409455559871,bd,
2019-09-01,3.007249109243549,16:13:22,26,False,,3151,03e35a3f-e855-4c1d-84df-d0b0a45eade5,38.897456,-77.029774,bd,
2019-09-01,3.012674232498665,16:13:22,62,False,,7535,aca7e79f-be73-4a36-a3b0-e27caa42c330,38.897315,-77.029896,bd,
2019-09-01,3.015433336452573,16:13:22,91,False,,11097,875e7d56-c7df-4738-9b65-0fda808e2d70,38.894349,-77.074341,bd,
2019-09-01,3.0182700307173094,16:13:22,94,False,,11508,17100f8e-adde-413f-adcf-b43322f81b3d,38.895468,-77.078257,bd,
2019-09-01,3.018857870102522,16:13:22,69,False,,8357,4c5d1050-aac5-4137-a65e-aeebb03ca4c2,38.893788,-77.072283,bd,
2019-09-01,3.023960289681051,16:13:22,24,False,,2877,ce4779fb-f68b-49a1-bb1b-b0dbdbff8749,38.892272,-77.04935,bd,
2019-09-01,3.0255652653158083,16:13:22,100,False,,12193,ffb85207-dbe6-4cbf-ae9a-27334e1f4c5c,38.894218,-77.074432,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.027637383997124,16:13:22,100,False,,12193,6a6b3039-9ffc-4aec-837e-af037b0c82d1,38.89414,-77.074256,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.028077418527185,16:13:22,100,False,,12193,6fe73f48-8156-4531-bb30-87f04da820f7,38.894209,-77.074543,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.029392708096735,16:13:22,100,False,,12193,ee714b8e-6094-4783-a2de-6e49f96c0c2e,38.894226,-77.074682,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.030365080478526,16:13:22,100,False,,12193,d3a54f5c-f83f-41f8-91ca-de693bbdb750,38.893252,-77.070612,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,3.031463178890429,16:13:22,100,False,,12193,e9ed50a6-ba82-4d54-85ac-c754c931a1ee,38.894069,-77.074208,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,3.030612772030144,16:13:22,33,False,,3973,ecf65477-e792-4957-87cd-eef7a92e88fa,38.892237748986936,-77.04874078750335,bd,
2019-09-01,3.0476395393328044,16:13:22,93,False,,11371,5106e91e-7c5f-4f9d-b6bc-04553c06cd3d,38.909371,-77.10178,bd,
2019-09-01,3.0455379610306053,16:13:22,35,False,,4247,baa8f151-d2fe-4ece-a315-2097836a2681,38.900881,-77.021771,bd,
2019-09-01,3.057721190364037,16:13:22,79,False,,9590,23393e44-d1e6-40df-b801-57b8529da927,38.9092,-77.10185,bd,
2019-09-01,3.0577444040016086,16:13:22,60,False,,7261,5ecb3ad0-b802-42cf-affd-9eba0649cdab,38.9037,-77.017235,bd,
2019-09-01,3.0567876129001834,16:13:22,91,False,,11097,00f16624-7c94-4ef6-8be8-d1e6738bc835,38.894347,-77.076603,bd,
2019-09-01,3.0593559348644,16:13:22,17,False,,2055,8109b9c6-3d4b-481f-9a82-7433d379c5a5,38.89523026705072,-77.03336896507096,bd,
2019-09-01,3.059782493433278,16:13:22,99,False,,12056,3f028617-131a-4d38-ae2a-a7d99db765b6,38.895545,-77.080376,bd,
2019-09-01,3.083427926016962,16:13:22,45,False,,5480,603f7dcc-930d-43dd-aba4-c938b8da30d4,38.894236,-77.0776,bd,
2019-09-01,3.085106498583504,16:13:22,69,False,,8357,96a94e0a-f224-4d59-8daf-0b5abbfbfe46,38.894961,-77.079871,bd,
2019-09-01,3.092484335045995,16:13:22,61,False,,7398,4dc5256b-9278-4f44-8621-6e52d096dece,38.89717755883267,-77.027197540879,bd,
2019-09-01,3.09109506292651,16:13:22,78,False,,9453,fa4879fe-4f0d-4450-8e49-8230a2567cd2,38.892229,-77.070029,bd,
2019-09-01,3.1001700698595775,16:13:22,73,False,,8905,9f4dcec6-99b2-47e5-aa63-76117a7399f8,38.894193,-77.078292,bd,
2019-09-01,3.1010279526317617,16:13:22,100,False,,12193,238e0732-f5a8-4677-aacb-66437c8a00de,38.893682,-77.076673,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.103278751583673,16:13:22,70,False,,8494,1dc99dae-955f-4f8d-9068-f999d031241b,38.896194,-77.083825,bd,
2019-09-01,3.107508819251711,16:13:22,72,False,,8768,03fbb433-c28f-41ba-8b64-7a676cbfccad,38.899911097645834,-77.02149955697536,bd,
2019-09-01,3.1087336653074096,16:13:22,99,False,,12056,12353501-9532-4109-936c-540f2e838551,38.896094,-77.083801,bd,
2019-09-01,3.110808561086094,16:13:22,36,False,,4384,6636cbe6-5c61-4014-8a74-6b437eb66109,38.900036,-77.02119,bd,
2019-09-01,3.108082559636906,16:13:22,97,False,,11782,6a344c51-3f92-428c-ae71-14ee1e5ca2ab,38.893545,-77.076578,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,3.1114658896094247,16:13:22,43,False,,5206,e187126e-7df0-4d75-8e68-6b4fcae09b2b,38.900033,-77.021175,bd,
2019-09-01,3.109062292537216,16:13:22,100,False,,12193,06ee0178-f24d-42da-a0af-24bcd13e69a2,38.893495,-77.076458,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,0.18282022747452975,16:13:23,37,False,,4521,72336111-2677-4ae6-887b-cf689e8e579f,38.923554,-77.058127,bd,
2019-09-01,0.25680289625951774,16:13:23,25,False,,3014,81179e8f-fd64-4c12-a83b-f8260f0358c9,38.917981,-77.058668,bd,
2019-09-01,0.30559905787526953,16:13:23,78,False,,9453,16f7f9b5-bb73-488a-add2-d0cd38b21ce8,38.918037,-77.052534,bd,
2019-09-01,0.3515957007638518,16:13:23,81,False,,9864,fe99888b-64b8-4429-8bd5-89a95ecda696,38.924029,-77.061901,bd,
2019-09-01,0.5007945243272115,16:13:23,42,False,,5069,306bcc12-f7cc-473b-8656-7ecd94312d15,38.915825,-77.050264,bd,
2019-09-01,0.515304587385595,16:13:23,91,False,,11097,6f9870d8-c1e1-4962-8d5d-a6bea6d40ac1,38.915585,-77.050207,bd,
2019-09-01,0.547858474711845,16:13:23,96,False,,11645,1a567b11-cd80-4bc8-bae3-e43042b47591,38.929184,-77.055668,bd,
2019-09-01,0.5597672526755594,16:13:23,84,False,,10275,9d0994f4-62df-4372-ac8c-8729d832a5b5,38.929305,-77.055026,bd,
2019-09-01,0.6163432951491321,16:13:23,61,False,,7398,5cf583f9-9149-4fd8-89ba-17c8f277e540,38.914715,-77.064201,bd,
2019-09-01,0.6421787886470102,16:13:23,69,False,,8357,55f7d888-8ce4-4e30-8e35-e5533cd80779,38.913039,-77.062003,bd,
2019-09-01,0.6425524171356822,16:13:23,78,False,,9453,28062ce8-7e9d-4383-b3e8-fe51f6768ede,38.913047,-77.062037,bd,
2019-09-01,0.6640006201750356,16:13:23,75,False,,9179,4648f8f8-bf01-4a02-a031-476412f2c7ec,38.913812,-77.06422,bd,
2019-09-01,0.670444071137869,16:13:23,29,False,,3562,ac54ed79-1d57-4b89-bece-187ac5f05e5e,38.913653,-77.064158,bd,
2019-09-01,0.6762902137104353,16:13:23,40,False,,4932,5a11573b-049a-47ac-a8c6-7677ec9130ff,38.931051,-77.05715,bd,
2019-09-01,0.7138443838105744,16:13:23,64,False,,7809,fde085a9-c4b7-46ca-a53a-95c55956e842,38.92698,-77.045377,bd,
2019-09-01,0.7166420122770638,16:13:23,57,False,,6987,58d0572d-3ac8-428f-bb22-e45d25ddd970,38.915761,-77.0677,bd,
2019-09-01,0.7258600071355586,16:13:23,60,False,,7261,9a19e611-0203-4886-911d-b5df0fe8218b,38.917351,-77.068924,bd,
2019-09-01,0.8147911458724225,16:13:23,38,False,,4658,e7917f53-b0a0-4f91-a999-ce0a1d7a1afe,38.911919,-77.065668,bd,
2019-09-01,0.8191196682131354,16:13:23,44,False,,5343,3eceac74-ba5b-43ef-befd-7259ab28dffc,38.91623,-77.042653,bd,
2019-09-01,0.826640539701035,16:13:23,75,False,,9179,43fee220-0611-45f6-9a0f-9d48c95d69f3,38.931515,-77.048475,bd,
2019-09-01,0.8356850957288839,16:13:23,53,False,,6439,f5af6796-10be-455e-8623-66c614bd5934,38.911843,-77.04667,bd,
2019-09-01,0.8637339906563345,16:13:23,57,False,,6987,11ee3a49-49fb-47f8-b215-f10d69a3f2c1,38.909583,-77.050646,bd,
2019-09-01,0.9101368955708469,16:13:23,61,False,,7398,9be50649-e0f8-42c1-b0b7-3d45387a5cbb,38.934455,-77.056084,bd,
2019-09-01,0.9266390019179921,16:13:23,67,False,,8220,03c9e3cf-72d7-45eb-a7b5-d436fb2eed9b,38.909228,-77.064057,bd,
2019-09-01,0.9341329513045513,16:13:23,24,False,,2877,37480576-04b7-4bb9-8e66-bde9313eeb18,38.933869,-77.050085,bd,
2019-09-01,0.9351887828401527,16:13:23,70,False,,8494,ffa691d3-2106-42c8-8ae7-f3560c69710c,38.909116,-77.064125,bd,
2019-09-01,0.9433790701835456,16:13:23,53,False,,6439,fc992a76-4fe9-4fae-b8a2-3bf713a13fc5,38.907598,-77.057102,bd,
2019-09-01,0.9569358282294186,16:13:23,67,False,,8220,a0cce245-868e-43bf-8b5b-2086ae2666ff,38.908733,-77.064039,bd,
2019-09-01,0.9870634100403602,16:13:23,76,False,,9316,ef1a12f7-7eb1-4775-9739-97612701c449,38.909885,-77.045314,bd,
2019-09-01,0.9954844949334137,16:13:23,90,False,,10960,6abd3570-9c0c-413b-858c-0f2644c57dd1,38.90708,-77.053012,bd,
2019-09-01,0.9981611288652374,16:13:23,54,False,,6576,b1cbed66-b88a-49dc-b12d-6fe5e17608c8,38.909698,-77.045289,bd,
2019-09-01,1.0270276404477974,16:13:23,74,False,,9042,b9521f70-502e-46b4-8f8d-80b11eb30959,38.927923,-77.039373,bd,
2019-09-01,1.0649718086212971,16:13:23,91,False,,11097,caa3e628-7309-4125-9699-c1572d57afe4,38.936574,-77.058962,bd,
2019-09-01,1.0976182178262708,16:13:23,56,False,,6850,2d6adcc0-92b9-48ce-b42a-3758874af866,38.90536329207103,-77.05719922732416,bd,
2019-09-01,1.103567233066061,16:13:23,26,False,,3151,797a727c-7c23-4cf6-b291-fc53abfd0c81,38.905332293397656,-77.05829062506282,bd,
2019-09-01,1.109462484676072,16:13:23,81,False,,9864,c8ceca9f-2f5a-4031-a214-7527285fca18,38.906917,-77.065726,bd,
2019-09-01,1.1235146944196184,16:13:23,47,False,,5754,2dbce311-569e-4dfd-b551-213d2c5de094,38.905495643537535,-77.06164284569648,bd,
2019-09-01,1.1490976433161408,16:13:23,55,False,,6713,eb5765be-687c-4fba-80bd-3a0e13611836,38.9051390326864,-77.05106625048796,bd,
2019-09-01,1.1493852703594771,16:13:23,57,False,,6987,df702493-25d7-4ec0-93e3-2136fcab8f7e,38.905147,-77.061834,bd,
2019-09-01,1.1531631587391713,16:13:23,20,False,,2466,07409e63-1498-4560-a963-630af8adb5d2,38.905208,-77.06238,bd,
2019-09-01,1.1555572390244948,16:13:23,64,False,,7809,3581f580-6d9b-40e2-9a49-a82da6b98946,38.937423,-77.062073,bd,
2019-09-01,1.1603903923936147,16:13:23,53,False,,6439,aadec5a6-4bfa-4fd0-8cf5-116608cfb9fc,38.906052737482334,-77.06561512371461,bd,
2019-09-01,1.161928988281576,16:13:23,22,False,,2740,3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,38.90819,-77.042825,bd,
2019-09-01,1.1727790090708337,16:13:23,39,False,,4795,173a91c5-9d45-44e1-8f26-ec661e192c9e,38.904726,-77.051371,bd,
2019-09-01,1.1814660715397935,16:13:23,73,False,,8905,a97b4501-21aa-41ea-8ce3-a3536469081a,38.90795821793276,-77.04261529266559,bd,
2019-09-01,1.1855591210729457,16:13:23,21,False,,2603,7f89e7b4-0ca4-4143-b606-9bae14f6c7ff,38.905127,-77.048848,bd,
2019-09-01,1.1940647254778372,16:13:23,99,False,,12056,94f08e0e-038a-40d9-9c28-7bbcf1283a05,38.905141,-77.064485,bd,
2019-09-01,1.1951956074258154,16:13:23,83,False,,10138,36de2a27-b39c-4657-85e3-402c0e0c5433,38.904179,-77.060113,bd,
2019-09-01,1.1957380134941218,16:13:23,94,False,,11508,039b5f59-9b60-464b-a8ba-2c596ff1557f,38.905111,-77.064472,bd,
2019-09-01,1.2020425673612525,16:13:23,46,False,,5617,2485103e-de13-4ad3-a16a-00415b77f2e0,38.904565,-77.062796,bd,
2019-09-01,1.208727514864486,16:13:23,81,False,,9864,fc3b791b-27ed-4481-8ba1-c3875132ccf0,38.92231,-77.034029,bd,
2019-09-01,1.2075640609592138,16:13:23,66,False,,8083,d70925a6-0c92-455b-84bd-59dafb797465,38.90558,-77.046466,bd,
2019-09-01,1.2073915641089779,16:13:23,46,False,,5617,e80bde9e-6082-4029-b1bb-2e2c4662ede7,38.904521,-77.062953,bd,
2019-09-01,1.2082236424350734,16:13:23,44,False,,5343,9ca3ff91-4ed9-41ec-892a-84ce84dff8eb,38.905095,-77.065041,bd,
2019-09-01,1.2080736054002674,16:13:23,71,False,,8631,1a00a73b-021e-43ae-9242-d789e7b2fe15,38.904514,-77.062967,bd,
2019-09-01,1.211459226676761,16:13:23,89,False,,10823,24dcc14e-aa27-41d2-bd5e-fd4c564ccbe9,38.90445185828852,-77.06292129128897,bd,
2019-09-01,1.2133146545091695,16:13:23,39,False,,4795,d3e1d1ad-406e-4901-b000-edf4e8c420a3,38.904436,-77.062973,bd,
2019-09-01,1.2165438093906635,16:13:23,72,False,,8768,2e386d89-0461-47d1-9ed2-3f36bf50cf3b,38.909783,-77.073556,bd,
2019-09-01,1.21688858128122,16:13:23,80,False,,9727,ea6f3ae2-15dd-4d2f-9414-8fbf86d020ed,38.910425,-77.038604,bd,
2019-09-01,1.2159744680282283,16:13:23,29,False,,3562,f2057c5d-f478-49d4-88cf-4a3242ba9c54,38.904723,-77.048619,bd,
2019-09-01,1.2181854921219915,16:13:23,72,False,,8768,6a61075f-d27d-4c9a-b224-e3e790d3efb0,38.904342,-77.062887,bd,
2019-09-01,1.2186383038443043,16:13:23,81,False,,9864,64093bb3-920e-4b88-9a1d-fe860b62068a,38.904378,-77.063068,bd,
2019-09-01,1.235573096871327,16:13:23,76,False,,9316,322e5ba8-3416-4f39-9264-7c605053cbf2,38.908402,-77.040463,bd,
2019-09-01,1.2693793680734768,16:13:23,30,False,,3699,167980b3-381d-465f-9eda-f3c4104dbd5f,38.922583,-77.032924,bd,
2019-09-01,1.268611221661327,16:13:23,63,False,,7672,47be0b86-cbf3-48dc-bbe4-88b810a34d6d,38.902875,-77.056055,bd,
2019-09-01,1.279813743524812,16:13:23,79,False,,9590,f3064971-140d-401b-ac0c-efcb98110565,38.927423,-77.034016,bd,
2019-09-01,1.2825763057681163,16:13:23,85,False,,10412,5d96a892-c39b-494c-b9ca-aad8bc8f8aa4,38.904993,-77.067938,bd,
2019-09-01,1.2938871507895127,16:13:23,22,False,,2740,f63d50e7-6b2b-4ede-a9a4-0d3ba8990f0f,38.906363,-77.041837,bd,
2019-09-01,1.316714101329705,16:13:23,85,False,,10412,32b5489b-e333-495d-9d87-59eeaac836a9,38.90487321539952,-77.04389781858733,bd,
2019-09-01,1.31538870512434,16:13:23,94,False,,11508,8bfd43a0-511e-4174-8317-50aa4452c641,38.902302,-77.059006,bd,
2019-09-01,1.3212483809586237,16:13:23,35,False,,4247,fd70a5db-4a35-4e4c-9a09-aff0a411caef,38.91123417364479,-77.0355325455142,bd,
2019-09-01,1.3231594393219448,16:13:23,54,False,,6576,edac4e42-1217-4a40-9511-1da0f5745916,38.90258,-77.061978,bd,
2019-09-01,1.3366163287312098,16:13:23,28,False,,3425,816e6769-4718-44c9-bea5-6f365e69ee51,38.9173,-77.032141,bd,
2019-09-01,1.3417895711215033,16:13:23,87,False,,10549,0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,38.902491,-77.062941,bd,
2019-09-01,1.3437280487391918,16:13:23,67,False,,8220,50701552-8b54-40f4-9c0e-4ed843ad87a7,38.9019064838429,-77.05921347260201,bd,
2019-09-01,1.3472364756124204,16:13:23,57,False,,6987,14df31b0-ffaa-480f-83dd-861124ff14af,38.90858,-77.07543,bd,
2019-09-01,1.3697433369040306,16:13:23,81,False,,9864,fd67aaa1-6604-428b-af39-b57b15cc2b9c,38.924431,-77.031326,bd,
2019-09-01,1.371610137188073,16:13:23,40,False,,4932,62cb43a7-95e8-4cbc-9c79-e988059f2b0f,38.930703,-77.034016,bd,
2019-09-01,1.373336919242503,16:13:23,42,False,,5069,b07ba205-48a7-4a8a-a6bc-2c22d5491e21,38.902817,-77.066006,bd,
2019-09-01,1.384722095327926,16:13:23,83,False,,10138,2ad11d04-d252-405c-abeb-4af90022d112,38.90154,-77.0612,bd,
2019-09-01,1.413507670675568,16:13:23,19,False,,2329,4a9e2294-ced8-451d-ad63-4dd8ce20a83b,38.91386595092612,-77.03195921152553,bd,
2019-09-01,1.4124182393671088,16:13:23,79,False,,9590,7a733b59-20b7-43ce-ba4f-d16de378717f,38.938902,-77.043107,bd,
2019-09-01,1.459535204728742,16:13:23,33,False,,3973,4dd15a17-b60d-416c-b228-40c6b218ec4a,38.907761,-77.035569,bd,
2019-09-01,1.474656048633926,16:13:23,38,False,,4658,0d519523-4bb9-4897-bc02-43c4c84c618d,38.90973885796271,-77.0333732036631,bd,
2019-09-01,1.480878048655525,16:13:23,67,False,,8220,b5b4c3a2-5ceb-494d-9067-252b7360c86e,38.899836,-77.054735,bd,
2019-09-01,1.483815268708033,16:13:23,34,False,,4110,75bdfb81-c180-40e5-80cc-160750af5ca3,38.905509,-77.037674,bd,
2019-09-01,1.5226178105518369,16:13:23,69,False,,8357,27a4725a-2e9b-45d9-8747-d2eda67524b5,38.899236,-77.054607,bd,
2019-09-01,1.5250203447338984,16:13:23,19,False,,2329,3f718646-0f14-482d-a1e8-235b676823bc,38.899315,-77.053029,bd,
2019-09-01,1.531872363749471,16:13:23,27,False,,3288,d8cce044-1965-4888-b69f-9ac830c3383e,38.937197,-77.036616,bd,
2019-09-01,1.5339122007244688,16:13:23,78,False,,9453,08c5a89c-bb50-449e-b81e-6af5bf75607e,38.943175,-77.061272,bd,
2019-09-01,1.5404957550290117,16:13:23,63,False,,7672,f319ca49-f99f-421f-babe-498906c849e2,38.91757691282678,-77.0282253251197,bd,
2019-09-01,1.5412404353750868,16:13:23,19,False,,2329,f15cfa71-ea8b-4f72-9387-c0439cbbf20e,38.899106,-77.052743,bd,
2019-09-01,1.5481375161792947,16:13:23,42,False,,5069,85229a1e-b5c5-4154-9c08-8aa760c2c74a,38.9096,-77.031877,bd,
2019-09-01,1.563185058541839,16:13:23,69,False,,8357,904307ef-ce41-48ff-8da8-dcbf3f502101,38.937537,-77.07661,bd,
2019-09-01,1.5795562932492868,16:13:23,71,False,,8631,da1c4142-02c4-48a0-81a9-80b6f56478e2,38.914058,-77.028598,bd,
2019-09-01,1.593071014740304,16:13:23,69,False,,8357,0aa0c511-11a9-48c9-906e-297be4ede3ae,38.901562,-77.040997,bd,
2019-09-01,1.5938966486796815,16:13:23,37,False,,4521,91172e6a-3bfd-42b7-b219-ad61a0691b31,38.901174,-77.041809,bd,
2019-09-01,1.6014689098621977,16:13:23,60,False,,7261,9cf8aeb3-1f67-4c75-a7ba-6eb843546e7f,38.898418,-77.051132,bd,
2019-09-01,1.6362497459791063,16:13:23,43,False,,5206,47f57613-fced-4db9-8d10-d88c00094ebe,38.903234,-77.036691,bd,
2019-09-01,1.650963541941797,16:13:23,79,False,,9590,f5eb7351-7131-4b56-b10b-ae61eb9ec39e,38.900087,-77.070694,bd,
2019-09-01,1.7065436576829027,16:13:23,18,False,,2192,3e466a8d-0640-4eea-8ecb-4cd7eb25fc36,38.897367205691744,-77.04822450074421,bd,
2019-09-01,1.7215150909475512,16:13:23,65,False,,7946,3425bc68-ac2a-4cdd-b51b-8af41100ae05,38.9155,-77.025338,bd,
2019-09-01,1.7221461679198982,16:13:23,38,False,,4658,7c7ee3ec-1b70-450a-91fc-6d448cb2b894,38.915415,-77.025352,bd,
2019-09-01,1.7268158834659106,16:13:23,63,False,,7672,702a0237-ac14-46ae-a7fd-ee884d1969c9,38.938028,-77.032619,bd,
2019-09-01,1.749243931997542,16:13:23,27,False,,3288,cf84112d-dfda-4015-aa05-d69586529426,38.902651,-77.034376,bd,
2019-09-01,1.7568386460615653,16:13:23,55,False,,6713,29d961c5-849f-45fc-8171-4d1e6bad1fe3,38.916894,-77.024302,bd,
2019-09-01,1.7550256713633674,16:13:23,87,False,,10549,cf8e34b8-3beb-44b9-82e2-3df272cf22d1,38.89919,-77.072613,bd,
2019-09-01,1.7770682967805589,16:13:23,33,False,,3973,bf609581-4492-4602-9ad9-0f4ec3ffd51c,38.90271,-77.033544,bd,
2019-09-01,1.7750299888921468,16:13:23,34,False,,4110,90617ce6-3ec4-4959-a1d3-30e7b09fc133,38.896243,-77.048728,bd,
2019-09-01,1.7989896004978227,16:13:23,36,False,,4384,024b7275-7753-48da-9bae-2d844839a9bd,38.89878049973767,-77.03950513096534,bd,
2019-09-01,1.8093847626932646,16:13:23,40,False,,4932,995fcfcd-0bb2-4b03-8d52-f962aa20f63c,38.919085,-77.022959,bd,
2019-09-01,1.8165611403748683,16:13:23,87,False,,10549,fd52d2f7-f622-49a1-bffc-241b237ce323,38.897533,-77.071033,bd,
2019-09-01,1.8173691783467645,16:13:23,51,False,,6165,311c88ac-9bc5-46a6-a7bc-7d9e7247b30e,38.89845889697362,-77.03953405883817,bd,
2019-09-01,1.8226897610114035,16:13:23,100,False,,12193,82e1244e-d0ec-4c69-a07b-dee3b95d5f49,38.897358,-77.070827,bd,
2019-09-01,1.8334038828541566,16:13:23,61,False,,7398,1fbb06f3-036b-411c-bfef-9200744ff778,38.915591,-77.023182,bd,
2019-09-01,1.8302184474833032,16:13:23,80,False,,9727,0de6a80b-dd39-47a4-8930-531c4fd0a42c,38.89752,-77.041265,bd,
2019-09-01,1.833612154092997,16:13:23,81,False,,9864,f82ca0fc-db0d-4c96-b159-83184f12b7fe,38.897229,-77.070952,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,1.8472341944698427,16:13:23,88,False,,10686,24d0dcd2-dbe3-41e9-839c-14e63d695032,38.90365,-77.030602,bd,
2019-09-01,1.8461092211493875,16:13:23,100,False,,12193,d017563f-8ca6-4a60-afa4-c385e159675c,38.897016,-77.070917,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,1.846320523706327,16:13:23,100,False,,12193,38ac66cb-4a54-4d57-94f0-3420d39aea77,38.896755,-77.070189,bd,
2019-09-01,1.854963676413401,16:13:23,74,False,,9042,03174e58-7472-47fd-bffc-509f4e03b8ef,38.896938,-77.071091,bd,
2019-09-01,1.864373233917747,16:13:23,100,False,,12193,a00f1566-dab6-437f-a568-826970509f34,38.926975,-77.022602,bd,
