id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
58ce1b5c-9523-448f-8030-24d5924836f4,,bd,False,82,10001,2.2088136864666503,2019-08-31,19-48-12,,38.897741,-77.070572
0264d334-16d1-4054-977f-684104f5c9d1,,bd,False,78,9453,2.211990557720945,2019-08-31,19-48-12,,38.893956,-77.07694
97c5613b-d2e9-4998-8d4b-2437676bc0a4,,bd,False,73,8905,2.211726491543877,2019-08-31,19-48-12,,38.897230178153976,-77.07167887136067
2de3ded7-e9a8-4dea-87e5-da7abbb9d70c,,bd,False,51,6165,2.2128129993477255,2019-08-31,19-48-12,,38.895009,-77.07546
37cd9727-69b8-4393-ba9c-8a3cf88197f1,,bd,False,88,10686,2.213052472690441,2019-08-31,19-48-12,,38.89722485564546,-77.0717331022742
08b0bd33-f773-43aa-966c-9f5c8796e442,,bd,False,66,8083,2.214971656202365,2019-08-31,19-48-12,,38.895166,-77.075285
d3a3ebeb-a54b-4094-bc5c-cbcf9e89b7d8,,bd,False,82,10001,2.216643354617681,2019-08-31,19-48-12,,38.892952,-77.078365
b2894e4a-4841-4a77-a302-a4685197c7c8,,bd,False,98,11919,2.220678094933163,2019-08-31,19-48-12,,38.893876,-77.077282
c5d81113-6ac1-40d7-8b24-12aa15a71155,,bd,False,31,3836,2.2295058836996247,2019-08-31,19-48-12,,38.890081,-77.081821
738238bd-b2c2-459c-898a-31570987ff3a,,bd,False,81,9864,2.229171401778582,2019-08-31,19-48-12,,38.896317,-77.073868
7a053fe9-af7b-4675-a74e-f63ded42ffa5,,bd,False,83,10138,2.2360297381683067,2019-08-31,19-48-12,,38.88827935330466,-77.0835849457207
38d47125-92b2-4f65-bbb4-04667c90c56c,,bd,False,79,9590,2.2342163435198845,2019-08-31,19-48-12,,38.895704,-77.075014
74275898-fd71-469d-9ce2-f229f6648541,,bd,False,60,7261,2.240880209899307,2019-08-31,19-48-12,,38.882576,-77.087455
90f49b90-5f21-4b5f-9762-6092313a9fd2,,bd,False,91,11097,2.236988224719376,2019-08-31,19-48-12,,38.895281,-77.075743
e4898f73-5a36-4d93-98a4-9d1b55870d78,,bd,False,81,9864,2.243078437872286,2019-08-31,19-48-12,,38.892945,-77.079052
fb50bc36-3605-40ab-84db-4e4ab1f5a5de,,bd,False,33,3973,2.2452711988917264,2019-08-31,19-48-12,,38.889377256891585,-77.01479977935274
fc32f257-e140-4e64-bd2e-90ff27631514,,bd,False,76,9316,2.243819066988389,2019-08-31,19-48-12,,38.895839,-77.075084
f8be54a0-474c-4c53-a616-18b9fd7d5b2f,,bd,False,76,9316,2.2580967912995313,2019-08-31,19-48-12,,38.892669,-77.07976
47be0b86-cbf3-48dc-bbe4-88b810a34d6d,,bd,False,64,7809,2.2637114382583547,2019-08-31,19-48-12,,38.902935,-77.056034
806b2cf7-95e1-4432-9baf-61fc21f94901,,bd,False,20,2466,2.2655241415733327,2019-08-31,19-48-12,,38.903265,-77.053265
0ab59f6a-e6a3-4124-aa43-592466e09395,,bd,False,100,12193,2.2807007089637272,2019-08-31,19-48-12,,38.891686,-77.081408
582815b2-646a-4720-ac92-041cd76b485c,,bd,False,92,11234,2.284000802920464,2019-08-31,19-48-12,,38.892964,-77.080066
c9e80008-a19c-437b-ae02-89dd3868f6bf,,bd,False,78,9453,2.2887023998875464,2019-08-31,19-48-12,,38.88591967271908,-77.08647545476485
85e05c7a-309b-41ab-a28b-f25dccb6b4e7,,bd,False,71,8631,2.2886867186320665,2019-08-31,19-48-12,,38.890832,-77.082469
5c45e5b6-d40e-4eb6-b88d-d7455192a71b,,bd,False,37,4521,2.287785650587235,2019-08-31,19-48-12,,38.903459,-77.043004
dd9da581-ba3d-442a-92c8-49ce95dfc4e9,,bd,False,61,7398,2.298408939100827,2019-08-31,19-48-12,,38.876875,-77.006957
973d6464-5227-4075-b503-ee2fe557afbc,,bd,False,83,10138,2.2986142205128792,2019-08-31,19-48-12,,38.862827,-77.090266
f18bc7a2-93d3-4d38-9ec3-3a20b02f2dd1,,bd,False,51,6165,2.2928860091782277,2019-08-31,19-48-12,,38.903493,-77.042639
34e4587e-3cb3-4c1c-b068-4481b6b482cb,,bd,False,78,9453,2.3075336634026984,2019-08-31,19-48-12,,38.882683,-77.088729
3b6660bf-ebf5-4880-a5c4-bf9d1d54d17b,,bd,False,72,8768,2.299723963558312,2019-08-31,19-48-12,,38.903931,-77.050058
6a23530c-a00e-4291-8c8e-d1babb4ebade,,bd,False,71,8631,2.306701100082842,2019-08-31,19-48-12,,38.891552,-77.08217
604f9382-e27b-4d38-a051-a137054bd4a7,,bd,False,65,7946,2.317057107521788,2019-08-31,19-48-12,,38.88856,-77.08514
85aa6169-9051-4a64-bdcb-f5ee2a80d5f6,,bd,False,70,8494,2.318271349041043,2019-08-31,19-48-12,,38.888505,-77.085211
9b8c263f-8ec7-4950-a915-97da567ccd4a,,bd,False,97,11782,2.320725921474643,2019-08-31,19-48-12,,38.887016,-77.086394
bdd24889-baf7-4d71-b44b-3f395cc6623c,,bd,False,16,1918,2.317033749456865,2019-08-31,19-48-12,,38.897374,-77.022858
344669dc-a2a4-48d1-a539-d2dfd68d5eb8,,bd,False,88,10686,2.3203818545993204,2019-08-31,19-48-12,,38.891477,-77.082571
9be2f237-fd26-4b6b-9fcf-80529db517ad,,bd,False,99,12056,2.3152602872146795,2019-08-31,19-48-12,,38.903977,-77.053422
f917e6fb-792a-460f-97e7-e9b0507c4a66,,bd,False,83,10138,2.321823678080116,2019-08-31,19-48-12,,38.891689,-77.082389
22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,,bd,False,74,9042,2.322491246445688,2019-08-31,19-48-12,,38.897462,-77.074801
1939706b-4061-4e01-b490-576ccc1ab38e,,bd,False,98,11919,2.324836110735084,2019-08-31,19-48-12,,38.892826,-77.081241
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,2.320210035715449,2019-08-31,19-48-12,,38.837368,-77.055415
57f72064-0008-4b4b-9e3a-98f881276142,,bd,False,89,10823,2.325764374060881,2019-08-31,19-48-12,,38.892619,-77.081494
bf37da23-a481-4ae2-aef0-bdec3ef18927,,bd,False,34,4110,2.321927577922908,2019-08-31,19-48-12,,38.903435,-77.058336
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,0.0947475940704361,2019-08-31,19-48-13,,38.854779,-77.049257
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,0.09822858664556076,2019-08-31,19-48-13,,38.857439,-77.049472
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,0.10078164224906208,2019-08-31,19-48-13,,38.854698,-77.049303
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,0.10563370333515222,2019-08-31,19-48-13,,38.854661,-77.049456
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,0.15962788508584197,2019-08-31,19-48-13,,38.856206,-77.051777
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,0.16666527741961285,2019-08-31,19-48-13,,38.858524,-77.048711
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,84,10275,0.1728223126800575,2019-08-31,19-48-13,,38.857711,-77.051284
25f01241-37b1-459c-b0da-21bc82f47c07,,bd,False,100,12193,0.17364330172022022,2019-08-31,19-48-13,1a67fe00-91bb-4414-a25f-679a4cffbcfa,38.853625,-77.049339
85095858-9a61-4b80-a4c2-6853011249a2,,bd,False,100,12193,0.18829219691569835,2019-08-31,19-48-13,,38.853427,-77.049467
00a8c782-067c-4dce-8175-b28e434684dc,,bd,False,40,4932,0.203589736769572,2019-08-31,19-48-13,,38.85555066171927,-77.05252639025176
a8797a80-5a40-4f3b-8b5f-b15399fa2e62,,bd,False,99,12056,0.2042769276513522,2019-08-31,19-48-13,,38.853705,-77.051031
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,0.24268181140101722,2019-08-31,19-48-13,,38.856247,-77.053316
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,0.2472802335621598,2019-08-31,19-48-13,,38.857021,-77.053254
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,0.2483235046663831,2019-08-31,19-48-13,,38.857018,-77.053275
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,0.2506223905245654,2019-08-31,19-48-13,,38.857099,-77.053291
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,0.2522430179248739,2019-08-31,19-48-13,,38.857127,-77.053312
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,0.25531884509673264,2019-08-31,19-48-13,,38.857199,-77.053344
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,0.2569983894512894,2019-08-31,19-48-13,,38.853797,-77.052556
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,0.26243374381909246,2019-08-31,19-48-13,,38.853775,-77.052662
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,0.3029482073379719,2019-08-31,19-48-13,,38.857693,-77.054059
5e337585-769f-4b93-9140-0733d877e2ab,,bd,False,71,8631,0.31148061069716837,2019-08-31,19-48-13,,38.855734,-77.054575
ae258a33-694c-484f-858c-7333f235c858,,bd,False,74,9042,0.3149202026343401,2019-08-31,19-48-13,,38.855286,-77.054563
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,0.34877992039352057,2019-08-31,19-48-13,,38.861119,-77.049696
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,0.3525003820291832,2019-08-31,19-48-13,,38.859205,-77.05402
2c27b9a5-57ae-44e6-80f1-6b7decae060c,,bd,False,88,10686,0.3824401231869436,2019-08-31,19-48-13,,38.853291,-77.054926
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,0.3896831325236246,2019-08-31,19-48-13,,38.860281,-77.053692
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,0.39062291144770594,2019-08-31,19-48-13,,38.859167,-77.054916
c6a551cd-906e-409f-bc96-3d918aabd46c,,bd,False,100,12193,0.39494026394656734,2019-08-31,19-48-13,,38.853264,-77.055174
762c8e15-ee4d-438f-983d-96b09bb47854,,bd,False,72,8768,0.39963702621732816,2019-08-31,19-48-13,,38.853425,-77.055386
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,0.4169801007909982,2019-08-31,19-48-13,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851446,-77.053739
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,0.41762281774194565,2019-08-31,19-48-13,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851432,-77.053736
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,0.4264738916516211,2019-08-31,19-48-13,,38.861065,-77.053548
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,0.4363410463807274,2019-08-31,19-48-13,,38.85891,-77.056074
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,0.43987130890212517,2019-08-31,19-48-13,,38.859489,-77.055736
593ffe06-9631-48bd-a53e-89c7c60dc41f,,bd,False,99,12056,0.4451461560657234,2019-08-31,19-48-13,,38.853519,-77.056379
ad293dbf-cfc5-46da-a994-42db61e854b3,,bd,False,63,7672,0.4843448787126175,2019-08-31,19-48-13,,38.849247,-77.050721
ec9bcc9d-813f-4b10-9498-471d7dbac84e,,bd,False,75,9179,0.5020677306072371,2019-08-31,19-48-13,,38.853372,-77.057445
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,0.5266165961910693,2019-08-31,19-48-13,,38.861365,-77.055902
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,0.5312849368542855,2019-08-31,19-48-13,,38.861827,-77.05542
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,0.536757395902529,2019-08-31,19-48-13,,38.861888,-77.055485
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,0.538877751569424,2019-08-31,19-48-13,,38.86307,-77.053356
3a91a893-3087-4ce4-ae43-c2cfbc104730,,bd,False,83,10138,0.5534014309823231,2019-08-31,19-48-13,,38.848489,-77.052028
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,0.5674717632141211,2019-08-31,19-48-13,,38.860639,-77.057603
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,0.6327361963467204,2019-08-31,19-48-13,,38.860797,-77.058904
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,92,11234,0.6474523173554411,2019-08-31,19-48-13,,38.857927,-77.060597
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,0.6473358808164285,2019-08-31,19-48-13,,38.864661,-77.053763
a93c02fd-3d69-4961-a237-a7aac843a34d,,bd,False,63,7672,0.6922276966481212,2019-08-31,19-48-13,,38.846427,-77.052193
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,0.7121765729986571,2019-08-31,19-48-13,,38.861764,-77.059868
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,0.7211916017593772,2019-08-31,19-48-13,,38.861877,-77.059973
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,0.7223326955682594,2019-08-31,19-48-13,,38.862057,-77.059843
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,56,6850,0.7259764559746021,2019-08-31,19-48-13,,38.862944,-77.059056
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,0.7369554838606823,2019-08-31,19-48-13,,38.86491,-77.056567
91b416cf-93d0-45b8-8823-c17d37e9e8ac,,bd,False,34,4110,0.7384374759060646,2019-08-31,19-48-13,,38.845713,-77.052084
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,0.7402914027979485,2019-08-31,19-48-13,,38.862309,-77.060024
193a223d-08d7-4f6e-bbab-b8ccf0359764,,bd,False,49,6028,0.7430840882533241,2019-08-31,19-48-13,,38.856249,-77.062596
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,0.743880750490817,2019-08-31,19-48-13,,38.860768,-77.061259
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,0.7460168318224675,2019-08-31,19-48-13,,38.861842,-77.060549
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,0.7482855452223592,2019-08-31,19-48-13,,38.8628,-77.059741
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,0.7589499173196624,2019-08-31,19-48-13,,38.862897,-77.059895
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,0.7614148019470705,2019-08-31,19-48-13,,38.862924,-77.059926
dba07f3f-8157-4b88-9256-e0528d642148,,bd,False,62,7535,0.7711136114947779,2019-08-31,19-48-13,,38.863351,-77.059712
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,0.7895464239645013,2019-08-31,19-48-13,1894f59c-5389-4511-9c3e-ec181986300d,38.864347,-77.058984
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,0.7923148526746254,2019-08-31,19-48-13,1894f59c-5389-4511-9c3e-ec181986300d,38.86434,-77.059067
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,93,11371,0.7989676305442073,2019-08-31,19-48-13,,38.847592,-77.058858
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,75,9179,0.816865955432524,2019-08-31,19-48-13,,38.864801,-77.059107
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,0.8168474976975494,2019-08-31,19-48-13,,38.865344,-77.058301
ca089092-7500-4a5e-b5b4-cb1c34f16025,,bd,False,92,11234,0.8348172843356629,2019-08-31,19-48-13,,38.861405,-77.062738
57bc8d5b-a31c-4dd5-b0d4-12c17160029f,,bd,False,44,5343,0.8357067542239383,2019-08-31,19-48-13,,38.856804,-77.064289
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,0.8338297901502005,2019-08-31,19-48-13,,38.844166,-77.051204
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,0.8701352448332564,2019-08-31,19-48-13,,38.843602,-77.050916
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,0.8823165906799306,2019-08-31,19-48-13,,38.860612,-77.064132
72503870-953c-4d5a-b69e-dd1ea579a88b,,bd,False,93,11371,0.8939547863667155,2019-08-31,19-48-13,,38.859869,-77.064682
0a19828c-4be9-42cc-a774-571c2dd4a03c,,bd,False,67,8220,0.8943241509650225,2019-08-31,19-48-13,,38.86007,-77.064609
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,0.891769375220855,2019-08-31,19-48-13,,38.8439,-77.054255
660719ee-96f8-4e2c-8f29-88129938276c,,bd,False,76,9316,0.8957677933751086,2019-08-31,19-48-13,,38.861925,-77.06367
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,0.8962398844889249,2019-08-31,19-48-13,,38.862116,-77.063555
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,0.9154368347420938,2019-08-31,19-48-13,,38.864799,-77.061649
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,0.9401255777451584,2019-08-31,19-48-13,,38.866989,-77.038321
05350479-9ed1-4185-99d4-669b68fe54ff,,bd,False,80,9727,0.9619472741185524,2019-08-31,19-48-13,,38.848413,-77.063692
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,79,9590,0.9595087111168193,2019-08-31,19-48-13,,38.842481,-77.052381
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,56,6850,0.9595283484947109,2019-08-31,19-48-13,,38.842478,-77.052364
02b89570-917a-489a-8186-7fee5e69ce80,,bd,False,92,11234,0.9659226026954634,2019-08-31,19-48-13,,38.855438,-77.066708
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,0.9661541556788985,2019-08-31,19-48-13,,38.842414,-77.052573
bd730d51-4d9d-4d04-9c0d-2e94e4a63f94,,bd,False,85,10412,0.9715573518518311,2019-08-31,19-48-13,,38.86522,-77.062558
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,1.015587333969503,2019-08-31,19-48-13,,38.868725,-77.039112
188c0064-8ada-455c-abea-6d1301391d47,,bd,False,38,4658,1.038780141682416,2019-08-31,19-48-13,,38.841087,-77.050165
35259907-7a0c-48a2-9913-23af6a2eefbd,,bd,False,100,12193,1.174852242411551,2019-08-31,19-48-13,,38.852216,-77.070025
dcf13d46-1984-4b16-a95d-25cd6ca4d4b6,,bd,False,93,11371,1.2694906991791364,2019-08-31,19-48-13,,38.870564,-77.06339
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,1.3408358636625897,2019-08-31,19-48-13,,38.837368,-77.055415
cd68d89b-d414-4414-808f-4bac27edaed2,,bd,False,82,10001,1.3710143166738882,2019-08-31,19-48-13,,38.849228,-77.072666
1c874575-366a-4c42-a466-fb4f21b3062e,,bd,False,54,6576,1.4328316245049806,2019-08-31,19-48-13,,38.84777,-77.073149
b83d73b5-1232-41fd-b560-c451a52fde2c,,bd,False,74,9042,1.480112533953291,2019-08-31,19-48-13,,38.839419,-77.066064
e84a5008-d530-4826-b797-3023496ac9fa,,bd,False,82,10001,1.4986983052503113,2019-08-31,19-48-13,,38.849703,-77.07537
72543a12-c288-49dd-92f3-680fc85096cb,,bd,False,70,8494,1.6194542874467117,2019-08-31,19-48-13,,38.832646,-77.049849
09e7bfa0-3e0a-48f1-b022-c1e042ddea83,,bd,False,25,3014,1.6388370281268034,2019-08-31,19-48-13,,38.86617,-77.076348
0a71ae63-db72-476a-bc92-f0f1d4519627,,bd,False,78,9453,1.6395677988103325,2019-08-31,19-48-13,,38.866591,-77.076105
173d0e3c-7101-454b-a20c-4b15125fad66,,bd,False,75,9179,1.6806713104794122,2019-08-31,19-48-13,,38.84975,-77.078899
c8bb0051-a787-4847-9910-eef5c55e2c1e,,bd,False,38,4658,1.6779037552255656,2019-08-31,19-48-13,,38.87880877777057,-77.03763848776046
de40db9e-dff5-4cf5-994e-766073a06c85,,bd,False,97,11782,1.7502997805665947,2019-08-31,19-48-13,,38.83083,-77.05162
5d30817e-b7ca-44f4-89c9-4a2b7b645f60,,bd,False,73,8905,1.7850946234827467,2019-08-31,19-48-13,,38.881159,-77.05713
15861f7a-843c-483b-8946-1bc3dd001646,,bd,False,63,7672,1.7888975431720135,2019-08-31,19-48-13,,38.881221,-77.057105
109417ab-3923-474e-a180-eb6d6f365922,,bd,False,39,4795,1.8260131662631538,2019-08-31,19-48-13,,38.86613,-77.080158
56af9cc4-9f19-46fd-8dc5-b817d3b93fad,,bd,False,83,10138,1.8802428227956896,2019-08-31,19-48-13,,38.828969,-77.045588
bc7199fe-a68b-4ffb-8ed5-8e33a2de1b32,,bd,False,89,10823,1.9097853272467566,2019-08-31,19-48-13,,38.863657,-77.082889
3078c171-5d5e-45f7-b80d-92d7a48432b4,,bd,False,56,6850,1.9858413359182367,2019-08-31,19-48-13,,38.863615,-77.084367
43f2f761-ece9-4d88-bdb8-88dcc0036f34,,bd,False,65,7946,2.0433661230678037,2019-08-31,19-48-13,,38.869573,-77.082569
9a81e17a-e7d3-47fa-bc04-74ddfca9f91a,,bd,False,46,5617,2.0547750002392378,2019-08-31,19-48-13,,38.87961197446705,-77.02540985160599
d803559b-1589-4916-b845-c207c4dd9e8a,,bd,False,70,8494,2.063736476418452,2019-08-31,19-48-13,,38.851206,-77.086564
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,16,1918,2.078595357241345,2019-08-31,19-48-13,,38.883744,-77.033452
4b8b14b4-9657-460e-bc70-091df6f31a78,,bd,False,56,6850,2.079411148295464,2019-08-31,19-48-13,,38.882312988898605,-77.02975695028624
7ebd367c-6273-47ce-8e09-51de02a9f684,,bd,False,80,9727,2.0899551646909185,2019-08-31,19-48-13,,38.880394,-77.025646
5661ff89-0c5b-4263-b6a7-19111a8f8962,,bd,False,45,5480,2.094854301425927,2019-08-31,19-48-13,,38.828256,-77.064295
7dc2eb2d-f801-495f-9519-085c5fcd6ef8,,bd,False,44,5343,2.119762149326245,2019-08-31,19-48-13,,38.881505910091605,-77.02668849046736
5a05c1ba-e8e6-43c7-b832-8a997506001e,,bd,False,39,4795,2.129239247536086,2019-08-31,19-48-13,,38.872512,-77.015374
b42c3bd1-5d29-4516-b07a-91256e393afc,,bd,False,45,5480,2.1257424876706272,2019-08-31,19-48-13,,38.826291,-77.058769
822ee138-1826-4aa2-af17-53ef4b531e77,,bd,False,87,10549,2.1466006664170285,2019-08-31,19-48-13,,38.862754,-77.087703
45c32ac1-f223-432d-91c8-fef5389e9006,,bd,False,100,12193,2.1453919462232163,2019-08-31,19-48-13,845ee386-9655-44fe-9d2c-40e0b6fbb9bc,38.825976,-77.058666
3058218e-6ccb-445a-957d-9025b7781181,,bd,False,100,12193,2.157174383822498,2019-08-31,19-48-13,,38.862993,-77.087836
5f28e44a-a66e-4875-8b48-18a72182e794,,bd,False,73,8905,2.18442184138561,2019-08-31,19-48-13,,38.848398,-77.088099
e2466ada-2f6e-43ee-b29b-152e96e380ec,,bd,False,54,6576,2.182907618235154,2019-08-31,19-48-13,,38.87163,-77.084094
19dd2851-fb57-4279-ba15-195f1d7c70a4,,bd,False,93,11371,2.18056833964222,2019-08-31,19-48-13,,38.824502,-77.049484
c85ceddd-e2c9-47ab-a095-206043e3fbba,,bd,False,46,5617,2.203345574827649,2019-08-31,19-48-13,,38.877524,-77.018505
e8dac526-e375-4367-9e70-7432e5fdfdce,,bd,False,28,3425,2.2031080513764696,2019-08-31,19-48-13,,38.87822909978229,-77.01935095603426
04b62425-5fa4-49ea-8d76-c35d3e6f0006,,bd,False,30,3699,2.231689989964979,2019-08-31,19-48-13,,38.881298,-77.022849
5a74827e-aa61-4fe3-b606-17d1619f7455,,bd,False,30,3699,2.247595817677306,2019-08-31,19-48-13,,38.888690058708164,-77.04830772920427
76debca6-48c0-44a2-9d52-a7b6f4fcee49,,bd,False,79,9590,2.250320114886659,2019-08-31,19-48-13,,38.823625,-77.044981
2dbe13f0-8972-4958-bea6-9a8b46540652,,bd,False,78,9453,2.259394084208273,2019-08-31,19-48-13,,38.82336,-77.048088
e4f30805-40a0-4186-bdc4-326c034446e1,,bd,False,82,10001,2.2615008441856785,2019-08-31,19-48-13,,38.823329,-77.048122
973d6464-5227-4075-b503-ee2fe557afbc,,bd,False,83,10138,2.2828509239436974,2019-08-31,19-48-13,,38.862827,-77.090266
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,85,10412,2.3006946918408486,2019-08-31,19-48-13,,38.822839,-77.045818
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,97,11782,2.301357957884669,2019-08-31,19-48-13,,38.822836,-77.0457
5d3b77d4-b463-4ecc-9cc4-09a264d70fb3,,bd,False,43,5206,2.3418610744780137,2019-08-31,19-48-13,,38.841411,-77.087955
1cadd274-09bd-4c77-ba47-816f687a9636,,bd,False,15,1781,2.377222835624207,2019-08-31,19-48-13,,38.881385,-77.018854
fb4a1d32-3161-4b42-b320-7e5dfb67bd01,,bd,False,73,8905,2.425492206781419,2019-08-31,19-48-13,,38.872074,-77.088892
4197edf3-729d-4a1c-bd19-5ff025fb3699,,bd,False,72,8768,2.449947160405142,2019-08-31,19-48-13,,38.861006,-77.093811
171cb3c6-8dd2-48e7-9d76-d4abe1f21726,,bd,False,82,10001,2.4697334781659843,2019-08-31,19-48-13,,38.875613,-77.087225
18c38c2a-ede2-41b9-b3f2-d7252eb8ae13,,bd,False,97,11782,2.47303064070768,2019-08-31,19-48-13,,38.861493,-77.094153
4ddef71c-3a8b-4a9b-b854-53e26a786049,,bd,False,24,2877,2.490558026075818,2019-08-31,19-48-13,,38.820037,-77.050799
0956751a-00d7-4619-82e4-e1ab09347972,,bd,False,67,8220,2.4914859689146382,2019-08-31,19-48-13,,38.821558,-77.062278
aa4ac996-2fa4-44df-bd6a-d66e25a363b0,,bd,False,98,11919,2.499288970183697,2019-08-31,19-48-13,,38.892294,-77.046453
31fd574f-b1f4-44db-b0c5-63f64b66f8f0,,bd,False,69,8357,2.5036144696300253,2019-08-31,19-48-13,,38.887642,-77.07181
45c38e6b-2eb7-430a-9e87-cfe6dc07fc22,,bd,False,65,7946,2.5050776609453003,2019-08-31,19-48-13,,38.891862,-77.04067
86e752ac-4c1e-4f3e-9573-9813a8dbb799,,bd,False,81,9864,2.562827371331886,2019-08-31,19-48-13,,38.879415,-77.085831
c1e76b77-573d-4a1e-92fd-b040839a0ba3,,bd,False,84,10275,2.595049352556872,2019-08-31,19-48-13,,38.847178,-77.095555
a7aef045-5ffd-4d32-89a8-fa8d01c7dedb,,bd,False,91,11097,2.5870936239522555,2019-08-31,19-48-13,,38.818667,-77.046049
33c5ddc5-df49-411e-a236-a204727d228f,,bd,False,51,6165,2.5912560840136183,2019-08-31,19-48-13,,38.818544,-77.04878
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,74,9042,2.6237956757552543,2019-08-31,19-48-13,,38.878985,-77.009948
2e3a8b08-f038-44e0-bb57-a4380b91e41d,,bd,False,93,11371,2.637745204400355,2019-08-31,19-48-13,,38.880587,-77.086399
