Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,1.2398670561583223,08:21:20,89,False,,10823,7d374ec3-fdbb-4e3a-90b5-7bfb18428fa2,38.888034,-77.075301,bd,
2019-09-02,1.2561566120398147,08:21:20,84,False,,10275,b71d7dbb-b165-4aa8-be6b-550c7e430ee8,38.86655,-77.038075,bd,
2019-09-02,1.2589052172168622,08:21:20,48,False,,5891,538d3579-9053-4a3d-8a90-f935374e9eba,38.88912,-77.074708,bd,
2019-09-02,1.2686398113900001,08:21:20,31,False,,3836,14a3b74d-473b-428b-a600-a75ed25adcaf,38.85941,-77.055117,bd,
2019-09-02,1.2777429572585395,08:21:20,76,False,,9316,463609f1-b350-4c92-8d48-9cca5a60cc23,38.888354,-77.075872,bd,
2019-09-02,1.2762652470818008,08:21:20,94,False,,11508,da4e9a0d-95d8-4e33-a404-b777058c0dda,38.892399,-77.041922,bd,
2019-09-02,1.2759153298757582,08:21:20,79,False,,9590,70aa9264-bcce-444d-bd42-c12687faaa4b,38.860087,-77.063348,bd,
2019-09-02,1.311791523292906,08:21:20,100,False,,12193,3a68e388-f86b-41bc-a255-031566025fc2,38.895104,-77.046404,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-02,1.314580729073905,08:21:20,96,False,,11645,8ed239d4-2f49-4c68-88b4-3bffad49e83b,38.895175,-77.04648,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-02,1.352365648373642,08:21:20,82,False,,10001,398ff503-c205-426d-b1fd-29b5268985ce,38.893976,-77.070542,bd,
2019-09-02,1.35508329212624,08:21:20,66,False,,8083,02589734-9892-4e79-b57c-6ae06257afea,38.893788,-77.070976,bd,
2019-09-02,1.3568291231504686,08:21:20,100,False,,12193,da8895a8-123b-4281-98dc-600c85065374,38.893751,-77.071098,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,1.3581586129409944,08:21:20,100,False,,12193,b4d3327a-b711-4743-9368-ff769948a043,38.893884,-77.070901,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,1.358924603432999,08:21:20,100,False,,12193,353e891c-9384-4fe4-9878-7557b0810341,38.893771,-77.071129,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,1.359119595376282,08:21:20,100,False,,12193,29f98569-6cfe-4ce1-aa8a-55d888c43ba1,38.893918,-77.07087,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,1.3591968578059157,08:21:20,100,False,,12193,5749c1d6-ed2b-48cf-9084-8609474e1e26,38.893876,-77.070949,bd,
2019-09-02,1.3615258353995323,08:21:20,91,False,,11097,19879724-569d-492a-9bac-bea28737ffb0,38.858179,-77.053378,bd,656593da-52e3-4480-8cb4-843dd458d0de
2019-09-02,1.3661829420684966,08:21:20,43,False,,5206,f64081e7-61e6-404c-80bc-6d0c07782ed1,38.892009,-77.038803,bd,
2019-09-02,1.366540966465732,08:21:20,20,False,,2466,7391cd30-ce68-4c87-8adb-e57d60c4559b,38.893934,-77.07108,bd,
2019-09-02,1.368170268400805,08:21:20,47,False,,5754,6b8164de-1c07-43f2-8a94-e75d24bc2b61,38.89199,-77.038725,bd,
2019-09-02,1.376161419651082,08:21:20,96,False,,11645,bee51684-34d4-4dab-9efa-bc1644f90099,38.893735,-77.071732,bd,
2019-09-02,1.3774533160982338,08:21:20,100,False,,12193,10d5a573-abd6-42fa-a13a-00d0acb45456,38.894052,-77.071217,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,1.3856264500027682,08:21:20,100,False,,12193,6efea277-c2af-4ad3-bb4c-143b97544eb7,38.88943,-77.07735,bd,
2019-09-02,1.3891813315831196,08:21:20,100,False,,12193,e4dce7e9-542e-4963-b949-c881749a6316,38.893629,-77.072306,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,1.3951186272180356,08:21:20,93,False,,11371,1b26fef7-53d6-4269-bf38-37120dd98da9,38.889363,-77.077626,bd,
2019-09-02,1.3939777673647191,08:21:20,100,False,,12193,d660e159-0693-4052-9bde-b1691d3c42fd,38.89589,-77.044965,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,1.395008224587537,08:21:20,92,False,,11234,c5e8f37a-5ed7-44cb-8c78-b232070ba256,38.893985,-77.071888,bd,
2019-09-02,1.4018317228457424,08:21:20,100,False,,12193,772f59de-9fc5-42a2-9232-2874bc6470f9,38.896015,-77.04496,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,1.4019328217385962,08:21:20,100,False,,12193,860803c1-f6c8-44a8-9e45-ca729e174594,38.896051,-77.04505,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,1.403076104314991,08:21:20,65,False,,7946,5b064e26-c880-4282-86ba-17f877227265,38.85838,-77.048573,bd,
2019-09-02,1.404571963905105,08:21:20,100,False,,12193,a139e183-4baf-4891-a920-8f250f890132,38.896081,-77.045017,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,1.4049262873882156,08:21:20,100,False,,12193,88485969-b812-430a-9bee-b3a51d0d91a5,38.8961,-77.045052,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,1.4109993411668487,08:21:20,92,False,,11234,88fc69c7-4be3-491c-aa20-d6ff27b961d9,38.896681,-77.046435,bd,
2019-09-02,1.4145730144505417,08:21:20,91,False,,11097,0742cf18-4ad5-4fe7-b523-3b4c1d4af5fa,38.857268,-77.056769,bd,
2019-09-02,1.4259953999635728,08:21:20,100,False,,12193,889e67ac-6cbd-44f4-b2ef-a877f1a9b2d3,38.896992,-77.046677,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,1.432837934892018,08:21:20,74,False,,9042,18938102-a021-498e-9de8-371ccf783ddd,38.888403,-77.079252,bd,
2019-09-02,1.4318779169609752,08:21:20,83,False,,10138,37d33b91-56ca-41cc-9327-2bceffb8200c,38.857685,-77.06311,bd,
2019-09-02,1.4403918140669978,08:21:20,84,False,,10275,3132c9d7-0d08-40ef-9bf7-44fe9880c2b6,38.889699,-77.07835,bd,
2019-09-02,1.4409197614559375,08:21:20,63,False,,7672,7ca453bb-cd7d-492d-b24d-d4f8305fdf5c,38.857047,-77.053091,bd,
2019-09-02,1.4455957397619874,08:21:20,100,False,,12193,97744355-b07f-45ab-95f3-d65b8ac54007,38.897324,-77.046765,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,1.4521502302923552,08:21:20,100,False,,12193,050188e0-ad3f-4f72-a726-8991aacefe4c,38.897402,-77.046686,bd,cf075668-acc1-4380-8852-6687fa0f2403
2019-09-02,1.467321048393206,08:21:20,67,False,,8220,4c8232bd-a11a-45b8-93b1-aa7fd70d96e7,38.897306,-77.045643,bd,
2019-09-02,1.4699935852034693,08:21:20,100,False,,12193,875d1b4a-417a-4282-973e-81741d8b7ed9,38.8972579,-77.0453784,bd,
2019-09-02,1.4768044304774246,08:21:20,100,False,,12193,3a1b7c4e-0df5-43dd-a037-0aad3460f545,38.896491,-77.043124,bd,
2019-09-02,1.4823167232584007,08:21:20,100,False,,12193,10752d21-eea9-4761-aa11-617067e19516,38.894012,-77.074427,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,1.4835386332811482,08:21:20,100,False,,12193,42216886-59c3-4f2c-ab8f-4ad581c8b5ef,38.896273,-77.070453,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.4858735524024937,08:21:20,100,False,,12193,d569d20d-a7fe-4c35-9865-cd8c58584382,38.894026,-77.074507,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,1.4902664531041203,08:21:20,56,False,,6850,2f285aac-054a-4bbb-89ee-84e351538196,38.892279,-77.076904,bd,
2019-09-02,1.4921597348651967,08:21:20,49,False,,6028,c57966b0-c0fd-4a55-a481-8fd15e47d666,38.894503,-77.073965,bd,
2019-09-02,1.499712740407109,08:21:20,100,False,,12193,d448e83c-f85c-4884-ada2-27bd557bef51,38.894337,-77.074438,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-02,1.5010051020433388,08:21:20,100,False,,12193,750852d1-b796-404f-b9b1-0b821dcfdb10,38.896654,-77.07026,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.5094839872122061,08:21:20,69,False,,8357,dd92a520-5e9a-4f0a-9303-ed3a2342da1f,38.870192,-77.08268,bd,
2019-09-02,1.513664465770647,08:21:20,87,False,,10549,d423a68c-9ab5-4a6e-b824-c2f9e827a37a,38.871763,-77.083418,bd,
2019-09-02,1.5158858189562119,08:21:20,79,False,,9590,72d36f7b-40dc-41e0-b0f8-f4129a13a7e8,38.871747,-77.083455,bd,
2019-09-02,1.5211220661991673,08:21:20,98,False,,11919,1e1f7837-5f9b-4825-93f7-d18fc14ee809,38.889246,-77.080514,bd,
2019-09-02,1.5219121025997562,08:21:20,100,False,,12193,d976bf65-1e02-4a5f-a5ad-424b7e56dbc2,38.893292,-77.076485,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,1.5279362517469695,08:21:20,100,False,,12193,a2747dbf-d107-422e-9ce4-fd66e0e4598a,38.893311,-77.076618,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,1.5288742013711625,08:21:20,100,False,,12193,f9ff1e50-24bc-49cf-81eb-e29e05cf5060,38.893328,-77.076621,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,1.5381387106876845,08:21:20,100,False,,12193,1e1a3cd8-1fdc-4905-90db-6d7cc8edae8e,38.893603,-77.076513,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,1.5402156218610374,08:21:20,100,False,,12193,8315f0ec-3aae-427c-9a49-d2be9a7543fc,38.896978,-77.070993,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.5420668104601165,08:21:20,100,False,,12193,68fb3a06-f857-4a47-a956-b5e2201cadf1,38.893532,-77.076707,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,1.5496910697646529,08:21:20,100,False,,12193,312d21b9-0111-4d26-9dd9-62c4c7ad9cc1,38.897138,-77.070992,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.5548309847426984,08:21:20,82,False,,10001,480efc52-1fb5-4b10-a6bb-2ccc2c5c9bb8,38.88102,-77.084956,bd,
2019-09-02,1.5516389535771002,08:21:20,100,False,,12193,d118e466-c51e-4f9e-8b54-c314109fb570,38.897168,-77.070998,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-02,1.5521599012015483,08:21:20,58,False,,7124,913eacc5-578b-4a69-9aae-47f2706115f5,38.855512,-77.052224,bd,
2019-09-02,1.5604268123401424,08:21:20,100,False,,12193,8a9ad859-1dc7-4d3e-bbb3-fedc6345f448,38.893735,-77.076929,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-02,1.574667553943437,08:21:20,74,False,,9042,fc32f257-e140-4e64-bd2e-90ff27631514,38.895457,-77.07489,bd,
2019-09-02,1.5769549122582567,08:21:20,47,False,,5754,6691ce65-e96c-4c47-8b14-1ee0e44f8bbc,38.896348,-77.073471,bd,
2019-09-02,1.577353325615766,08:21:20,91,False,,11097,8747094b-7e99-4881-a3fb-c6a223f13a08,38.899483,-77.047232,bd,
2019-09-02,1.586450374373152,08:21:20,75,False,,9179,4d4f695a-ab0f-4d23-83be-3be08db34e87,38.894257,-77.07694,bd,
2019-09-02,1.5941230464697924,08:21:20,26,False,,3151,d2caa908-8571-44aa-a251-505e3fa2e338,38.855003,-77.05137,bd,
2019-09-02,1.6090616989823436,08:21:20,91,False,,11097,5f43be98-0e00-4782-8ecf-f69e759c5544,38.881477,-77.026956,bd,
2019-09-02,1.6078817029843342,08:21:20,100,False,,12193,da7c3fed-189d-4478-a8c6-7daae1ea859a,38.85479795461404,-77.05138967375261,bd,
2019-09-02,1.6126379953948098,08:21:20,83,False,,10138,cd7e6c79-2269-46cb-a00a-23da115280f7,38.889865,-77.082019,bd,
2019-09-02,1.618838561032647,08:21:20,100,False,,12193,9ba9a72b-0e1e-4622-8063-7be315926b92,38.891541,-77.032104,bd,
2019-09-02,1.6187092750046765,08:21:20,60,False,,7261,65b9cb71-579d-4e13-92aa-b33f3c292173,38.896188,-77.07503,bd,
2019-09-02,1.619206119387332,08:21:20,100,False,,12193,baa317bd-1bc0-41f5-a3ca-473629fcb5a4,38.900543,-77.049122,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,1.6291136409708469,08:21:20,100,False,,12193,b1a15a7d-0b0a-4e43-9533-6473ca9d0547,38.893818,-77.078593,bd,
2019-09-02,1.6281376402047594,08:21:20,46,False,,5617,9edf918c-0648-4ff2-ba0e-bc7be3682935,38.89633,-77.075082,bd,
2019-09-02,1.6362462749915703,08:21:20,56,False,,6850,7630a64a-228c-42a0-8686-d0360b3e96ae,38.882141,-77.026592,bd,
2019-09-02,1.6388077881699203,08:21:20,93,False,,11371,2e16c43a-1d3c-4a31-a86c-269539b53ede,38.882453,-77.086219,bd,
2019-09-02,1.6357587266778582,08:21:20,60,False,,7261,c077dcf1-31b6-48ab-a43d-dd2de97cb71e,38.854641,-77.049745,bd,
2019-09-02,1.640040374131446,08:21:20,93,False,,11371,7bef08d8-e4b8-46d2-99cb-04e48786912c,38.893949,-77.078714,bd,
2019-09-02,1.6389004776012084,08:21:20,100,False,,12193,e9125d2d-32ff-4233-8164-a3ba7f8ca53d,38.900877,-77.049331,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,1.6429560491309383,08:21:20,99,False,,12056,f99134a6-b8ea-498c-b23b-d6fd3b93a33d,38.892197,-77.03217,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,1.6431539220950937,08:21:20,100,False,,12193,934687b6-e7e9-4b2c-b3f2-6452d023b220,38.892212,-77.03218,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,1.6431990138539323,08:21:20,100,False,,12193,c4cf34ec-7ffe-4c70-8642-a31d76b84983,38.892141,-77.03211,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,1.6451171387976846,08:21:20,93,False,,11371,582ad660-8f96-48e2-898e-297f40a2b427,38.8927,-77.080218,bd,
2019-09-02,1.6415432034137678,08:21:20,100,False,,12193,27ce9130-7b7a-4188-907b-fa0c2367c96f,38.900867,-77.049072,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,1.6484023026953385,08:21:20,74,False,,9042,3c75ac03-7e87-4dec-af6d-578a79547d11,38.882881,-77.086286,bd,
2019-09-02,1.6427658633903732,08:21:20,100,False,,12193,ad662b27-f5de-499b-bf85-c813d29f0ef9,38.900966,-77.049501,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,1.6490350373225742,08:21:20,51,False,,6165,c7035a75-6851-4d35-9539-8e7f230d9b3b,38.882945,-77.08628,bd,
2019-09-02,1.6477448715610596,08:21:20,91,False,,11097,3a7b4d74-328f-4ddb-bfca-4e6a5b261889,38.892507,-77.080476,bd,
2019-09-02,1.6518705540407548,08:21:20,91,False,,11097,ce313dcf-1ffa-45b7-b7ab-267960e1a2fb,38.8874182442356,-77.02837715634975,bd,
2019-09-02,1.6476625039069515,08:21:20,20,False,,2466,af5a472b-621a-4a02-a93f-33106a8e8f99,38.9012036941556,-77.05048091268021,bd,
2019-09-02,1.6548387881730664,08:21:20,94,False,,11508,f4601849-16d2-47d1-ad49-71e8dadca300,38.893084,-77.08005,bd,
2019-09-02,1.6570536308434491,08:21:20,70,False,,8494,b7e8f99c-efa5-47e1-9ec2-02f9410d216b,38.887624,-77.028389,bd,
2019-09-02,1.656687976626138,08:21:20,100,False,,12193,189d8e06-b1cb-4d91-bd78-e043416a9521,38.893076,-77.080103,bd,
2019-09-02,1.6640243682515485,08:21:20,100,False,,12193,c6cda3e7-76e5-482e-9e03-8b730259cb11,38.893476510456665,-77.07984946675326,bd,
2019-09-02,1.665026294372977,08:21:20,27,False,,3288,989dc51b-5513-4835-a415-5596a95cc267,38.901383,-77.049997,bd,
2019-09-02,1.6661996987144012,08:21:20,62,False,,7535,9f0eff99-cf01-475c-8e93-783c88778ea2,38.854234,-77.049489,bd,
2019-09-02,1.6719336590570044,08:21:20,89,False,,10823,68084f5a-f269-492e-aa74-c7385dc61e83,38.889375,-77.083647,bd,
2019-09-02,1.6740813852872134,08:21:20,100,False,,12193,2bc4f509-8867-46b0-b2eb-95f9d2c8460f,38.900208,-77.044578,bd,
2019-09-02,1.6835370061066297,08:21:20,81,False,,9864,9034c29f-2eb3-42c3-932d-f85be9a075cf,38.885333,-77.086109,bd,
2019-09-02,1.6863653894385755,08:21:20,88,False,,10686,a643a1a0-6938-4439-ae53-28d5e137295f,38.892899,-77.080993,bd,
2019-09-02,1.6929532332226809,08:21:20,71,False,,8631,07425b4f-152e-4bdf-aa85-b76cdc647805,38.853409,-77.060199,bd,
2019-09-02,1.704466524502966,08:21:20,85,False,,10412,80a9521e-e08c-4ae5-a744-7be5670fce53,38.886311,-77.086086,bd,
2019-09-02,1.7093716821941765,08:21:20,94,False,,11508,07f21fd6-c042-4003-b57c-0e3a6a247cd8,38.885944,-77.086351,bd,
2019-09-02,1.7225647468928782,08:21:20,88,False,,10686,a0c67da4-4196-4161-8f5e-9f07538ba8d7,38.898023,-77.075117,bd,
2019-09-02,1.7357794953325905,08:21:20,82,False,,10001,a3a680d0-da5b-4e45-9744-2199fab9a501,38.886098,-77.086801,bd,
2019-09-02,1.7357554837759057,08:21:20,91,False,,11097,65015c23-f84b-41f2-819a-a720c178c34e,38.889117,-77.085157,bd,
2019-09-02,1.7350120716205037,08:21:20,100,False,,12193,330b12fd-4b98-4fb4-a141-8495ae2d0336,38.900155,-77.041737,bd,
2019-09-02,1.7359837979330706,08:21:20,76,False,,9316,52392919-d3be-4b72-902e-6cf8c0f60613,38.902662,-77.061188,bd,
2019-09-02,1.743741800986425,08:21:20,71,False,,8631,862f3833-9509-446a-bae2-d89929cb39a8,38.852511,-77.057597,bd,
2019-09-02,1.7507391017275247,08:21:20,67,False,,8220,9cabb758-ff4a-4758-8ca9-9ce13a5e45cb,38.902769,-77.06205,bd,
2019-09-02,1.763234588818124,08:21:20,100,False,,12193,bed1945e-7741-44e8-9179-9aee7de7bd8b,38.889547,-77.085448,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,1.7639174791306123,08:21:20,100,False,,12193,475add12-5df9-4e0b-b157-08993f35a5d4,38.889576,-77.085443,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,1.7659378245849147,08:21:20,62,False,,7535,fdf9f9bf-a63e-407b-b451-f03841267a56,38.892946,-77.082802,bd,
2019-09-02,1.7688035026281976,08:21:20,53,False,,6439,23ed357c-3d46-4a83-901f-836b1d9e51f7,38.891533,-77.084104,bd,
2019-09-02,1.769009428472303,08:21:20,92,False,,11234,815e25d4-1ea9-449c-8605-1565a7d0719d,38.891441,-77.084183,bd,
2019-09-02,1.7741319503322752,08:21:20,93,False,,11371,a25bbeea-0ad5-4332-bd8a-25c0c19eb560,38.891635,-77.084138,bd,
2019-09-02,1.7812177446414028,08:21:20,100,False,,12193,2ae14498-7e2a-4e0e-a35b-f4574c5f16fb,38.88983,-77.085635,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,1.7811991806394019,08:21:20,70,False,,8494,09e83567-de48-47a4-a0f9-dd23c69c2082,38.897114,-77.07831,bd,
2019-09-02,1.7839202241252006,08:21:20,100,False,,12193,1e5a79a8-16eb-45cf-a14e-0462d1f92406,38.889946,-77.085613,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,1.7901509993742524,08:21:20,100,False,,12193,abe2504d-8042-48ea-a329-6c87e7fa05aa,38.891354,-77.084714,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,1.795424612554288,08:21:20,100,False,,12193,2ba2ed9c-bb60-4a52-a5d4-f14b59967b1b,38.891411,-77.084784,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,1.8007895383931205,08:21:20,99,False,,12056,127e85cd-7d49-439c-89cb-8fb63adfc20c,38.891426,-77.084889,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,1.8008549478609013,08:21:20,100,False,,12193,eee9cdd1-efb7-4423-b3c0-dcf95e0c1d4d,38.891438,-77.084881,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,1.8045070993721064,08:21:20,100,False,,12193,14455aa3-82b6-4c0f-985c-03a395a50c4e,38.891525,-77.084892,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,1.80042071509665,08:21:20,99,False,,12056,447e868d-50ce-4d48-91b4-c852c2bb155a,38.903733,-77.059881,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,1.8031837039946628,08:21:20,100,False,,12193,1cadd274-09bd-4c77-ba47-816f687a9636,38.901251,-77.041713,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,1.8025078028700232,08:21:20,100,False,,12193,159cd6ff-612d-4fdd-b017-f0a6f5144352,38.903758,-77.059947,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,1.8113540591340542,08:21:20,100,False,,12193,7849090e-cf44-4243-9118-e3b8ba24398b,38.901371,-77.041682,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,1.8108140506256356,08:21:20,97,False,,11782,a66c247b-b143-4533-8652-dbe291f7d6e3,38.903873,-77.06002,bd,7388a4fe-0657-4a18-ae2e-7eba903afbb0
2019-09-02,1.8149261961927265,08:21:20,100,False,,12193,bf74c160-2363-48b3-9434-0b20a43c6994,38.901395,-77.041594,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,1.818291071949594,08:21:20,100,False,,12193,83e22aed-c0db-435c-88ab-aae0b0cb944e,38.901512,-77.041759,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,1.825150114703136,08:21:20,94,False,,11508,7afd3357-bd10-429d-8215-bba7bc6fe281,38.895187,-77.081908,bd,
2019-09-02,1.841108786268876,08:21:20,100,False,,12193,a97e070d-7993-430b-a489-128f438baba6,38.902821,-77.044625,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,1.841974344347966,08:21:20,100,False,,12193,d9c479f9-0834-4acc-b9c4-dba911499d29,38.902802,-77.044513,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,1.8486369877704174,08:21:20,80,False,,9727,81435d9e-8376-47c4-989b-f9740bdca2c0,38.880324,-77.09055,bd,
2019-09-02,1.8612987105937222,08:21:20,87,False,,10549,ef126e8d-8bae-40c0-b21e-757878d2bec9,38.896911,-77.032082,bd,
2019-09-02,1.8674887595073486,08:21:20,30,False,,3699,a94ba71d-475b-4d32-b6e5-4ebcaefad405,38.890901,-77.086713,bd,
2019-09-02,1.8745784247942547,08:21:20,98,False,,11919,e6c936c5-3295-4743-9009-001c3477d2b9,38.8506,-77.05689,bd,
2019-09-02,1.8843523542409828,08:21:20,89,False,,10823,d5a0f2d7-9d55-4be6-bb09-4ad3610e7c2c,38.901419,-77.038918,bd,
2019-09-02,1.8851597594711778,08:21:20,100,False,,12193,048f8691-c714-4da1-98ae-2e045ceb9e37,38.901249,-77.038518,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,1.8859400756770368,08:21:20,96,False,,11645,17d5dc35-310b-4104-959a-ae3e2c631036,38.901303,-77.038606,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,1.8879240966969164,08:21:20,97,False,,11782,aa202715-5de7-4f54-adc4-a44b9afef1a3,38.901184,-77.03828,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,1.8905498342266571,08:21:20,100,False,,12193,104ea9c9-396b-4305-bcd3-1de88b249ca7,38.901405,-77.038659,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,1.89592550527918,08:21:20,100,False,,12193,52b69677-6f68-4b51-ba02-935230ea52f6,38.901466,-77.038595,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,1.912648819240319,08:21:20,60,False,,7261,7c5a2302-041f-48f1-b2b4-f9a93f490480,38.902217,-77.039673,bd,8abc9775-9570-4d50-b58a-c412cd654451
2019-09-02,1.9123093663421318,08:21:20,99,False,,12056,7342b318-7fd1-42dd-b3f8-df6b6d557c8e,38.903591,-77.043499,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,1.9150359411436013,08:21:20,35,False,,4247,80906273-3d37-4e22-9fed-f6fb3e94c326,38.89777,-77.03178,bd,
2019-09-02,1.9174006198754376,08:21:20,100,False,,12193,ae8269e4-30f3-4e17-ae17-da956c1bab7f,38.903742,-77.043737,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,1.9257219794227476,08:21:20,67,False,,8220,e60e1696-6a18-4f3e-bd4b-d815cf6e9af3,38.882005,-77.091723,bd,
2019-09-02,1.9238175148556598,08:21:20,100,False,,12193,ac46a8ed-d5b4-441c-a245-552cf005b247,38.862581,-77.086338,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.922925501660874,08:21:20,88,False,,10686,ad6389ae-c8b5-4a17-ba4a-036bb3839dc7,38.895684,-77.083751,bd,
2019-09-02,1.9210981990070433,08:21:20,100,False,,12193,2408fc86-ccc5-44d3-b831-50569633e8e5,38.903711,-77.043444,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,1.928954000206071,08:21:20,100,False,,12193,9f80bbeb-17ad-4e0a-b577-a738f4ed4c50,38.862543,-77.08642,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.9329815449803995,08:21:20,100,False,,12193,d9ed5f83-ddb8-40ae-8b9b-0d26ca0765fa,38.862472,-77.08645,bd,
2019-09-02,1.9332228804925946,08:21:20,100,False,,12193,f93a6ed7-868f-418f-bb89-97c720308c35,38.862462,-77.086447,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.934194897828812,08:21:20,100,False,,12193,cb2ead9f-c2bd-487d-98cc-58163a00e993,38.862447,-77.086456,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,1.9328560047000216,08:21:20,38,False,,4658,dc8813f9-1bb6-4dfb-b21c-9ca0064a966d,38.898731,-77.080217,bd,
2019-09-02,1.9321915746072238,08:21:20,100,False,,12193,4a3c2c03-b118-4f2a-8be1-b732ab2835b6,38.902296,-77.0391,bd,8abc9775-9570-4d50-b58a-c412cd654451
2019-09-02,1.9466893548313293,08:21:20,65,False,,7946,e5ce95a4-2a54-4b03-b88f-6a224c572c62,38.891792,-77.087757,bd,
2019-09-02,1.9483859359065672,08:21:20,79,False,,9590,db27441d-ca71-407e-b279-a6b55d971bc5,38.883634,-77.09177,bd,
2019-09-02,1.941673765323278,08:21:20,30,False,,3699,c7ef82db-dd68-49c4-8ae7-9065bd112865,38.84976,-77.052896,bd,
2019-09-02,1.9511810680050676,08:21:20,98,False,,11919,12353501-9532-4109-936c-540f2e838551,38.89606,-77.084031,bd,
2019-09-02,1.9553128930728152,08:21:20,83,False,,10138,21c7763b-bcf1-494d-891c-744355bf6635,38.873588,-77.092285,bd,
