Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,3.090805481763099,13:29:55,53,False,,6439,23ed357c-3d46-4a83-901f-836b1d9e51f7,38.891575,-77.084054,bd,
2019-09-02,3.091339342318317,13:29:55,94,False,,11508,fef58399-8cce-481c-a931-fe1484ffd547,38.89140502219948,-77.08538593442017,bd,
2019-09-02,3.0914763435674883,13:29:55,16,False,,1918,900e5714-3504-4482-bc55-eedc755410f4,38.89141,-77.085324,bd,
2019-09-02,3.091647423909129,13:29:55,97,False,,11782,19c8f21e-6ade-4058-af4a-03d9028c2156,38.891554,-77.08412,bd,a391247f-f81a-4424-99a7-766412129a60
2019-09-02,3.0966018534970168,13:29:55,93,False,,11371,e068d065-7703-45e7-b51d-4b1db2ad73ce,38.891261,-77.086007,bd,
2019-09-02,3.111770489029009,13:29:55,83,False,,10138,2a1c5cc5-a18a-406c-8ddc-93aba9d00864,38.917668,-77.040649,bd,
2019-09-02,3.101783395874704,13:29:55,100,False,,12193,06a03747-b010-40b4-b937-7183db79f26f,38.891329,-77.084726,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-02,3.107105438901758,13:29:55,93,False,,11371,94be007c-2418-45fc-a6a8-2ec9cf51df70,38.891572,-77.082391,bd,
2019-09-02,3.111971124978021,13:29:55,20,False,,2466,7391cd30-ce68-4c87-8adb-e57d60c4559b,38.894177,-77.071166,bd,
2019-09-02,3.111202417188233,13:29:55,78,False,,9453,1a6d8d15-6a9d-4735-91bd-54e67b3c0b64,38.89233,-77.10911,bd,
2019-09-02,3.11079161836297,13:29:55,100,False,,12193,02ac095c-bafa-4d47-b7e5-b4c1eb09ccc6,38.891036,-77.086179,bd,
2019-09-02,3.1110032053048746,13:29:55,99,False,,12056,b3ef32ba-831b-4244-8cec-1a5c7e39967d,38.891174,-77.084891,bd,
2019-09-02,3.1197710543525403,13:29:55,89,False,,10823,d093cbaa-1659-41d8-91b5-49ad7879a7c9,38.905786,-77.0502,bd,
2019-09-02,3.1203764107884533,13:29:55,30,False,,3699,9ef93c18-b2ae-47a5-a715-554b5967fdce,38.904844,-77.051283,bd,
2019-09-02,3.1204027694488032,13:29:55,100,False,,12193,4e829ecb-5fe4-44c5-875b-b47cef48998d,38.890936,-77.085786,bd,
2019-09-02,3.1233494036620892,13:29:55,89,False,,10823,828e79e9-db28-49dd-84e7-35ec54d0d967,38.894005,-77.071145,bd,
2019-09-02,3.1324851708352726,13:29:55,51,False,,6165,d675a7fa-c909-495b-8d05-d54b0c716a55,38.916283,-77.041036,bd,
2019-09-02,3.1244681659626963,13:29:55,91,False,,11097,10448051-419c-4582-bad2-90a72d12eceb,38.893992,-77.071131,bd,
2019-09-02,3.1262279978602496,13:29:55,97,False,,11782,f86d33c3-9a02-414c-a1cc-a29f83255e0f,38.8906,-77.088726,bd,
2019-09-02,3.132096706133938,13:29:55,79,False,,9590,3157cfd2-e011-4dd2-baef-977af08d1977,38.896368,-77.122447,bd,
2019-09-02,3.131703534875758,13:29:55,100,False,,12193,1ff70f44-12cc-434a-b867-a10c1966360b,38.893941,-77.07094,bd,
2019-09-02,3.1345012439855062,13:29:55,69,False,,8357,044b419f-bb46-4497-9467-351c2e39f116,38.89051,-77.08828,bd,
2019-09-02,3.1392983695263528,13:29:55,55,False,,6713,2f285aac-054a-4bbb-89ee-84e351538196,38.892162,-77.076858,bd,
2019-09-02,3.145535842382403,13:29:55,48,False,,5891,d58d9a4a-a577-4e35-a357-98bdeb3ac40d,38.892934,-77.073514,bd,
2019-09-02,3.1527132074215265,13:29:55,100,False,,12193,4d61bdf1-abe2-4297-adb1-35caa3b13369,38.89100351335244,-77.08171892285127,bd,
2019-09-02,3.154120916595334,13:29:55,100,False,,12193,679333a3-5a89-49ca-8231-55f4bd6fc86c,38.890389,-77.086319,bd,
2019-09-02,3.1593031023106044,13:29:55,96,False,,11645,bee51684-34d4-4dab-9efa-bc1644f90099,38.893405,-77.071255,bd,
2019-09-02,3.1621570169113657,13:29:55,87,False,,10549,6601477d-bbe0-42c6-8cc7-8fe8665761df,38.891689,-77.109683,bd,
2019-09-02,3.1640569498327142,13:29:55,73,False,,8905,552790d3-31bd-40db-a7db-1e4d2706302e,38.891655,-77.109659,bd,
2019-09-02,3.164488420077027,13:29:55,76,False,,9316,4b58bd98-ccb9-4cf7-925c-57b03454e3f8,38.890361,-77.085143,bd,
2019-09-02,3.1806284700110665,13:29:55,83,False,,10138,157ee085-cb30-4bc2-89c6-bffdfe3f925a,38.93366,-77.034576,bd,
2019-09-02,3.1746966892510105,13:29:55,92,False,,11234,fb39305e-f6c3-4962-b298-e375296563d0,38.903583,-77.051433,bd,
2019-09-02,3.1784494827653185,13:29:55,40,False,,4932,d8d7672b-fab9-4bff-b824-b35f1ee88e74,38.905829,-77.048709,bd,
2019-09-02,3.187811162188508,13:29:55,79,False,,9590,802eb3df-31bc-4c41-921b-1ef97613186e,38.930232,-77.034808,bd,
2019-09-02,3.1815985642172273,13:29:55,100,False,,12193,353e891c-9384-4fe4-9878-7557b0810341,38.893193,-77.070829,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-02,3.1818076991467663,13:29:55,100,False,,12193,c426a519-5d88-4489-8d08-16c57325d59d,38.889942,-77.086775,bd,178a4158-688e-4ede-b94d-6ac488440fe3
2019-09-02,3.1966933635648127,13:29:55,83,False,,10138,4f5f136e-2beb-4dbc-b67c-478cc54a7c80,38.904202,-77.050113,bd,
2019-09-02,3.199856439190382,13:29:55,83,False,,10138,eceafa25-7d15-40af-aa20-eaf265a859e8,38.904964,-77.049147,bd,
2019-09-02,3.194468924505465,13:29:55,81,False,,9864,b7443971-6f18-47e2-9995-9e272620dbfe,38.889507,-77.090708,bd,
2019-09-02,3.198853048864995,13:29:55,99,False,,12056,01ed2268-af00-4bdf-a7ec-dced79a1eab3,38.890644,-77.079841,bd,
2019-09-02,3.19840798047808,13:29:55,100,False,,12193,eff14800-9eb9-468f-9b47-ab7b10eb0ff8,38.889803,-77.08571,bd,
2019-09-02,3.2024748928946436,13:29:55,100,False,,12193,e0c6e275-170d-4449-b105-eb09916165da,38.890552,-77.080048,bd,
2019-09-02,3.2186748893269956,13:29:55,93,False,,11371,d9e66dc7-65a0-4755-95b0-1abd3dddd113,38.928833,-77.034473,bd,
2019-09-02,3.2093944289633765,13:29:55,44,False,,5343,16668b22-1d6c-4725-9538-6ca520d1a83e,38.88970348056302,-77.08514163277772,bd,
2019-09-02,3.2255505896274825,13:29:55,35,False,,4247,eaefc0b2-2f48-4a30-bc51-490676649cde,38.941911,-77.034197,bd,
2019-09-02,3.223328714864195,13:29:55,72,False,,8768,11f723cf-cf8b-4042-afec-aacd5f6f4a4b,38.889847,-77.082451,bd,
2019-09-02,3.224309308575957,13:29:55,100,False,,12193,65b96d9c-99fd-49b4-886e-35bcb2dc2647,38.889464,-77.085334,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,3.2282580485734584,13:29:55,100,False,,12193,9931d9dd-6778-4dc8-b041-242b3f4210a3,38.889416,-77.085244,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,3.228408129924818,13:29:55,97,False,,14362,c58f31c2-a095-48bb-8b31-2fba0756598a,38.88939333333334,-77.08543333333334,esx,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,3.2282806767900945,13:29:55,55,False,,6713,618ff728-cacd-4153-9bde-ce3c03aeff65,38.888971,-77.092483,bd,
2019-09-02,3.228859698790233,13:29:55,38,False,,4658,4d70fff0-33be-4508-8550-6b8ea899aa48,38.889573,-77.083848,bd,
2019-09-02,3.228644599522805,13:29:55,100,False,,12193,3e36c2c1-b609-4ff2-ba8f-8f96af20da43,38.888978,-77.095288,bd,ea08de8b-393c-4df7-9183-19fc1862f025
2019-09-02,3.229318661276993,13:29:55,61,False,,7398,db33faf6-fb3c-4af2-b7e1-7c003b02136e,38.888986,-77.095947,bd,
2019-09-02,3.2304556868553265,13:29:55,79,False,,9590,05e84fad-0b40-4abd-b31c-dbab78c9f095,38.888933,-77.093167,bd,
2019-09-02,3.2342610872863786,13:29:55,88,False,,10686,68084f5a-f269-492e-aa74-c7385dc61e83,38.889502,-77.083783,bd,
2019-09-02,3.2458218689523584,13:29:55,65,False,,7946,0c55b092-205e-45d0-9838-2001f7b86efe,38.90656251795814,-77.04631792595599,bd,
2019-09-02,3.2501655137769503,13:29:55,100,False,,12193,e7373311-aa0b-46e9-bd9f-4e39de0686b2,38.9163514785831,-77.03858829110585,bd,
2019-09-02,3.239767202422143,13:29:55,83,False,,10138,5cb9bc61-0b75-427c-8446-75e79756278c,38.888801,-77.092771,bd,
2019-09-02,3.2406967881109487,13:29:55,100,False,,12193,df38dc86-86d6-4065-a914-7f18496948f3,38.889245,-77.085143,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-02,3.25635879508496,13:29:55,55,False,,6713,bf0b2b1b-376a-4776-b8ff-09b553642a2e,38.9285947,-77.033812,bd,
2019-09-02,3.2439219235969525,13:29:55,100,False,,12193,1d5d0896-aab1-4d9a-827b-36bb318ea2a7,38.888795,-77.090557,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-02,3.244423197606726,13:29:55,100,False,,12193,72130f6d-29d6-4af2-ab4a-2356f7815c77,38.888782,-77.090708,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-02,3.244606730235081,13:29:55,100,False,,12193,221b74b3-0cc5-4a4a-80ee-7dd4062c659f,38.888777,-77.090772,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-02,3.2458098713837513,13:29:55,99,False,,12056,5b9d8eac-06be-4a02-8e96-ca2789a78804,38.889094,-77.085866,bd,33a04ebb-21d8-4f90-951a-d7fc55530742
2019-09-02,3.2460413621459474,13:29:55,100,False,,12193,63d0188a-9999-4ec8-8938-b89bceca04f4,38.888756,-77.090777,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-02,3.24635181376741,13:29:55,100,False,,12193,8a918f07-ba8a-4296-ae1e-7420a30cafef,38.888752,-77.090763,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-02,3.2478795809413747,13:29:55,100,False,,12193,c18c5a1d-eb88-49b2-bc72-aacabf7efb47,38.888729,-77.090786,bd,68fc9a64-3fa6-4f02-8a15-bc29dd095cde
2019-09-02,3.2566066516145593,13:29:55,28,False,,3425,4405faf6-dd9b-4e43-a643-9439edaef626,38.907215,-77.045417,bd,
2019-09-02,2.2565457528051933,13:29:56,78,False,,9453,499309c8-9661-4657-9f68-e1a9bfff4156,38.888559,-77.094295,bd,
2019-09-02,2.256952530337301,13:29:56,62,False,,7535,bbd0b8a5-56f1-48f7-afdd-1112c136af7e,38.888552,-77.094211,bd,
2019-09-02,2.258265353687736,13:29:56,88,False,,10686,fd29744d-e6f7-456c-bcec-21fe4a48925c,38.8886,-77.09079,bd,
2019-09-02,2.261344314377333,13:29:56,99,False,,12056,dd780f0c-a6ed-48e3-811e-1d428322c409,38.889054,-77.085762,bd,33a04ebb-21d8-4f90-951a-d7fc55530742
2019-09-02,2.2614644643734967,13:29:56,100,False,,12193,82a7b1d9-cbf8-40dd-979e-7b42c6fc70fc,38.889054,-77.08575,bd,33a04ebb-21d8-4f90-951a-d7fc55530742
2019-09-02,2.2614887440859115,13:29:56,99,False,,12056,f7401e61-35d5-4d4e-8abb-836e73373a5e,38.888529,-77.095792,bd,e7dd4f39-3d57-4b1b-bbf0-b45f4d2c3ca7
2019-09-02,2.263809027682785,13:29:56,100,False,,12193,356e0d81-1e34-43a2-a34e-4e7f98c2d31d,38.88902,-77.085746,bd,33a04ebb-21d8-4f90-951a-d7fc55530742
2019-09-02,2.2648673490170204,13:29:56,100,False,,12193,0ebb9c11-92f7-41bc-bd27-e3c943e6d53e,38.888996,-77.085803,bd,33a04ebb-21d8-4f90-951a-d7fc55530742
2019-09-02,2.269251000375878,13:29:56,98,False,,11919,3c160af3-b079-4ce5-83d8-62e3252d6465,38.888398,-77.095298,bd,
2019-09-02,2.2717220086598577,13:29:56,72,False,,8768,58028998-2369-40e6-ac37-5c42df5366fa,38.889287,-77.103617,bd,
2019-09-02,2.2777318415306245,13:29:56,82,False,,10001,d0c9ef73-8aea-4b78-a157-46c34fd11807,38.888249,-77.09405,bd,
2019-09-02,2.279559165592673,13:29:56,94,False,,11508,2b5818e6-ba04-47e4-94b7-d5958e6680b9,38.888247,-77.095253,bd,
2019-09-02,2.2805447816053186,13:29:56,99,False,,12056,44550841-92aa-4c59-933e-8256cb898f61,38.888806,-77.085525,bd,
2019-09-02,2.2875863591750463,13:29:56,87,False,,10549,985f1c84-dd97-4c17-b0ee-52bcd6c712dd,38.888134,-77.09536,bd,
2019-09-02,2.288435894800114,13:29:56,80,False,,9727,51316bb7-2a86-4158-976a-7e19058716fb,38.88815,-77.09607,bd,
2019-09-02,2.2890589430880657,13:29:56,69,False,,8357,929aeec3-a9de-49cc-9858-b7901bbbd47c,38.88809,-77.094454,bd,
2019-09-02,2.3111383388136764,13:29:56,57,False,,6987,b1f353ef-1278-473e-9b8d-bf21864592e1,38.889443,-77.08014,bd,
2019-09-02,2.3165450210975678,13:29:56,92,False,,11234,37d35046-7a65-47e4-898b-8618b45103bb,38.887746,-77.09616,bd,
2019-09-02,2.3181657154952235,13:29:56,79,False,,9590,fe0a6717-856f-454f-8140-263d3b0317ef,38.888321,-77.085065,bd,
2019-09-02,2.320784087140022,13:29:56,72,False,,8768,3d6fd1be-de02-4947-b58c-d599aa3b8244,38.88869,-77.08279,bd,
2019-09-02,2.3202538259222893,13:29:56,62,False,,7535,8d77e811-fbbf-420d-9ba8-28153101f65a,38.887711,-77.096531,bd,
2019-09-02,2.323312793360373,13:29:56,85,False,,10412,21b45250-feb5-43d6-beac-3dc5204ebd8e,38.888921,-77.105566,bd,
2019-09-02,2.32455144131757,13:29:56,90,False,,10960,0f6663eb-5a6a-44d4-a3b2-b4bc37d3b23d,38.890903,-77.074843,bd,
2019-09-02,2.332262162193139,13:29:56,79,False,,9590,4158ef6c-fffb-49d8-a21c-48a89ea23893,38.887481,-77.091892,bd,
2019-09-02,2.3329184970220638,13:29:56,47,False,,5754,90bc16a7-2f40-410f-b3cd-38fbdb2f7674,38.887464,-77.094936,bd,
2019-09-02,2.3331876823726883,13:29:56,70,False,,8494,4d99cd64-243a-4308-90bf-a32ebc606dd9,38.887565,-77.097227,bd,
2019-09-02,2.3493670723689752,13:29:56,92,False,,11234,e495b0ac-d36b-4cd9-81df-8498defb13be,38.88726,-77.095953,bd,
2019-09-02,2.3508093389274536,13:29:56,74,False,,9042,18938102-a021-498e-9de8-371ccf783ddd,38.889013,-77.079466,bd,
2019-09-02,2.3498534083201967,13:29:56,81,False,,9864,d28fe917-105e-4bc6-ab23-a64c8418551e,38.887225,-77.095181,bd,
2019-09-02,2.3531552367686497,13:29:56,85,False,,10412,4977c955-120e-408c-9eb6-21dd4c811aaf,38.887193,-77.095656,bd,
2019-09-02,2.353793134156746,13:29:56,66,False,,8083,1b38bfeb-ff4f-44a7-a672-6ff9cefad9c2,38.887251,-77.097005,bd,
2019-09-02,2.358172817050251,13:29:56,43,False,,5206,d14faa4f-0ea0-4337-b65f-d15e86d3765d,38.887108,-77.095303,bd,
2019-09-02,1.3666121001094886,13:29:56,92,False,,11234,1691914d-de88-4b27-a594-a7c6f3c20490,38.886983,-77.092282,bd,
2019-09-02,1.377081832292742,13:29:56,71,False,,8631,245012b7-5d37-420e-977a-578b39a09191,38.887314,-77.099274,bd,
2019-09-02,1.3823515248639273,13:29:56,73,False,,8905,e51eb634-5594-49f4-880c-9ab404b86114,38.886822,-77.096004,bd,
2019-09-02,1.3910370944192376,13:29:56,76,False,,9316,96d1b0b8-8b86-472b-8f37-2b5632ad2235,38.886632280969714,-77.09491331156798,bd,
2019-09-02,1.3910370944192376,13:29:56,91,False,,11097,e76466b0-0127-404a-9084-feacc0c4f5f8,38.886632280969714,-77.09491331156798,bd,
2019-09-02,1.396075958284709,13:29:56,98,False,,11919,b512ba29-87aa-4bbb-b07e-54d4e90a7df6,38.886624,-77.096029,bd,
2019-09-02,1.3977526781727265,13:29:56,91,False,,11097,00877d3f-62f7-4371-9ac0-269e343af428,38.886572,-77.095629,bd,
2019-09-02,1.4125817855398715,13:29:56,87,False,,10549,93ecc04d-9ce6-4823-bbb5-28240296ee3a,38.886303,-77.094417,bd,
2019-09-02,1.418325908464201,13:29:56,90,False,,10960,c62fc6d0-45e7-47f7-a39b-b6c9cc8b30f6,38.88621,-77.093866,bd,
2019-09-02,1.4279365475473993,13:29:56,74,False,,9042,4be4ff1b-2bc9-4d22-a5eb-233a6f3aa4bb,38.886071,-77.0939,bd,
2019-09-02,1.4296526321524028,13:29:56,76,False,,9316,80b9019f-80fd-4514-b991-78cf2c3cd3e5,38.886183,-77.096613,bd,
2019-09-02,1.4377190188514712,13:29:56,94,False,,11508,f4bb7dd1-e7b4-4905-bff5-fe2003612500,38.886211,-77.097935,bd,
2019-09-02,1.4457937261093583,13:29:56,80,False,,9727,fde35bc7-b402-41c6-bc24-c0373cfc40de,38.885818,-77.094276,bd,
2019-09-02,1.453626877281249,13:29:56,100,False,,12193,ee90da60-a5e9-442a-a893-518b8fce0e34,38.885942,-77.097652,bd,
2019-09-02,1.4572723385405895,13:29:56,65,False,,7946,a27ac88e-de78-4a70-8cc8-b1e8eac9cec1,38.885905,-77.097787,bd,
2019-09-02,1.4580047059863348,13:29:56,69,False,,8357,4629192c-5dcd-43ff-b5c2-d7c16732aaa1,38.885903,-77.097857,bd,
2019-09-02,1.459779406703936,13:29:56,97,False,,11782,f237a6fb-bfc6-45e5-9bae-9c436d591893,38.885882,-77.097897,bd,
2019-09-02,1.4620070777408884,13:29:56,85,False,,10412,92374251-cfb9-475a-a368-ca573e1dad9b,38.885836,-77.097791,bd,
2019-09-02,1.4647414064956774,13:29:56,72,False,,8768,7b3cbb8b-64fa-441d-8799-fa59a60e06a1,38.887446,-77.104814,bd,
2019-09-02,1.4642727470974974,13:29:56,98,False,,11919,ddce2871-1c1b-4efa-b7bb-387b6d78d9ec,38.885546,-77.093052,bd,
2019-09-02,1.4653327605165778,13:29:56,91,False,,11097,87c17b39-f7b6-40df-b04d-018d77b78e82,38.886186,-77.100268,bd,
2019-09-02,1.469130784352196,13:29:56,84,False,,10275,24e59685-6d85-4646-8ade-6378686431c7,38.886951,-77.103529,bd,
2019-09-02,1.4719158144885192,13:29:56,79,False,,9590,edd4ae3c-3cd8-4a28-98b2-296c9af8e544,38.885711,-77.097954,bd,
2019-09-02,1.4759221639903128,13:29:56,99,False,,12056,daadc5ee-926a-438f-9322-e5bc82777c2d,38.885621,-77.097702,bd,
2019-09-02,1.4765003138146007,13:29:56,73,False,,8905,b5553bd5-804d-4cef-9ede-77a0fadda296,38.885592,-77.097527,bd,
2019-09-02,1.476562990953887,13:29:56,73,False,,8905,3e306feb-c1d5-4c77-9bf1-2b5ae5d40e74,38.885592,-77.097535,bd,
2019-09-02,1.484313779341915,13:29:56,94,False,,11508,07f21fd6-c042-4003-b57c-0e3a6a247cd8,38.885998,-77.086362,bd,
2019-09-02,1.4856253114021172,13:29:56,100,False,,12193,c4d9ec36-95f5-42ff-b855-bbb1dc068f6e,38.88553,-77.098112,bd,
2019-09-02,1.487083546312034,13:29:56,100,False,,12193,09af09ef-3851-4bee-ae23-17f611c4bb29,38.885228,-77.094621,bd,0f35ee25-2a12-45d7-aa70-8a0de5eb0668
2019-09-02,1.4871819637141086,13:29:56,100,False,,12193,504edaea-3d5f-4465-86f2-89c3f1986eb4,38.885227,-77.094635,bd,0f35ee25-2a12-45d7-aa70-8a0de5eb0668
2019-09-02,1.5010057145816469,13:29:56,70,False,,8494,5a4ce555-73dc-42fa-8580-82c6f481e329,38.885350393623504,-77.09845647991803,bd,
2019-09-02,1.5046276896131816,13:29:56,96,False,,11645,477a8e15-e49e-43c0-ad15-7b5f8e382d9a,38.88522,-77.097868,bd,
2019-09-02,1.5049330677285486,13:29:56,100,False,,12193,f313c68f-81b6-4c7a-8197-a97b67643ec8,38.885285,-77.098402,bd,
2019-09-02,1.5114494880705442,13:29:56,82,False,,10001,220140a2-15e9-4be0-bdc8-ad37f2275a22,38.888102,-77.108231,bd,
2019-09-02,1.5103584334343145,13:29:56,99,False,,12056,21a17fc6-e2cf-4b5a-a3dd-4b1e4e11b434,38.885151,-77.09799,bd,
2019-09-02,1.5150039929462649,13:29:56,82,False,,10001,303d2c14-ce09-4faf-a5c9-3e9bdb03bbee,38.885213,-77.098929,bd,
2019-09-02,1.5245998854646237,13:29:56,94,False,,11508,95ed6fd4-a970-429c-87cf-bfb597335f16,38.885123,-77.09926,bd,
2019-09-02,1.5321563654720973,13:29:56,81,False,,9864,9034c29f-2eb3-42c3-932d-f85be9a075cf,38.885333,-77.086109,bd,
2019-09-02,1.5348948877240058,13:29:56,100,False,,12193,50e5ad8c-ef11-41d1-8e8c-9fe13e90b357,38.890547,-77.113039,bd,
2019-09-02,1.535046557940797,13:29:56,87,False,,10549,ffe49e86-8b5b-465a-a5fa-5b0899f87cfc,38.884829,-77.098306,bd,
2019-09-02,1.543100978284174,13:29:56,98,False,,11919,676b1203-23ab-4be3-8326-309188dc5148,38.888879,-77.076365,bd,
2019-09-02,1.5469827559158396,13:29:56,72,False,,8768,31808cfe-a218-4267-bafd-48f10960fcc1,38.88869082093135,-77.07656862221386,bd,
2019-09-02,1.5518591510351336,13:29:56,87,False,,10549,5e392413-ac5c-4108-bf94-4e4069a4f299,38.886242,-77.105329,bd,
2019-09-02,1.5585835883132462,13:29:56,91,False,,11097,28dff41e-6e42-42d8-9bc6-a53c9d82b7e9,38.885522,-77.103383,bd,
2019-09-02,1.5628503977680375,13:29:56,78,False,,9453,19cb26fc-0d8d-4ac8-9cdc-6a131dc9a0a6,38.885884,-77.104786,bd,
2019-09-02,1.5629964896953683,13:29:56,96,False,,11645,c7d39fc6-ae5b-4120-abca-bd0ec18252e3,38.884606,-77.099576,bd,
2019-09-02,1.5666389297127676,13:29:56,85,False,,10412,7f7300c5-9907-456d-adab-b12e965b937d,38.884085,-77.092145,bd,
2019-09-02,1.5739788228557812,13:29:56,76,False,,9316,0674ecab-bae7-4850-9655-01cf6c10acb9,38.884687,-77.100901,bd,
2019-09-02,1.5802366327759003,13:29:56,52,False,,6302,dd74ac57-0aad-4974-8357-c7aa1bfa4843,38.884355,-77.099603,bd,
2019-09-02,1.5827782168981832,13:29:56,75,False,,9179,463609f1-b350-4c92-8d48-9cca5a60cc23,38.888494,-77.075796,bd,
2019-09-02,1.5987197431195566,13:29:56,94,False,,11508,af2bd937-10fb-4e56-92a6-488f5dc81d23,38.884047,-77.099389,bd,
2019-09-02,1.5986260501860985,13:29:56,75,False,,9179,f0a2a7c4-c5a1-4027-a258-d8329446e971,38.883636,-77.091781,bd,
2019-09-02,1.60554616419523,13:29:56,80,False,,9727,aecc9fb7-0f1a-4289-abee-14e9b8353594,38.88394,-77.09935,bd,
2019-09-02,1.6177719074984664,13:29:56,89,False,,10823,7d374ec3-fdbb-4e3a-90b5-7bfb18428fa2,38.888117,-77.075358,bd,
2019-09-02,1.621398085787841,13:29:56,69,False,,8357,4680c7bb-49e0-4250-bf81-5db310c4cbe7,38.887881,-77.075648,bd,
2019-09-02,1.6317885039744344,13:29:56,91,False,,11097,383d1e15-fa18-4623-a9b2-75217c0145d5,38.883256,-77.096862,bd,
2019-09-02,0.7147887070770714,13:29:57,67,False,,8220,e60e1696-6a18-4f3e-bd4b-d815cf6e9af3,38.882007,-77.091747,bd,
2019-09-02,0.7251858257392173,13:29:57,82,False,,10001,ec525ad4-3109-407d-bbe8-3a80e8c3f608,38.881978,-77.096275,bd,
2019-09-02,0.7310397838716498,13:29:57,91,False,,11097,ab267f22-9631-42c1-b850-1afcd82b4089,38.88223,-77.09788,bd,
2019-09-02,0.7378426065219591,13:29:57,91,False,,11097,44f2956c-2254-434d-a864-b2994cebee16,38.882132,-77.097903,bd,
2019-09-02,0.760634208691847,13:29:57,98,False,,11919,cf6a9652-e8e5-48ab-8d13-f81c4dcc42e8,38.88372,-77.102455,bd,94f67744-a56b-419d-9bdb-9aa3e507e533
2019-09-02,0.7770855804158032,13:29:57,70,False,,8494,597dbfc0-0d8d-43d2-8a41-2f653fcf4a14,38.883081,-77.101883,bd,
2019-09-02,0.7786927988636699,13:29:57,98,False,,11919,8a2a8a92-adc5-4b30-b07f-764a94d3608d,38.883986,-77.103358,bd,
2019-09-02,0.7844929892744842,13:29:57,97,False,,11782,f94bcb25-effe-4a11-84c1-bac366433964,38.883326,-77.102533,bd,
2019-09-02,0.8003560019617131,13:29:57,90,False,,10960,8f701775-1138-49aa-8140-0459c27f15d3,38.883042,-77.102544,bd,
2019-09-02,0.8237501062090385,13:29:57,75,False,,9179,74ccb5e6-a66d-48e2-916f-ba20b1323031,38.883151,-77.103411,bd,
2019-09-02,0.8255545008555467,13:29:57,98,False,,11919,4b3152e7-f42d-4f7c-af89-9aa6c0b23804,38.883434,-77.103874,bd,
2019-09-02,0.8290986286186709,13:29:57,100,False,,12193,d6d5b685-aed3-46b0-9f2b-7b41b0734964,38.88291,-77.103193,bd,
2019-09-02,0.8313722077113014,13:29:57,80,False,,9727,45dde893-0fa0-4552-94c7-02fea393905f,38.881702,-77.100957,bd,
2019-09-02,0.8321778130812872,13:29:57,100,False,,12193,1f5909a9-5c3d-4c5e-a541-f7827f3d4d82,38.882792,-77.103095,bd,bc466719-f391-463f-81eb-2848c36d5bcc
2019-09-02,0.834707335557255,13:29:57,100,False,,12193,455a286f-f3d8-4622-ba73-fddd097f80ab,38.882647,-77.102932,bd,bc466719-f391-463f-81eb-2848c36d5bcc
2019-09-02,0.8364306876241709,13:29:57,100,False,,12193,0457bb7f-c0b4-4af9-b021-9d266dac8723,38.882911,-77.10341,bd,bc466719-f391-463f-81eb-2848c36d5bcc
2019-09-02,0.839506030066945,13:29:57,100,False,,12193,febef8ad-58f2-4bcc-91b6-f174350effc6,38.882627,-77.103045,bd,bc466719-f391-463f-81eb-2848c36d5bcc
2019-09-02,0.8387449958319914,13:29:57,100,False,,12193,988a8a43-74a9-400e-a6da-7a5d241ee034,38.880649,-77.088985,bd,
2019-09-02,0.8399615168754477,13:29:57,79,False,,9590,81435d9e-8376-47c4-989b-f9740bdca2c0,38.880324,-77.09055,bd,
2019-09-02,0.8415096491379346,13:29:57,100,False,,12193,28d7ff1e-792a-4404-922a-e93cefdbed34,38.882652,-77.103147,bd,bc466719-f391-463f-81eb-2848c36d5bcc
2019-09-02,0.8793585698104238,13:29:57,75,False,,9179,27741381-1406-4162-b530-55d11450dedc,38.881338,-77.101934,bd,
2019-09-02,0.9060528096519171,13:29:57,91,False,,11097,c440408a-3470-4c6b-89dc-4a76313ecf36,38.883711,-77.106295,bd,
2019-09-02,0.9383501310077145,13:29:57,81,False,,9864,3f8eba83-c96d-44cb-8024-da944637436e,38.880309,-77.101833,bd,
2019-09-02,0.9478889119372798,13:29:57,87,False,,10549,ad98e2b1-3eae-44c6-a935-1c3827626c00,38.884676,-77.108201,bd,
2019-09-02,0.9507844922562448,13:29:57,100,False,,12193,0a63f9fc-e84b-4519-bca1-7f9204861733,38.882155,-77.105526,bd,
2019-09-02,0.9574102841183668,13:29:57,48,False,,5891,ab4c16e2-046d-42d5-9a18-db80300d759e,38.88394,-77.107752,bd,
2019-09-02,0.957937200902761,13:29:57,93,False,,11371,4c04a8a1-5836-478c-9ec7-3f0631391091,38.882943,-77.106711,bd,
