id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
044d944f-0ad9-44ad-83e9-4bdd927b0926,,bd,False,97,11782,1.8290086757803865,2019-08-31,19-31-54,04d20095-5701-4d82-a600-896653f3f262,38.890353,-77.080619
154add84-f400-4ad6-a221-735fd77cb88d,,bd,False,43,5206,1.584890232680503,2019-08-31,19-31-54,,38.896426,-77.07794
f19f7ddb-0f90-4c55-8404-a866d781cf23,,bd,False,29,3562,1.449510107454808,2019-08-31,19-31-54,,38.899581,-77.021929
5e944054-2946-4b1c-9add-4205b4924321,,bd,False,85,10412,0.7736308342840937,2019-08-31,19-31-54,,38.910598,-77.051631
582815b2-646a-4720-ac92-041cd76b485c,,bd,False,92,11234,1.739474225498077,2019-08-31,19-31-54,,38.893196,-77.080031
799e1074-e713-482a-8d40-9021a998b5c1,,bd,False,88,10686,1.9407253450561177,2019-08-31,19-31-54,,38.887879,-77.081548
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,2.7043152640041423,2019-08-31,19-31-54,,38.862122,-77.063539
79bffb54-1b2e-41ee-93f9-de83cf57d459,,bd,False,97,11782,1.4454162236887287,2019-08-31,19-31-54,,38.900205,-77.022016
018c3c81-c724-4f61-a038-11dec0c31e7e,,bd,False,99,12056,1.4652218473546275,2019-08-31,19-31-54,,38.899826,-77.021639
2181f165-5952-4718-bde1-41e4c80316e5,,bd,False,94,11508,1.4564895905836848,2019-08-31,19-31-54,,38.900029,-77.021805
f54a272a-7ddb-4c80-8c04-7fbdc83414f9,,bd,False,76,9316,1.4488949715287003,2019-08-31,19-31-54,,38.900193,-77.021951
dc13bea7-36e2-4970-a8cf-08449ba5f141,,bd,False,84,10275,0.8054109498886745,2019-08-31,19-31-54,,38.910647,-77.043982
b6205268-eb3b-4f1e-a3dc-1cbbb06c2aca,,bd,False,94,11508,1.4601896145718891,2019-08-31,19-31-54,,38.900122,-77.021739
ae31c13e-b25d-4efe-87ba-1e8ebf6effeb,,bd,False,27,3288,0.8090076062668156,2019-08-31,19-31-54,,38.910739,-77.044123
55e4ae00-9ce0-465c-8fd8-aa4d1bc57c4a,,bd,False,81,9864,1.7595944794423808,2019-08-31,19-31-54,,38.893233,-77.080429
660719ee-96f8-4e2c-8f29-88129938276c,,bd,False,76,9316,2.7248701940872135,2019-08-31,19-31-54,,38.861869,-77.063783
c5d81113-6ac1-40d7-8b24-12aa15a71155,,bd,False,31,3836,1.8858924079294328,2019-08-31,19-31-54,,38.890074,-77.081612
ca089092-7500-4a5e-b5b4-cb1c34f16025,,bd,False,92,11234,2.7394990751948454,2019-08-31,19-31-54,,38.861402,-77.062725
fe59b9bc-27d7-4a0d-ae0d-1cd6cf09b72e,,bd,False,98,11919,1.4406211607574817,2019-08-31,19-31-54,,38.900894,-77.022145
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,2.787380317051579,2019-08-31,19-31-54,,38.859569,-77.055868
b312af4b-091a-435c-9546-6c8cb10f7990,,bd,False,69,8357,1.6705921682724585,2019-08-31,19-31-54,,38.895806,-77.079429
3b0d7383-829f-4eaf-a9a1-832b50bb2dcf,,bd,False,96,11645,1.659171340593903,2019-08-31,19-31-54,,38.896163,-77.079284
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,2.758090104577298,2019-08-31,19-31-54,,38.860858,-77.061469
0ab59f6a-e6a3-4124-aa43-592466e09395,,bd,False,100,12193,1.8395625942792724,2019-08-31,19-31-54,,38.891686,-77.081408
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,2.7997690189396853,2019-08-31,19-31-54,,38.859253,-77.054469
51837d9c-7ce7-45be-8977-f8a9357f8e2b,,bd,False,16,1918,1.3990522819122826,2019-08-31,19-31-54,,38.9020648,-77.023057
ea589cdd-4474-45ec-b483-f0980a5758be,,bd,False,97,11782,1.698244494417966,2019-08-31,19-31-54,,38.895511,-77.079887
3399a8ac-782c-4c61-bbec-684f125f547c,,bd,False,37,4521,1.639268831335254,2019-08-31,19-31-54,,38.896949,-77.079041
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,2.808384879355976,2019-08-31,19-31-54,,38.859167,-77.054916
1939706b-4061-4e01-b490-576ccc1ab38e,,bd,False,98,11919,1.8157650535205143,2019-08-31,19-31-54,,38.89276,-77.081347
834f64ce-0278-41b4-bd1b-0ac774cea64a,,bd,False,44,5343,0.8418426911621857,2019-08-31,19-31-54,,38.911412,-77.044893
6643c922-b80b-44a7-b40c-975c7fd6d1e7,,bd,False,66,8083,0.8411751757329599,2019-08-31,19-31-54,,38.91142651296467,-77.04501570075787
8246d487-05f9-4e8a-b530-0d2cbfe90323,,bd,False,93,11371,1.3716088677354539,2019-08-31,19-31-54,,38.90310176923275,-77.02377128449783
2308e77e-8057-49db-aeb5-424b13780b71,,bd,False,74,9042,1.651201527621942,2019-08-31,19-31-54,,38.897029,-77.079275
e283e998-9032-4b3a-9376-20657605fccb,,bd,False,49,6028,0.9465086023466932,2019-08-31,19-31-54,,38.91018,-77.037638
f428d3ac-cc15-4bc0-844f-7773663830fe,,bd,False,76,9316,1.6558301390283525,2019-08-31,19-31-54,,38.896955,-77.079351
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,2.833444536194776,2019-08-31,19-31-54,,38.858524,-77.048711
57f72064-0008-4b4b-9e3a-98f881276142,,bd,False,89,10823,1.8297881678856922,2019-08-31,19-31-54,,38.892669,-77.081585
a7312ab8-929b-4283-bebd-328197241fe3,,bd,False,97,11782,1.4834893999371863,2019-08-31,19-31-54,,38.900967,-77.021354
f9bbc807-451e-470a-b784-38e3ee8708ed,,bd,False,24,2877,0.9407722871238524,2019-08-31,19-31-54,,38.91044152141466,-77.03823061482258
2f594170-36ee-4624-b611-302168fed1db,,bd,False,85,10412,1.4931048021899298,2019-08-31,19-31-54,,38.900874,-77.021168
6d8aa33a-eee8-4d5f-a227-a1186ad4689f,,bd,False,35,4247,1.5381159894518925,2019-08-31,19-31-54,,38.899968,-77.020289
6a23530c-a00e-4291-8c8e-d1babb4ebade,,bd,False,53,6439,1.8798312378699202,2019-08-31,19-31-54,,38.89169,-77.082191
76c1ea3c-d4c4-4e20-95f8-3efe213a191d,,bd,False,91,11097,1.8541444253404806,2019-08-31,19-31-54,,38.892414,-77.081964
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,2.838874704524512,2019-08-31,19-31-54,,38.858833,-77.056031
88b08cfb-fe8f-44f3-b881-44f3c6c9ec98,,bd,False,90,10960,1.8363297207021618,2019-08-31,19-31-54,,38.893058,-77.081841
85e05c7a-309b-41ab-a28b-f25dccb6b4e7,,bd,False,71,8631,1.915195728863964,2019-08-31,19-31-54,,38.890955,-77.082582
8d480528-b2bc-4531-aee6-bf9f6b83f074,,bd,False,42,5069,1.4588531479825861,2019-08-31,19-31-54,,38.9021453,-77.0219519
0a616dbc-4cef-44ca-a434-1ff166cc0091,,bd,False,20,2466,0.9955318584256342,2019-08-31,19-31-54,,38.91037958502879,-77.03653885378556
d82bd299-b7c3-4f71-aa01-e70df1f12296,,bd,False,89,10823,1.4615450726363584,2019-08-31,19-31-54,,38.902243,-77.021917
7be89fdd-a164-46d5-8bd1-65a3d555e189,,bd,False,88,10686,1.4650865994339932,2019-08-31,19-31-54,,38.902194,-77.021843
344669dc-a2a4-48d1-a539-d2dfd68d5eb8,,bd,False,88,10686,1.9102095108368526,2019-08-31,19-31-54,,38.8915,-77.082706
7fa35b27-de0b-4f56-af1b-4e1e0d559d45,,bd,False,100,12193,2.102923143363917,2019-08-31,19-31-54,,38.885968,-77.083712
f984fc3c-2ddb-461f-9741-a106bb4e0fb6,,bd,False,87,10549,1.4917078433710826,2019-08-31,19-31-54,,38.901917,-77.021305
10a8a829-0e3f-414d-8595-11def88a7c61,,bd,False,97,11782,1.481540897861038,2019-08-31,19-31-54,,38.902139,-77.021527
4929418a-fdbf-4ce2-aad6-dcbfd7594998,,bd,False,89,10823,1.478984200412573,2019-08-31,19-31-54,,38.902218,-77.021587
a26a56f9-d7b2-4a61-a4fb-f261c62737fb,,bd,False,96,11645,1.8921365336501985,2019-08-31,19-31-54,,38.892244,-77.082635
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,2.823135467372911,2019-08-31,19-31-54,,38.860457,-77.064109
f1fb9aa1-ee4b-47e5-a205-144a30bf2bed,,bd,False,69,8357,1.9067860489086237,2019-08-31,19-31-54,,38.892046,-77.082846
d77a8b38-bb1d-4e66-bf08-8d48aeab3d2f,,bd,False,19,2329,1.0562284340318835,2019-08-31,19-31-54,,38.910189,-77.034665
02507e93-2d7b-489c-b6b7-e5a64aa9f809,,bd,False,89,10823,1.4542861467997805,2019-08-31,19-31-54,,38.903118,-77.022218
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,2.427517751719724,2019-08-31,19-31-54,,38.864619,-77.053736
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,2.1959418514300735,2019-08-31,19-31-54,,38.868675,-77.039155
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,2.414323739799472,2019-08-31,19-31-54,,38.865109,-77.05643
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,2.5111167398347756,2019-08-31,19-31-54,,38.863478,-77.054599
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,2.316731145459337,2019-08-31,19-31-54,,38.867033,-77.038319
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,2.4176521631684755,2019-08-31,19-31-54,,38.865344,-77.058301
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,2.687819604324377,2019-08-31,19-31-54,,38.860638,-77.049436
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,2.6612764905302844,2019-08-31,19-31-54,,38.861192,-77.053478
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,2.491891523127919,2019-08-31,19-31-54,1894f59c-5389-4511-9c3e-ec181986300d,38.864378,-77.059087
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,2.62609306142333,2019-08-31,19-31-54,,38.861888,-77.055485
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,2.4927239772782275,2019-08-31,19-31-54,1894f59c-5389-4511-9c3e-ec181986300d,38.864381,-77.059173
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,65,7946,2.5067279670751748,2019-08-31,19-31-54,,38.864253488991466,-77.05961538904175
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,2.7272650537440084,2019-08-31,19-31-54,,38.860248,-77.053705
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,52,6302,2.594244304644573,2019-08-31,19-31-54,,38.86291555136906,-77.05941991911241
dcf13d46-1984-4b16-a95d-25cd6ca4d4b6,,bd,False,93,11371,2.1509389749967096,2019-08-31,19-31-54,,38.870575,-77.0634
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,2.722153556917735,2019-08-31,19-31-54,,38.86049,-77.055555
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,2.493526126279049,2019-08-31,19-31-54,,38.86484,-77.061514
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,2.7208736912708265,2019-08-31,19-31-54,,38.860543,-77.055873
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,2.601252875000127,2019-08-31,19-31-54,,38.862897,-77.059895
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,2.6484255103746266,2019-08-31,19-31-54,,38.861999,-77.058751
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,2.6062260235737305,2019-08-31,19-31-54,,38.862809,-77.059819
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,2.6351580221367414,2019-08-31,19-31-54,,38.862392,-77.059894
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,2.719877659918772,2019-08-31,19-31-54,,38.860749,-77.057431
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,2.6502145448347885,2019-08-31,19-31-54,,38.86216,-77.05985
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,2.833444536194776,2019-08-31,19-31-54,,38.858524,-77.048711
8716a166-e2b0-46c4-8ef1-0bf143a70b51,,bd,False,58,7124,2.6839569597509034,2019-08-31,19-31-54,,38.861547,-77.059204
bd730d51-4d9d-4d04-9c0d-2e94e4a63f94,,bd,False,85,10412,2.4966605660068506,2019-08-31,19-31-54,,38.865082,-77.062747
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,2.7997690189396853,2019-08-31,19-31-54,,38.859253,-77.054469
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,2.7077144181757893,2019-08-31,19-31-54,,38.861121,-77.058746
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,2.664771723310157,2019-08-31,19-31-55,,38.861962,-77.059953
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,2.6660235802345964,2019-08-31,19-31-55,,38.861945,-77.059962
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,2.787380317051579,2019-08-31,19-31-55,,38.859569,-77.055868
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,2.808384879355976,2019-08-31,19-31-55,,38.859167,-77.054916
5d30817e-b7ca-44f4-89c9-4a2b7b645f60,,bd,False,73,8905,1.3483590255846207,2019-08-31,19-31-55,,38.881169,-77.05715
15861f7a-843c-483b-8946-1bc3dd001646,,bd,False,63,7672,1.3464662030588699,2019-08-31,19-31-55,,38.881189,-77.057117
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,2.68023708502388,2019-08-31,19-31-55,,38.861842,-77.060549
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,2.838874704524512,2019-08-31,19-31-55,,38.858833,-77.056031
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,2.9123956879027864,2019-08-31,19-31-55,,38.857383,-77.049529
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,2.899919576825526,2019-08-31,19-31-55,,38.857692,-77.053075
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,80,9727,2.91447545099293,2019-08-31,19-31-55,,38.857392,-77.051252
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,2.758090104577298,2019-08-31,19-31-55,,38.860858,-77.061469
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,2.938864956260601,2019-08-31,19-31-55,,38.857138,-77.053272
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,2.939697141390329,2019-08-31,19-31-55,,38.857131,-77.053351
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,2.9416299854403345,2019-08-31,19-31-55,,38.857099,-77.053291
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,2.9469906848749887,2019-08-31,19-31-55,,38.85702,-77.053275
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,2.9560161996535275,2019-08-31,19-31-55,,38.85689,-77.053295
05a6bff0-4086-425c-9627-e5c2b0d03e89,,bd,False,15,1781,1.37804391272944,2019-08-31,19-31-55,,38.8817,-77.03747
ca089092-7500-4a5e-b5b4-cb1c34f16025,,bd,False,92,11234,2.7394990751948454,2019-08-31,19-31-55,,38.861402,-77.062725
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,2.7043152640041423,2019-08-31,19-31-55,,38.862122,-77.063539
660719ee-96f8-4e2c-8f29-88129938276c,,bd,False,76,9316,2.7248701940872135,2019-08-31,19-31-55,,38.861869,-77.063783
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,3.002115183428035,2019-08-31,19-31-55,,38.856136,-77.051676
ae704110-3abd-4aab-b698-b375e5bd08da,,bd,False,20,2466,1.3732936212690987,2019-08-31,19-31-55,,38.882099,-77.036677
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,3.0321626472394176,2019-08-31,19-31-55,,38.855747,-77.052684
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,2.823135467372911,2019-08-31,19-31-55,,38.860457,-77.064109
5e337585-769f-4b93-9140-0733d877e2ab,,bd,False,71,8631,3.063282649917011,2019-08-31,19-31-55,,38.855414,-77.054494
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,3.091858790550372,2019-08-31,19-31-55,,38.854779,-77.049257
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,92,11234,2.957655402738874,2019-08-31,19-31-55,,38.857735,-77.060666
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,3.098345625646676,2019-08-31,19-31-55,,38.854685,-77.049264
ae258a33-694c-484f-858c-7333f235c858,,bd,False,73,8905,3.0724408564294667,2019-08-31,19-31-55,,38.855286,-77.054563
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,3.116540655953222,2019-08-31,19-31-55,,38.854422,-77.049379
0a19828c-4be9-42cc-a774-571c2dd4a03c,,bd,False,67,8220,2.8805047145020417,2019-08-31,19-31-55,,38.859709,-77.064617
72503870-953c-4d5a-b69e-dd1ea579a88b,,bd,False,93,11371,2.8807101223152713,2019-08-31,19-31-55,,38.859718,-77.064667
a8797a80-5a40-4f3b-8b5f-b15399fa2e62,,bd,False,99,12056,3.149037036246248,2019-08-31,19-31-55,,38.853987,-77.051209
85095858-9a61-4b80-a4c2-6853011249a2,,bd,False,100,12193,3.167657615086959,2019-08-31,19-31-55,,38.853684,-77.0497
25f01241-37b1-459c-b0da-21bc82f47c07,,bd,False,100,12193,3.1766351641548733,2019-08-31,19-31-55,1a67fe00-91bb-4414-a25f-679a4cffbcfa,38.853553,-77.049625
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,3.1688115814473625,2019-08-31,19-31-55,,38.853758,-77.052615
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,3.1707969447803546,2019-08-31,19-31-55,,38.853726,-77.052552
d017563f-8ca6-4a60-afa4-c385e159675c,,bd,False,16,1918,1.3873434262971673,2019-08-31,19-31-55,,38.88363,-77.033177
762c8e15-ee4d-438f-983d-96b09bb47854,,bd,False,69,8357,3.2043073513320652,2019-08-31,19-31-55,,38.853431,-77.055375
2c27b9a5-57ae-44e6-80f1-6b7decae060c,,bd,False,88,10686,3.211333468346366,2019-08-31,19-31-55,,38.853291,-77.054926
c6a551cd-906e-409f-bc96-3d918aabd46c,,bd,False,100,12193,3.2154355357907343,2019-08-31,19-31-55,,38.853246,-77.055107
593ffe06-9631-48bd-a53e-89c7c60dc41f,,bd,False,99,12056,3.2064673693191503,2019-08-31,19-31-55,,38.853489,-77.056336
57bc8d5b-a31c-4dd5-b0d4-12c17160029f,,bd,False,44,5343,3.057283562634766,2019-08-31,19-31-55,,38.856956,-77.06427
df1267f4-f2bf-410d-aa11-8818769939ad,,bd,False,20,2466,1.043348191513889,2019-08-31,19-31-55,,38.886924,-77.038261
ec9bcc9d-813f-4b10-9498-471d7dbac84e,,bd,False,75,9179,3.2154129086593324,2019-08-31,19-31-55,,38.853455,-77.057253
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,3.3357909841598894,2019-08-31,19-31-55,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851399,-77.05381
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,3.336874830226918,2019-08-31,19-31-55,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851375,-77.053678
10afcf9f-ec86-4e05-b632-adb54a184901,,bd,False,21,2603,0.8979560367987484,2019-08-31,19-31-55,,38.888959,-77.039225
e9bdae0d-eaf7-4ba5-9806-d1a6fc1e6971,,bd,False,44,5343,1.7117084564652405,2019-08-31,19-31-55,,38.88162496037677,-77.02693065635583
3a91a893-3087-4ce4-ae43-c2cfbc104730,,bd,False,83,10138,3.3929288985288197,2019-08-31,19-31-55,,38.850493,-77.052405
02b89570-917a-489a-8186-7fee5e69ce80,,bd,False,92,11234,3.195153397900476,2019-08-31,19-31-55,,38.855452,-77.066752
ad293dbf-cfc5-46da-a994-42db61e854b3,,bd,False,63,7672,3.4727619694042517,2019-08-31,19-31-55,,38.84928,-77.050818
738a502a-21ef-4a5f-ae6c-354895255d6c,,bd,False,92,11234,3.4854351061773663,2019-08-31,19-31-55,,38.849154,-77.0525
c0117d05-1ab0-41c2-9e52-9bd4f15ccbf3,,bd,False,35,4247,0.5071489857526652,2019-08-31,19-31-55,,38.89225032184169,-77.04858086079084
0a71ae63-db72-476a-bc92-f0f1d4519627,,bd,False,78,9453,2.719970584005586,2019-08-31,19-31-55,,38.866472,-77.076181
09e7bfa0-3e0a-48f1-b022-c1e042ddea83,,bd,False,25,3014,2.7514154383335163,2019-08-31,19-31-55,,38.866004,-77.076328
45c38e6b-2eb7-430a-9e87-cfe6dc07fc22,,bd,False,57,6987,0.6904781029321516,2019-08-31,19-31-55,,38.891865,-77.04069
2b189a29-7b74-498a-9004-0f6b5732439b,,bd,False,40,4932,3.5460080779115097,2019-08-31,19-31-55,,38.848263,-77.052228
04b62425-5fa4-49ea-8d76-c35d3e6f0006,,bd,False,30,3699,1.8774739454336213,2019-08-31,19-31-55,,38.881363,-77.022968
020b13d4-108c-4277-9f25-34b6ba18e935,,bd,False,42,5069,0.6990775843477838,2019-08-31,19-31-55,,38.89259706872457,-77.0394457188574
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,93,11371,3.6275500801215146,2019-08-31,19-31-55,,38.847597,-77.058828
a93c02fd-3d69-4961-a237-a7aac843a34d,,bd,False,63,7672,3.6776624016016974,2019-08-31,19-31-55,,38.846349,-77.052152
c85ceddd-e2c9-47ab-a095-206043e3fbba,,bd,False,42,5069,2.2078955290935864,2019-08-31,19-31-55,,38.87777548752621,-77.01886257163902
cd552e96-e3cc-4548-a723-cd637d8f089d,,bd,False,49,6028,2.291951104657345,2019-08-31,19-31-55,,38.876473,-77.018296
b91f4c7e-e315-4a4c-98d9-016b78b3d970,,bd,False,67,8220,0.47105192089309256,2019-08-31,19-31-55,,38.894721,-77.054934
35259907-7a0c-48a2-9913-23af6a2eefbd,,bd,False,100,12193,3.462783652976769,2019-08-31,19-31-55,,38.852216,-77.070025
31fd574f-b1f4-44db-b0c5-63f64b66f8f0,,bd,False,69,8357,1.4877086831980153,2019-08-31,19-31-55,,38.887701,-77.071837
109417ab-3923-474e-a180-eb6d6f365922,,bd,False,39,4795,2.860984859517015,2019-08-31,19-31-55,,38.86613,-77.080158
05350479-9ed1-4185-99d4-669b68fe54ff,,bd,False,80,9727,3.6163581563962572,2019-08-31,19-31-55,,38.848477,-77.063679
647ddd71-161a-472c-8e91-8d038d2b156d,,bd,False,37,4521,0.2832238308304024,2019-08-31,19-31-55,,38.895934,-77.051186
1cadd274-09bd-4c77-ba47-816f687a9636,,bd,False,15,1781,2.059231909171861,2019-08-31,19-31-55,,38.881202,-77.018739
34455e18-646c-427e-9cf7-af35cd5a46d5,,bd,False,33,3973,0.39137371460792786,2019-08-31,19-31-55,,38.896005,-77.054437
5a05c1ba-e8e6-43c7-b832-8a997506001e,,bd,False,39,4795,2.594091025529514,2019-08-31,19-31-55,,38.872577,-77.015358
45bba944-b722-47ce-8079-0745dfde2b03,,bd,False,58,7124,1.3784483014927986,2019-08-31,19-31-55,,38.890066,-77.071293
43f2f761-ece9-4d88-bdb8-88dcc0036f34,,bd,False,65,7946,2.7569880706625076,2019-08-31,19-31-55,,38.869573,-77.082569
eed9c07e-5b9e-4e01-a0b6-a15a13b42cc4,,bd,False,89,10823,0.2378433664151846,2019-08-31,19-31-55,,38.896828,-77.051444
125ff127-4744-4cd0-9319-02768c27345d,,bd,False,34,4110,1.0028126479045287,2019-08-31,19-31-55,,38.893481,-77.031945
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,3.8230536846139715,2019-08-31,19-31-55,,38.844203,-77.050966
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,3.8260144960486753,2019-08-31,19-31-55,,38.844166,-77.051204
78ad162a-41c7-4216-8073-d5988fee244c,,bd,False,74,9042,1.4080152473698044,2019-08-31,19-31-55,,38.890164,-77.071981
837ab9a4-d93e-4c7b-af04-11c4b6be7785,,bd,False,30,3699,0.1673145150350138,2019-08-31,19-31-55,,38.897256497329934,-77.04962038442217
9a4bbcaa-c716-4457-bf85-a3ea43f9db94,,bd,False,58,7124,0.16512269863515286,2019-08-31,19-31-55,,38.89728587590055,-77.0496035367968
75821df9-26e1-4604-8cd6-2d9fcea60078,,bd,False,61,7398,0.16358038112268247,2019-08-31,19-31-55,,38.897292,-77.049517
cd8eb96c-5ce5-43d8-bddc-8ff2dfa1e981,,bd,False,98,11919,0.19785037052362114,2019-08-31,19-31-55,,38.897531,-77.051362
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,3.851936333555086,2019-08-31,19-31-55,,38.843924,-77.054309
2da9a061-46a2-44d6-83f1-f76674e343d0,,bd,False,97,11782,0.1982748045591883,2019-08-31,19-31-55,,38.897566,-77.051419
355c8e8b-9447-4e69-bb6a-29de84b26c8f,,bd,False,39,4795,3.8656189720719145,2019-08-31,19-31-55,,38.843588,-77.051064
e2466ada-2f6e-43ee-b29b-152e96e380ec,,bd,False,54,6576,2.704647964083004,2019-08-31,19-31-55,,38.871655,-77.084009
bc7199fe-a68b-4ffb-8ed5-8e33a2de1b32,,bd,False,89,10823,3.089072599233447,2019-08-31,19-31-55,,38.863688,-77.083048
a3fbe888-81d1-48d2-8414-bfd1224349dd,,bd,False,82,10001,1.1593124746830623,2019-08-31,19-31-55,,38.893907,-77.069055
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,75,9179,3.9453657724542723,2019-08-31,19-31-55,,38.842473,-77.052401
cd68d89b-d414-4414-808f-4bac27edaed2,,bd,False,82,10001,3.7024386786902355,2019-08-31,19-31-55,,38.849256,-77.072628
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,46,5617,3.9465933838253147,2019-08-31,19-31-55,,38.842454,-77.05237
3078c171-5d5e-45f7-b80d-92d7a48432b4,,bd,False,56,6850,3.1329330796288817,2019-08-31,19-31-55,,38.863682,-77.084383
8bead0d8-13ea-4eff-be67-5f274c7548b4,,bd,False,73,8905,1.5985689247112504,2019-08-31,19-31-55,,38.88995,-77.075781
063a6096-b070-4650-bd83-f70b5b1a2d39,,bd,False,65,7946,1.2463863442220833,2019-08-31,19-31-55,,38.893895,-77.070759
9aab3fab-f546-41d2-a421-a1219c7fbc95,,bd,False,18,2192,0.33816514979731827,2019-08-31,19-31-55,,38.899158,-77.055068
9c26b892-3b5d-4b09-84cc-2e841688d1a3,,bd,False,76,9316,1.6450642180733575,2019-08-31,19-31-55,,38.889838,-77.076663
433c11da-b27a-498d-9a83-acadb9f05682,,bd,False,36,4384,0.1147038843301617,2019-08-31,19-31-55,,38.89955,-77.050947
